Readable_Term,Frequency
primary porosity,6
pyrite,6
sedimentology,6
syngenetic precipitate,6
wave,6
gypsum,6
wave action,6
vertical resolution,6
accumulation,6
geochemistry,6
subaerial exposure,6
tectonic evolution,6
in situ deposit,6
mud,6
oil field,6
reservoir property,6
cementstone,5
displacive,5
fascicular-optic calcite,5
lacustrine coquina,5
lake margin,5
layer,5
microbial mat,5
microcrystalline silica,5
sedimentary structure,5
silica precipitation,5
spherulitestone,5
stylolite,5
vertical growth,5
vug,5
aggrading geometry,5
bioclastic grainstone,5
channel,5
diagenetic alteration,5
evaporite sequence,5
extensional fault,5
gas,5
lateral continuity,5
mg-clay,5
resistivity log,5
seismic image,5
stratification,5
sylvite,5
syn-rift,5
turbidite,5
abiotic,5
early diagenesis,5
effective porosity,5
lake level fluctuation,5
low-energy environment,5
micropore,5
mineral,5
pore space,5
saponite,5
seismic stratigraphy,5
shallow water,5
weathering,5
deep lake,5
depositional geometry,5
fault system,5
gneiss,5
hinge line,5
laminated carbonate,5
mechanical subsidence,5
precambrian,5
pre-salt sequence,5
rift system,5
rift margin,5
sedimentary record,5
structural feature,5
structure map,5
tholeiitic basalt,5
valanginian,5
carbonate mud,5
carbonate system,5
fetch,5
jurassic,5
mg-silicate clay,5
palaeotopography,5
seismic trace,5
stratigraphic chart,5
base of salt,5
carbonate build-up,5
in situ facies,5
sequence stratigraphy,5
talc-stevensite ooid,5
topography,5
base salt,5
basement high,5
climate change,5
salt basin,5
ultra-deep water,5
velocity model,5
barite,5
depositional sequence,5
fibrous calcite,5
gastropod,5
host rock,5
intraclast rudstone,5
intracrystalline porosity,5
metamorphic rock,5
microporosity,5
pore type,5
saddle dolomite,5
carbonate precipitate,5
exploration,5
pre-salt play,5
density log,5
static model,5
lake hydrology,5
late aptian,5
marine setting,5
mica,5
microbial influence,5
mineralogy,5
pebble,5
burial,5
magnesite,5
offshore,5
spatial distribution,5
sediment transport,5
tachyhydrite,5
fluid,5
laminated calcimudstone,5
sedimentary succession,5
abiotic process,4
breakup,4
carbonate production,4
clast,4
continental siliciclastic,4
cross-lamination,4
debris apron,4
depositional condition,4
evaporitic lake,4
fault block high,4
groundwater,4
growth phase,4
half-graben system,4
lake water chemistry,4
late jurassic,4
marine incursion,4
mechanical compaction,4
microfacies,4
nodule,4
organic acid,4
planar lamination,4
pre-rift,4
pre-salt structure,4
redeposited,4
sag basin,4
sidewall sample,4
subsurface,4
sweeping extinction,4
volcanic clast,4
anticline,4
asthenospheric uplift,4
basin evolution,4
bivalve rudstone,4
carbonate sequence,4
continental flood basalt,4
discontinuity,4
exploratory well,4
fault plane,4
fault zone,4
fine-grained carbonate,4
fold,4
frequency,4
horizon,4
isopach map,4
lithospheric stretching,4
mineralogical composition,4
pre-salt succession,4
prograding geometry,4
salt structure,4
seismic response,4
seismic unit,4
stratigraphic sequence,4
structural domain,4
syncline,4
transgression,4
abiotic origin,4
biofilm,4
clotted texture,4
fan delta,4
gel,4
petroleum province,4
platform top,4
reef,4
sepiolite,4
shallow marine environment,4
silt,4
alteration,4
bioclastic rudstone,4
calcite shrub,4
depositional architecture,4
extensional basin,4
fault pattern,4
footwall,4
geometry,4
internal reflector,4
lineament,4
lithostratigraphy,4
neoproterozoic,4
oceanic anoxic event,4
precambrian basement,4
reworked deposit,4
shallow marine setting,4
shoreface,4
stacking pattern,4
supersequence,4
tectonic quiescence,4
tectonic regime,4
tectono-stratigraphy,4
volcaniclastic,4
angular unconformity,4
antecedent topography,4
lacustrine carbonate system,4
reflector termination,4
reworked spherulite,4
sequence-stratigraphic architecture,4
supersaturation,4
alkaline lacustrine setting,4
chaotic seismic facies,4
chloride,4
deposition phase,4
fossil,4
high-energy condition,4
petrophysics,4
prograding seismic facies,4
sedimentary layer,4
sedimentation rate,4
sulphate,4
toplap,4
uplifted area,4
conduit,4
fracture zone,4
margin basin,4
supercontinent,4
arenite,4
blocky calcite,4
blocky dolomite,4
continental carbonate,4
exposure,4
fascicular calcite crust,4
fluorite,4
illite,4
intercrystalline porosity,4
magmatic activity,4
microbial laminite,4
muscovite,4
pervasive dolomitization,4
phosphate bioclast,4
pressure dissolution,4
primary constituent,4
rhombohedral dolomite,4
sulfate,4
vuggy porosity,4
laminated mudstone,4
marine carbonate platform,4
microbial macrostructure,4
mineral precipitation,4
post-deposition fault,4
shallow evaporitic lake,4
electrofacies,4
flow unit,4
impedance contrast,4
reservoir zonation,4
sedimentary facies,4
seismic amplitude,4
stratigraphic level,4
carbonate environment,4
evaporation rate,4
geochemical analysis,4
high-frequency cycle,4
magnesian clay,4
meteoric water,4
nucleation,4
precipitation rate,4
reworked carbonate,4
stratigraphic zone,4
calcirudite,4
fluid inclusion,4
lacustrine sediment,4
laminated deposit,4
fracture porosity,4
hydrocarbon province,4
oil-water contact,4
biotic,4
carbonate mineral,4
intercalation,4
shrub-dominated facies,4
sulfide,4
textural component,4
depositional feature,4
facies variation,4
structural setting,4
fluid flow,4
serpentinization,4
aquifer,4
breccia,4
flood basalt,4
isotopic composition,4
vent,4
paleoenvironmental condition,4
compartmentalization,4
dip slope,4
carbonate buildup,4
biotic origin,3
bioturbated,3
brecciation,3
coated grain,3
collapse,3
colluvial wedge,3
composite shrub,3
diagenetic product,3
facies pattern,3
fibrous calcite crystal,3
flooding,3
geometric pattern,3
hydrocarbon reserve,3
hyper-alkaline lake,3
megasequence,3
microbial activity,3
microbial boundstone,3
microbial community,3
microbial platform,3
morphology,3
non-marine,3
palaeohydrology,3
particle,3
rift sequence,3
rounded,3
saline lacustrine environment,3
sedimentary infill,3
silica layer,3
silicified,3
spherulite grainstone,3
spherulitic shrubstone,3
super-sequence,3
sutured contact,3
vertebrate remain,3
vuggy pore,3
azimuth,3
carbonate ramp,3
composite log,3
debris,3
depositional evolution,3
geometric attribute,3
gravitational deposit,3
hydrocarbon migration,3
hydrocarbon production,3
lithospheric thinning,3
mantle plume,3
marine transgression,3
marl,3
mega-sequence,3
open marine condition,3
reflectivity,3
shear zone,3
stratified salt,3
structural attribute,3
upper rift,3
agitation,3
botryoidal chalcedony,3
cutting,3
detrital clay,3
flooding event,3
flow rate,3
intergranular porosity,3
isotopic fractionation,3
lake floor,3
late cretaceous,3
marine water,3
muddy sediment,3
regional subsidence,3
sag interval,3
sand,3
seawater,3
stable isotope composition,3
topographic high,3
transport,3
basement structure,3
drift supersequence,3
extension direction,3
fault activity,3
fauna,3
inversion,3
karstification,3
magmatic intrusion,3
normal displacement,3
post-rift stage,3
pre-salt carbonate,3
pre-salt deposit,3
prograding wedge,3
reactivation,3
seismic architecture,3
seismic line,3
seismic signal,3
sidewall core,3
spherulitic carbonate,3
strain,3
stratum,3
structural complexity,3
syn-rift stage,3
time-depth conversion,3
volcano,3
well marker,3
2d seismic line,3
basement rock,3
basement topography,3
calcite crystal shrub,3
coalesced,3
conceptual model,3
depositional profile,3
early cementation,3
grain-supported fabric,3
lacustrine basin,3
lithotype,3
marine system,3
metasediment,3
mound geometry,3
petrophysical data,3
production curve,3
rift shoulder,3
seismic-scale geometry,3
upper rift section,3
wedge geometry,3
aggradational carbonate platform,3
carbonate shale,3
clastic sediment,3
coquina bank,3
coquina deposit,3
debris flow,3
geological context,3
high,3
hydrocarbon seal,3
hydrodynamics,3
lithostratigraphic unit,3
marine evaporite,3
neoaptian,3
offshore basin,3
plateau,3
progradational carbonate platform,3
shell,3
siliciclastic deposit,3
tectonic history,3
thermal anomaly,3
volcanic source area,3
continental environment,3
eoaptian,3
growth fault,3
ocean opening,3
producing field,3
rift process,3
siliciclastic sediment,3
structural control,3
sylvinite,3
wavelet,3
benthic microbial community,3
bioclastic deposit,3
calcrete,3
celestine,3
clastic,3
flooding phase,3
group,3
lithologic type,3
lithospheric extension,3
mg-silicate,3
mineral composition,3
mud intraclast,3
nucleus,3
original fabric,3
passive-margin basin,3
pseudomatrix,3
stevensitic claystone,3
viscous medium,3
volcanic high,3
vugular porosity,3
hydrothermal vent complex,3
isolated carbonate buildup,3
microbial texture,3
microstructure,3
porosity formation,3
post-depositional deformation,3
seismic geometry,3
shallowing-upward cyclothem,3
travertine system,3
truncated reflector,3
tufa deposit,3
barrier,3
gamma ray,3
intrusive igneous rock,3
post-salt,3
seismic acquisition,3
seismic inversion,3
stratigraphic control,3
alkaline environment,3
biologic activity,3
carbonate grainstone package,3
crenulated lamination,3
depositional energy,3
early aptian,3
energy level,3
gamma-ray log,3
history match,3
ion concentration,3
labile mg-clay,3
low frequency,3
non-marine succession,3
non-reservoir facies,3
oil equivalent,3
oil production,3
phosphatic fragment,3
pore,3
sedimentological process,3
stable shoreline,3
stratigraphic surface,3
subaerial exposure feature,3
water body,3
wetter period,3
arid climatic condition,3
composition,3
continental deposit,3
fascicular aggregate,3
floatstone,3
framestone,3
image log facies,3
lake chemistry,3
mantle exhumation,3
micrite matrix,3
reworked rock,3
smectite,3
sparite,3
thrombolite,3
cycle,3
isolated carbonate platform,3
lake-level oscillation,3
seismic,3
simulation,3
spherulitite,3
crystal growth,3
detrital grain,3
diagenetic pathway,3
flow barrier,3
hydrodynamic condition,3
lake system,3
mg-silicate gel,3
pisoid,3
prospect,3
coastline,3
continental rift,3
genesis,3
migration pathway,3
pre-salt field,3
reservoir architecture,3
sonic log,3
tectonic environment,3
calcite aggregate,3
catchment area,3
detrital material,3
flank,3
fluid composition,3
horizontal layer,3
lake deposit,3
migration,3
ocean,3
paragenesis,3
pressure,3
solute,3
calcimudstone,3
chemocline,3
chronostratigraphy,3
eocene,3
exhumed mantle,3
extracellular polymeric substance,3
fascicular optic calcite,3
felsic rock,3
fluvial input,3
influx,3
isotopic data,3
planar cross-bedding,3
primary carbonate,3
rising lake level,3
shoreline deposit,3
stable isotope,3
stratigraphic record,3
subaerial disaggregation,3
tilted fault block,3
volcanic activity,3
depositional history,3
geobody,3
reworked sediment,3
rms amplitude,3
tectonic-sedimentary evolution,3
abiotic model,3
antithetic fault,3
deepwater environment,3
depositional pattern,3
igneous intrusion,3
ridge,3
rift setting,3
shallow-water deposit,3
stratigraphic evolution,3
abrasion,3
clay lamination,3
cryptocrystalline silica,3
dawsonite,3
diagenetic constituent,3
diagenetic evolution,3
gravitational redeposition,3
growth-framework porosity,3
humid climate,3
macrocrystalline calcite,3
macrocrystalline quartz,3
oil province,3
wavy lamination,3
relay ramp,3
reservoir management,3
closed lake,3
normal grading,3
petrophysical characteristic,3
sedimentary process,3
transition zone,3
analogue,3
detrital component,3
fascicular crust,3
hydrothermal,3
water residence time,3
co2 degassing,3
continuity,3
growth strata,3
net pay,3
seismic illumination,3
chemical deposit,3
subaerial erosion,3
holocene,3
carbon stable isotope,3
depositional gradient,3
escarpment,3
oxygen stable isotope,3
terminal splay deposit,3
alga,2
bacterial induced precipitation,2
bacterial shrub,2
bladed calcite crystal,2
carbonate fan delta shoreline,2
charophyte,2
clay sedimentation,2
coating,2
concave-convex contact,2
corrosion,2
dedolomite,2
depositional component,2
desiccation crack,2
detrital influx,2
diagenetic modification,2
disaggregation,2
dolomite crystal,2
drift super-sequence,2
evaporite unit,2
facies type,2
fine-grained sediment,2
framework,2
fresh water,2
geochemical condition,2
high alkalinity,2
highly saturated solution,2
hydrated gel,2
hydrocarbon habitat,2
infilling,2
inter-crystalline porosity,2
intra-formational unconformity,2
irregular surface,2
lake setting,2
lake water freshening,2
lake water level,2
laminated carbonate mudstone,2
low-angle lamination,2
marginal marine depositional system,2
mg-clay mudstone,2
mg-silicate precipitate,2
micrite material,2
microcrystalline cement,2
microcrystalline mosaic,2
moderate sorting,2
oncoidal grainstone/rudstone,2
ostracod biozone,2
petrographic characteristic,2
plug,2
pore throat size,2
rift succession,2
rift super-sequence,2
saline water,2
salinity tolerance,2
shallow burial,2
shell fragment,2
south atlantic margin,2
spherulite dominated facies,2
sub-aerial disaggregation,2
terrestrial environment,2
thin-section,2
top truncation,2
transitional stage,2
travertine deposit,2
water circulation,2
water-sediment interface,2
basin infill,2
bed thickness,2
block tilting,2
calcilutite,2
chaotic reflector,2
coherence,2
crossline,2
curvature,2
density,2
diagenetic potential,2
diapir,2
dike swarm,2
dip-slip fault,2
distal platform,2
distal restricted marine condition,2
dome,2
environment of deposition,2
equatorial margin,2
evaporite layer,2
evaporite seal,2
gamma-ray,2
geologic framework,2
geothermal gradient,2
gondwana breakup,2
gravity data,2
hinge,2
hyperextension,2
inline,2
interstitial water,2
lacustrine lithology,2
lithologic change,2
lithologic variation,2
magnetic data,2
mound-like feature,2
oceanic fracture zone,2
oil exploration,2
onlap termination,2
organic-rich mudstone,2
p-wave velocity,2
passive margin basin,2
phase,2
post-breakup sediment package,2
post-salt section,2
potential field data,2
pre-rift stage,2
rock physics,2
salt wall,2
salt window,2
sedimentary wedge,2
shallow alkaline lake,2
shallow-water carbonate,2
stratigraphic attribute,2
strike-slip component,2
syn-rift tectonics,2
tectonic reactivation,2
transfer fault,2
upper mantle,2
volcanic margin,2
volcaniclastic rock,2
wavy seismic pattern,2
alkaline lake water,2
alluvial sediment,2
ancient analog,2
aragonite precursor,2
baffle,2
biostratigraphy,2
calcium carbonate,2
carbonate grain,2
cathodoluminescence,2
connate water,2
deep lacustrine environment,2
degree of supersaturation,2
dendrite growth,2
depositional carbonate,2
depositional high,2
depositional origin,2
diagenetic replacement,2
early diagenetic,2
erosional embayment,2
euhedral crystal,2
fluvial deposit,2
half graben,2
hybrid facies,2
hydrogen index,2
hydrothermal origin,2
isolated buildup,2
low-mg calcite,2
macropore,2
mollusk,2
neogene,2
organic lamination,2
oxidation,2
paleogene,2
paleohigh,2
platform margin,2
pore-filling cement,2
presalt play,2
presalt section,2
prismatic calcite,2
quartz cement,2
rift-related fault,2
river,2
sag deposit,2
saline lake,2
saline lake water,2
shallowing,2
shrubby boundstone,2
siliceous mudstone,2
stable isotope data,2
subhedral crystal,2
total organic carbon,2
transitional grain type,2
accommodation zone,2
basement geology,2
basin margin,2
berriasian,2
bounding surface,2
cambrian,2
carbon isotope,2
correlative surface,2
dip direction,2
distal position,2
downlap termination,2
fault framework,2
fault growth,2
fault network,2
fault rotation,2
fault-propagation fold,2
gravitational gliding,2
highstand,2
hybrid siltstone,2
kinematic buffer,2
kinematics,2
magmatic body,2
necking zone,2
non-deposition,2
obliquity,2
oilfield scale,2
orogeny,2
orthogneiss,2
paleoproterozoic,2
phanerozoic,2
post-rift supersequence,2
radiometric age,2
reverse fault,2
rift unit,2
rock data,2
salt thickness,2
sediment starvation,2
sedimentary section,2
strike,2
structural compartment,2
structural framework,2
structural interpretation,2
structural model,2
structural relief,2
structural style,2
sub-basin,2
syn-rift sequence,2
tectono-stratigraphic framework,2
thermal subsidence regime,2
tilting,2
transpression,2
transtension,2
upper crust,2
3d seismic survey,2
autochthonous deposit,2
backstepping,2
base-level fall,2
base-level fluctuation,2
beach ridge,2
borehole image,2
carbonate accumulation,2
chemical stratification,2
conjugate basin,2
continent breakup,2
erosional surface,2
forced regression,2
foreshore environment,2
high-energy setting,2
horst structure,2
initial bathymetry,2
island,2
lake-level fall,2
longshore current,2
lower slope,2
lowstand,2
maximum flooding surface,2
microbial,2
ocean basin,2
palaeodepression,2
palaeohigh,2
palaeowind direction,2
parallel reflector,2
permeability distribution,2
porosity distribution,2
profundal deposit,2
progradational stacking pattern,2
promontory,2
reflector geometry,2
shelf margin,2
sigmoidal geometry,2
slope deposit,2
storm,2
stratal tilt,2
synrift,2
synrift phase,2
tabular geometry,2
tide,2
transgressive surface,2
upper slope,2
vertical stacking,2
volcanic deposit,2
windward-leeward effect,2
accommodation space creation,2
aggradational character,2
basin tectonics,2
bioclastic packstone,2
carbonate succession,2
climatic factor,2
continental sediment,2
dark shale,2
extensional tectonic setting,2
fault development,2
fault distribution,2
fault movement rate,2
fluid conductor,2
fragmented configuration,2
geological feature,2
geological history,2
geological horizon,2
granite,2
horst-graben system,2
igneous-carbonate-salt province,2
inclined surface,2
interval thickness,2
paleoenvironment,2
plane-parallel architecture,2
plane-parallel seismic facies,2
plate separation,2
pre-existing fabric,2
presalt,2
progradational character,2
sediment source,2
sedimentary-tectonic context,2
sedimentation process,2
shell concentration,2
syn-rift segment,2
taphofacies,2
tectonic behavior,2
tectonic event,2
vertical heterogeneity,2
deepwater,2
distal portion,2
evaporite sedimentation,2
geodynamic evolution,2
interdigitation,2
lithology description,2
magnesium clay,2
microbial limestone,2
mid-ocean ridge,2
neocomian,2
parallel configuration,2
passive margin phase,2
play,2
proximal portion,2
seafloor,2
seafloor spreading,2
sediment influx,2
shallow carbonate platform,2
talc-stevensite,2
tectonic movement,2
authigenic clay mineral,2
authigenic silica,2
bioaccumulated bank,2
biotite,2
chemical compaction,2
chemical reactivity,2
clay ooid,2
clay peloid,2
coalesced crust,2
connectivity,2
coquina sequence,2
cryptocrystalline texture,2
diagenetic aspect,2
diagenetic condition,2
diagenetic mineral,2
drusy calcite,2
eodiagenesis,2
extensional tectonic regime,2
groundwater flow,2
illite–smectite,2
intercrystalline pore,2
kaolinite,2
lacustrine base level,2
lacustrine freshwater,2
laminated limestone,2
macroporosity,2
marine carbonate,2
mesodiagenesis,2
ooidal arenite,2
open fracture,2
paragenetic evolution,2
phosphatic grain,2
pre-alagoas unconformity,2
proximal clastic sediment,2
quantitative petrography,2
radial-fibrous calcite,2
regional uplift,2
resedimented deposit,2
sedimentary input,2
shallow-water environment,2
shrinkage crack,2
siliciclastic mud,2
silcrete,2
sphalerite,2
storm event,2
subaqueous environment,2
svanbergite,2
syngenetic magnesian clay mineral,2
tholeiitic volcanism,2
unconsolidated sediment,2
volcanic grain,2
water geochemistry,2
carbonate growth,2
carbonate lake,2
catchment geology,2
deformation zone,2
detrital sediment,2
fan-delta facies,2
fish remain,2
grain type,2
gravity drainage,2
high-angle margin,2
hydrological factor,2
hyper-alkaline,2
in-situ spherulite,2
lacustrine platform,2
marine carbonate system,2
marine origin,2
mg clay,2
microbial factory,2
oil and gas field,2
organosedimentary deposit,2
porous grainstone,2
quaternary,2
recoverable reserve,2
reflector thickening,2
sea level,2
seismic facies differentiation,2
silicate gel,2
subaerial travertine,2
vertical relief,2
well-sorted grainstone,2
absolute permeability,2
baffle zone,2
bayesian classification,2
bayesian inference,2
clean calcite carbonate,2
diagenetic effect,2
dynamic model,2
extrusive igneous rock,2
flow capacity,2
flow zone indicator,2
fluid movement,2
fractal characteristic,2
fracture permeability,2
geologic sequence,2
lateral resolution,2
mineral replacement,2
nuclear magnetic resonance log,2
ordinary kriging,2
permoporosity,2
pore throat structure,2
porosity generation,2
porosity obliteration,2
posterior probability,2
reservoir rock type,2
rock quality index,2
salt stratification,2
signal-to-noise ratio,2
storage capacity,2
stratigraphic interval,2
tight oil sandstone,2
wedge model,2
alkaline chemical sedimentation,2
alkaline solution,2
amalgamation,2
asymmetric spherulite,2
base level variation,2
bioclastic carbonate,2
bioclastic nucleus,2
biological process,2
calcite crystal,2
cenomanian,2
climatic cycle,2
climate oscillation,2
coarse sand,2
dynamic data,2
elementary sequence,2
eustasy,2
external geometry,2
facies stacking pattern,2
fibro-radial texture,2
fine sand,2
hiatus,2
high-resolution stratigraphy,2
intrabasinal structural high,2
internal geometry,2
internal lamination,2
low-angle cross-stratification,2
magnesian clay mineral,2
magnesium silicate,2
marine influence,2
massive texture,2
micritic nucleus,2
miliolid foraminifera,2
non-marine ostracod,2
ostracod bioclast,2
primary texture,2
production performance,2
rainfall,2
reservoir scale,2
rift tectonism,2
sedimentary evolution,2
sedimentological evolution,2
shallow wave base,2
siliciclastic rock,2
spherulite nucleation,2
spherulitic claystone,2
stratigraphic correlation,2
tectonic phase,2
turonian,2
volcanic terrain,2
water saturation,2
arborescent,2
bafflestone,2
calcarenite,2
carbonate sand,2
clay intraclast,2
continental record,2
dendriform,2
dendrolite,2
depositional cycle,2
fascicular shrub,2
framboidal pyrite,2
ghost matrix,2
hybrid arenite,2
hybrid rock,2
interaggregate porosity,2
lake bottom,2
large igneous-carbonate-salt province,2
leiolite,2
massive,2
microcrystalline carbonate,2
monocrystalline quartz,2
muddy spherulstone,2
paragenetic relation,2
pellet,2
phosphate,2
resedimented rock,2
sediment mineralogy,2
shrinkage pore,2
shrub fragment,2
spar,2
spherulitic rock,2
stable carbon isotope,2
stable oxygen isotope,2
stratified,2
syngenetic constituent,2
syngenetic magnesian phyllosilicate,2
terrigenous silt,2
tufa,2
bathymetric range,2
carbonate depositional rate,2
cored well,2
discrete fracture network,2
facies log,2
facies succession,2
flow path,2
forward modeling,2
image log,2
impedance,2
oil discovery,2
permeability anisotropy,2
producer well,2
producing zone,2
production prediction,2
sedimentary stacking pattern,2
side sample,2
stratigraphic-sedimentological forward model,2
abiotic chemical precipitation,2
breccia porosity,2
crustal dome,2
current energy,2
detrital facies,2
diagenetic feature,2
diagenetic history,2
diagenetic overprint,2
dolomudstone,2
fibrous chalcedony,2
fluvio-lacustrine deposit,2
giant oil field,2
growth band,2
growth framework pore,2
hydrothermal breccia,2
hydrothermal circulation,2
hydrothermal influence,2
hydrothermal overprint,2
interparticle pore,2
matrix dissolution,2
microfracture,2
micropeloidal texture,2
microstylolite,2
non-reservoir,2
oolitic grainstone,2
paleogeography,2
pervasive silicification,2
petrophysical analysis,2
pore connectivity,2
post-depositional process,2
primary dolomite,2
prismatic quartz,2
radial crystal,2
reservoir potential,2
reworked fragment,2
reworked grain,2
shallow water environment,2
shrub morphology,2
thermal contraction,2
transitional evaporite,2
vertical permeability,2
acoustic basement,2
alluvial deposit,2
appraisal well,2
calci-mudstone,2
continental rift system,2
core data,2
cross-bedding,2
desiccation cycle,2
drift megasequence,2
evaporitic model,2
evaporitic section,2
exploration well,2
fenestral porosity,2
gamma ray log,2
giant field,2
hydrocarbon producer,2
in-place volume,2
massive bed,2
oblique rifting,2
oil in place,2
original oil in place,2
overmaturity,2
rift valley,2
seismic texture,2
tectono-stratigraphic model,2
transitional phase,2
water level,2
well correlation,2
alkaline lake system,2
bacterial clump,2
brine,2
co2 input,2
capillary pressure,2
carbonate dissolution,2
crustal thickening,2
cryptocrystalline micrite,2
cyclic deposition,2
damage zone,2
detrital input,2
dissolved organic acid,2
fascicular calcite shrub,2
flow pattern,2
fluid property,2
hydrocarbon reservoir,2
hydrothermal condition,2
kerogen,2
low energy environment,2
mixed-layer mineral,2
petrographic analysis,2
photic zone,2
phosphatic particle,2
radial structure,2
sag-type basin,2
salt base,2
sink,2
spatial heterogeneity,2
temperature,2
tholeiitic flood basalt,2
wave energy,2
alkaline water,2
alluvial material,2
archean,2
asymmetric growth,2
calcite precipitation,2
carbonate nucleation,2
chemical sedimentation,2
chemogenic lacustrine carbonate factory,2
depositional relief,2
deposystem,2
detrital content,2
facies analysis,2
fascicular structure,2
fining-upward package,2
fish,2
fluid source,2
fragmented grain,2
granitoid,2
groundwater input,2
groundwater recharge,2
hydrology,2
in situ shrub,2
in situ spherulite,2
lake level fall,2
leaching,2
low-angle stratification,2
mantle origin,2
mg-smectite,2
microbial microstructure,2
microbial process,2
microquartz,2
mixing,2
outer margin collapse,2
planar stratification,2
polyphase faulting,2
provenance,2
