Readable_Term,Frequency
deeper setting,1
derived porosity,1
desiccation cycle,1
detached from grain,1
detrital component,1
diagenetic constituent,1
diagenetic evolution,1
diagenetic feature,1
disarticulated,1
discrete interval concentration,1
discrete rim,1
disseminated in matrix,1
dissolved,1
dissolved intraclast,1
dissolved ooid,1
distinct depositional configuration,1
distinct environmental condition,1
distinct lacustrine system condition,1
distribution in low,1
divergent fibrous aggregate,1
dolomite,1
dolomite association,1
dolomite predominance,1
dolomite preservation,1
dolomite replacement,1
dolomite rhomb,1
dolomite rhomb dissolution,1
dolomitic intraclast,1
dolocrete,1
dolostone,1
depositional condition,1
depositional energy variation,1
depositional geometry control,1
depositional model,1
depositional process,1
depositional environment,1
drift,1
dry climate,1
drusiform prismatic calcite,1
drusiform quartz,1
dynamic environment,1
dynamic reworking,1
early aptian,1
early cementation,1
early cretaceous,1
effective reservoir,1
elongated mound,1
engulfed by calcite aggregate,1
engulfed by blocky calcite,1
engulfed by interparticle cement,1
engulfed by shrub,1
engulfed by spherulite,1
engulfed dolomite rhomb,1
engulfed intraclast,1
engulfed ooid,1
engulfed ooidal particle,1
eoaptian,1
eogenetic constituent,1
epilimnion,1
episodic lateral connection,1
episodic reworking,1
eroded intraclast,1
erosion,1
erosion along unconformity,1
evaporite,1
evaporitic environment,1
exploration potential,1
exploration risk,1
exploration target,1
extensive alkaline system,1
extensive exposed area,1
extensive lacustrine carbonate sedimentation,1
extensive intraclastic grainstone package,1
extensive intraclastic rudstone package,1
facies distribution,1
facies distribution control,1
fascicular aggregate,1
fascicular calcite,1
fascicular calcite aggregate,1
fascicular crust,1
fascicular shrub,1
fascicular shrub precipitation,1
fault activity,1
fault alignment,1
faulted block margin,1
feldspar,1
filled by calcite,1
fine sand size,1
fining-up package,1
flocculation,1
fluid composition,1
fluid source,1
formation condition,1
formation contact,1
formation process,1
fragmented,1
fragmented bioclast,1
fracture filling,1
fracture porosity,1
frequent hydrodynamic condition fluctuation,1
frequent hydrodynamic perturbation,1
gamma-ray peak,1
gamma-ray value,1
gastropod,1
grain,1
grain erosion,1
grain fracture porosity,1
grain redeposition,1
grain replacement,1
granule size,1
gravitational deposit,1
gravitational redeposition,1
gravitational redeposition model,1
gravitational reworking process,1
gravity flow,1
growth phase,1
growth-framework pore,1
half-graben structure,1
halite,1
heterogeneous compaction,1
heterogeneous distribution,1
heterogeneous precipitation,1
high-angle margin,1
high-density bioclastic gravity flow,1
high-energy condition,1
high-frequency intercalation,1
high frequency depositional condition change,1
high frequency variation,1
highly alkaline environment,1
highly faulted,1
highly restricted environment,1
holocene,1
horst,1
host sediment,1
hummocky cross-stratification,1
hybrid arenite,1
hybrid siltite,1
hybrid siltite lamina,1
hybrid siltite porosity,1
hydrocarbon accumulation,1
hydrocarbon production,1
hydrocarbon production optimization,1
hydrostatic perturbation,1
hydrothermal alteration,1
hydrothermalism,1
hyperalkaline lake,1
hypolimnion,1
immature package,1
in situ calcite aggregate,1
in situ deposit,1
in situ deposit intercalation,1
in situ fascicular shrub deposit,1
in situ growth,1
in situ rock matrix,1
in situ spherulitic deposit,1
incipient pressure dissolution,1
inclusion,1
inductively coupled plasma mass spectrometry,1
intense calcite cementation,1
intense dolomite cementation,1
intense lake water evaporation,1
intense tectonism,1
intense volcanism,1
inter-aggregate cement,1
inter-aggregate matrix dissolution,1
inter-aggregate porosity,1
inter-aggregate porosity cementation,1
inter-aggregate porosity enlargement,1
interface perturbation,1
interlayering,1
internal wave,1
internal wave breaking,1
internal wave perturbation,1
interparticle blocky calcite cement,1
interparticle blocky dolomite cement,1
interparticle calcite cement,1
interparticle dolomite cement,1
interparticle magnesite cement,1
interparticle porosity,1
interparticle porosity filling,1
interstitial matrix replacement,1
intraclast,1
intraclast encrustation,1
intraclast origin,1
intraclast within intraclast,1
intraclast within ooid,1
intraclastic calcarenite,1
intraclastic calcirudite,1
intraclastic deposit,1
intraclastic level,1
intraclastic nucleus,1
intraclastic reservoir,1
intra-aggregate microporosity,1
intra-aggregate porosity,1
intrabasinal structural high,1
intracrystalline porosity,1
intraparticle blocky calcite cement,1
intraparticle blocky dolomite cement,1
intraparticle calcite cement,1
intraparticle dolomite cement,1
intraparticle magnesite cement,1
intraparticle porosity,1
intraparticle porosity filling,1
intraparticle porosity lining,1
irregular dissolution,1
irregular envelope,1
isotope value,1
isotopic analysis sample,1
isotopic characteristic,1
isotopic normalization,1
isotopic ratio,1
karst,1
kerolite,1
lack of analog,1
lack of exposure feature,1
lack of marine fossil,1
lack of subaerial exposure evidence,1
lack of tractive process structure,1
lacustrine carbonate,1
lacustrine carbonate facies deposition,1
lacustrine carbonate platform,1
lacustrine sandstone,1
lacustrine rift basin,1
lake level fluctuation,1
lake level variation,1
lake water geochemistry,1
lake water-atmosphere equilibration,1
lamellar magnesite,1
lamellar magnesite aggregate,1
lamellar shrinkage porosity,1
laminated,1
laminated clay reworking,1
laminated hybrid siltite,1
laminated level,1
laminated magnesium clay,1
laminated magnesium clay deposit,1
laminated magnesium clay matrix,1
laminated mudstone,1
large lacustrine system,1
large stratified lacustrine system,1
large-scale desiccation,1
large-scale exposure,1
lateral facies variation,1
less common diagenetic constituent,1
limited syndepositional tectonism,1
lithologic type,1
lobate spherulite,1
localized area,1
localized level,1
log signature,1
long contact,1
loose packing,1
low-angle cross-stratification,1
lower energy condition,1
lower frequency,1
lower rift phase,1
lower rift sequence,1
lower syn-rift,1
macrocrystalline,1
macrocrystalline barite,1
macrocrystalline dawsonite,1
macrocrystalline habit,1
macrocrystalline quartz,1
magnesite,1
magnesium clay,1
magnesium clay matrix,1
main depositional environment,1
main porosity type,1
main source rock,1
marine influx,1
marine water flooding,1
marginal intraparticle porosity,1
marcasite,1
massive,1
massive calcarenite,1
massive calcirudite,1
massive structure,1
matrix,1
matrix dehydration,1
matrix displacement,1
matrix dissolution,1
matrix replacement,1
matrix remnant incorporation,1
mechanical compaction,1
mechanical subsidence,1
meniscus cement,1
meromictic alkaline lacustrine system,1
meromictic lacustrine system,1
meteoric oxygen isotope value,1
mica,1
microbial accretion,1
microbial feature,1
microbial intraclast,1
microbial origin,1
microcrystalline,1
microcrystalline calcite,1
microcrystalline calcite intraclast,1
microcrystalline crystal,1
microcrystalline dolomite,1
microcrystalline level,1
microcrystalline pyrite,1
microcrystalline quartz,1
micro-stylolitization,1
microporosity,1
microspherulite,1
microspherulitic aggregate,1
migration,1
millimeter level,1
millimeter-thin layer,1
mineral precipitation,1
mixed constituent,1
modern analog,1
moldic pore,1
moldic porosity,1
monocrystalline quartz,1
morphological aspect,1
mosaic habit,1
mound,1
mud intraclast,1
mud intraclast compaction,1
mud intraclast deformation,1
mudstone,1
mudstone porosity,1
multicycle redeposition,1
multicycle redeposition feature,1
multiple cycle within grain,1
multiple small lake,1
muscovite,1
natural gas,1
near constant lake level,1
net pay,1
neobarremian,1
nmr porosity,1
non-marine origin,1
oil accumulation,1
oil impregnation,1
oil production,1
oncoid,1
onlap,1
ooid,1
ooid encrustation,1
ooid envelope,1
ooid envelope detachment,1
ooid margin dissolution,1
ooid nucleus,1
ooid replacement,1
ooid with intraclastic nucleus,1
ooid within intraclast,1
ooidal-bioclastic intraclast,1
ooidal grain,1
ooidal nucleus,1
organic matter,1
organic matter concentration,1
organic wall,1
original fibrous fabric,1
original internal structure,1
original lamination,1
original magnesium clay composition remnant,1
original matrix dehydration,1
original matrix lamination preservation,1
original matrix replacement,1
original matrix structure,1
original structure preservation,1
ostracod bioclast,1
ostracod bioclast ghost,1
overlying evaporite,1
overlying evaporite seismic effect,1
oxidation,1
paleocurrent predominance,1
paleoenvironmental condition,1
partial dissolution,1
partial envelope preservation,1
partial grain replacement,1
partial interparticle porosity filling,1
partial matrix dissolution,1
partially eogenetic,1
partially syngenetic,1
particle replacement,1
peloid dissolution,1
peloid ghost,1
peloid replacement,1
peloidal grain,1
peloidal intraclast,1
peloidal intraclast deformation,1
peloidal matrix,1
peloidal pseudomatrix,1
peloidal siltite,1
peloidal siltite lamina,1
permeability,1
petrographic characteristic,1
petrographic characterization,1
petrographic study,1
petrophysical log characterization,1
phosphatic bioclast,1
phosphatic fragment,1
phosphatic grain,1
plasma source,1
planar cross lamination,1
planar low angle stratification,1
plutonic basement rock,1
poikilotopic habit,1
pore center,1
pore space filling,1
pore type,1
porosity,1
post-depositional tectonics,1
post-rift,1
post-rift phase,1
potassium-rich clay,1
pre-alagoas unconformity,1
precambrian crystalline basement,1
pre-salt,1
pre-salt deposit,1
pre-salt intraclastic deposit,1
pre-salt intraclastic facies,1
pre-salt succession,1
precipitation condition,1
predominantly massive structure,1
preserved calcite rim,1
preserved primary interparticle pore,1
primary composition,1
primary constituent,1
primary interparticle porosity,1
primary porosity preservation,1
prismatic celestite,1
prismatic rim,1
progradational carbonate platform,1
progradational wedge,1
proximal alluvial fan,1
pseudomatrix,1
pseudomatrix generation,1
pyrite,1
quantitative petrography description,1
quartz,1
radial extinction,1
radial structure,1
rapid hydrodynamic condition change,1
recent environment,1
recent lacustrine system,1
recrystallized,1
recurrent reworking,1
recurrent tectonic pulse,1
recurrent variation,1
redeposition,1
redeposition by gravity flow,1
redepositional mixing,1
reflector thickening,1
reflector truncation,1
regional seal,1
regional uplift,1
relationship with porosity,1
relict structure preservation,1
replacive dolomite,1
replacive microcrystalline calcite,1
replacive microcrystalline dolomite,1
replacive microcrystalline quartz,1
replacive pyrite,1
replacive silica,1
reservoir,1
reservoir geometry,1
reservoir property,1
reservoir quality,1
restricted fauna,1
restricted lagoon,1
restricted marine gulf,1
restricted spatial distribution,1
reworked deposit,1
reworked pre-salt deposit,1
reworking,1
reworking feature,1
rift half-graben,1
rift half-graben low,1
rift interval,1
rifting,1
rift phase,1
rift phase tectonic context,1
rift section,1
rift section ooid,1
rift sequence,1
rift stage,1
rock fabric,1
rock structure,1
rounded shape,1
rudstone,1
sag carbonate structure mound aspect,1
sag section,1
sag sequence,1
sag spherulstone,1
saline lake,1
salinity variation,1
same facies occurrence,1
sandstone,1
saddle habit,1
scarce siliciclastic grain,1
secondary,1
secondary interparticle dissolution,1
secondary intraparticle porosity,1
secondary pore,1
secondary porosity,1
sediment transport,1
sediment-water interface,1
sedimentary difference,1
sedimentary structure,1
seismic aspect,1
seismic characterization,1
seismic facies,1
seismic facies differentiation,1
seismic pattern,1
seismic reflector lateral continuity,1
sepiolite alteration,1
shale,1
shallow lake,1
shallow lacustrine deposit remobilization,1
shallow lacustrine environment,1
shallow water carbonate sediment,1
shallow water reworked deposit,1
sharp-based package,1
shore-parallel current,1
shore-parallel paleocurrent,1
shrub,1
shrub dissolution,1
shrub erosion,1
shrub morphology,1
shrubstone,1
shrinkage pore,1
silt size,1
siltite,1
silica,1
silica association,1
siliciclastic grain,1
silicified rock,1
silicification,1
single cortical coating,1
single cortical envelope,1
single lacustrine system,1
slope destabilization,1
slope redeposition,1
small isolated lake system,1
small spherulite,1
soluble salt,1
source rock,1
south atlantic margin,1
south atlantic rift basin,1
spherical microorganism,1
spherical microorganism dissolution,1
spherulite,1
spherulite coalescence,1
spherulite dissolution,1
spherulite erosion,1
spherulitic aggregate covering,1
spherulitic calcite precipitation,1
spherulitic intraclast,1
spherulitic rock,1
spherulstone,1
spring conduit,1
stable carbon isotope,1
stable isotope composition,1
stable oxygen isotope,1
staining technique,1
stevensite,1
stevensite intraclast,1
stevensite ooid,1
stevensite peloid,1
stevensite preservation,1
stevensite precipitation,1
stevensite subaerial exposure,1
stevensitic grain,1
storm,1
storm reworking,1
stratified lake,1
stratified lacustrine system,1
stratified system oscillation,1
stratigraphic framework,1
stratigraphic unit lateral continuity,1
strontium isotope,1
strong evaporative condition,1
strong lateral grain size variation,1
structural difference,1
structural high,1
structural high development,1
structural high occurrence,1
structural low,1
stylolite concentration,1
subaerial disaggregation,1
subaerial exposure feature,1
subaerial travertine,1
subaqueous slide,1
sub-lacustrine travertine system,1
sub-vertical fracture,1
sub-vertical orientation,1
subsidence decrease,1
superficial ooid,1
superficial current,1
superficial wave,1
sutured interparticle contact,1
sylvite,1
symmetric aggregate,1
syn-sedimentary deformation feature,1
syngenetic sulfate,1
systematic petrographic analysis,1
tachyhydrite,1
tectonic activity,1
tectonic context,1
tectono-sedimentary dynamic,1
tectono-stratigraphic setting,1
terminal splay deposit,1
textural characteristic,1
texture,1
thermal subsidence,1
thick envelope,1
thick intraclastic deposit,1
thick package,1
thin clay envelope,1
thin magnesium clay wall,1
thin section,1
thin section scale,1
tholeiitic basalt,1
topography,1
total dissolution,1
total dolomitization,1
total grain replacement,1
total matrix dolomitization,1
total matrix silicification,1
total ostracod bioclast dissolution,1
total peloid dissolution,1
total spherulite dissolution,1
total silicification,1
tractive process,1
transitional environment,1
transitional form,1
transgressive event,1
trapped hydrocarbon,1
travertine,1
ultra-deep water,1
unconformity,1
upper rift phase,1
upper syn-rift,1
uranium in bitumen,1
unusual characteristic,1
unusual lacustrine carbonate,1
vadose pendular cement,1
valanginian,1
vast lacustrine system,1
vertical facies variation,1
volcanic basement,1
volcanic fragment,1
volcanic source,1
vugular pore,1
vugular porosity,1
water chemistry change factor,1
water-sediment interface,1
wave,1
wave activity,1
wave deposit structure,1
wave-driven reworking process,1
wave redeposition model,1
wave ripple,1
wave reworking,1
wave structure,1
well-sorted package,1
west african margin,1
widely distributed,1
wind stress fluctuation,1
