Term,Category,Reasoning,NLD
coquina,Sedimentary Rock,"The NLD explicitly defines coquina as a 'bioclastic carbonate rock' composed of accumulated shells, which directly aligns with the definition of a rock constituted by sedimentary particles.","A coquina is a bioclastic carbonate rock that is composed predominantly of mechanically accumulated and fragmented shells of lacustrine bivalves and gastropods. It is characteristically deposited in high-energy shoreline and shoal environments within the Aptian sag-phase saline lacustrine systems. In the context of the Brazilian Pre-Salt, these rocks constitute world-class petroleum reservoirs where primary interparticle porosity is significantly enhanced by the diagenetic dissolution of shells, creating extensive moldic porosity."
barremian,Geological Time Interval,"The NLD explicitly defines the term as a 'geological age' and an 'epoch,' which is a specific interval of geological time during which depositional processes occurred.","The Barremian is a geological age of the Early Cretaceous epoch that, in the context of the Brazilian Pre-Salt, corresponds to the deposition of the main lacustrine source rocks of the supersequence rift. These organic-rich shales and coquinas were deposited in a restricted intracontinental rift setting prior to the main sag phase. They constitute the primary charging system for the overlying Aptian carbonate reservoirs."
facies,Sedimentary Facies,"The NLD defines a facies as a body of rock distinguished by a 'specific set of lithological, biological, and textural characteristics,' which directly corresponds to the definition of Sedimentary Facies as the sum of sedimentological characteristics.","A facies is a body of rock that is distinguished by a specific set of lithological, biological, and textural characteristics. These attributes are the product of a particular depositional environment within the Pre-Salt lacustrine carbonate system. The identification and mapping of facies are fundamental for predicting the distribution of reservoir quality."
carbonate reservoir,Sedimentary Geological Object,"The NLD defines it as a 'subsurface rock body' composed of 'carbonate facies,' which is a geological object constituted by sedimentary rock.","A carbonate reservoir is a subsurface rock body that is composed predominantly of lacustrine carbonate facies, such as microbialites and spherulites, whose complex pore system, created by depositional and diagenetic processes, allows for the accumulation and production of hydrocarbons."
onlap,Geological Contact,"The NLD defines onlap as a 'stratigraphic relationship' where younger strata terminate against an older surface, which directly aligns with the definition of a Geological Contact as a relational quality between two adjacent geological objects.","Onlap is a base-discordant stratigraphic relationship that is characterized by the progressive updip termination of initially inclined younger strata against a more steeply dipping older surface. This relationship indicates a relative rise in base level, which in the context of the Brazilian Pre-Salt is fundamental to mapping the expansion of lacustrine carbonate reservoirs over pre-existing topography. The resulting pinch-out geometries are a primary mechanism for creating stratigraphic traps within the microbialite and coquina facies."
rudstone,Sedimentary Rock,"The NLD explicitly defines a rudstone as a 'grain-supported carbonate rock', which is a type of rock constituted by a collection of sedimentary grains.","A rudstone is a grain-supported carbonate rock that is texturally defined by having more than 10% of its grains larger than 2 mm, which in the Brazilian Pre-Salt are typically reworked microbialites or bioclasts from high-energy settings. This fabric commonly preserves significant primary interparticle porosity, making it a key reservoir facies."
ostracod,Geological Object,"The NLD describes an ostracod as a microfossil, which is a rigid entity with its own identity and unity criteria, generated by the geological process of fossilization.","An ostracod is a bivalved crustacean microfossil that is a primary rock-forming component within the lacustrine carbonate systems of the Brazilian Pre-Salt. The massive accumulation of its calcite carapaces forms coquinas, which are highly porous grainstones and packstones that constitute the most prolific petroleum reservoir facies. These deposits are characteristic of the Aptian sag section and are fundamental to understanding reservoir quality and distribution."
packstone,Sedimentary Rock,"The NLD explicitly defines a packstone as a 'grain-supported carbonate rock', which is a rock constituted by a collection of sedimentary grains and particles.","A packstone is a grain-supported carbonate rock that is characterized by a fabric where constituent allochems are in contact and the interparticle volume is filled with carbonate mud. Within the Brazilian Pre-Salt, these allochems are typically non-traditional grains like spherulites, peloids, and fragments of calcareous shrubs. The presence of this mud matrix significantly reduces primary reservoir quality compared to a grainstone, making its economic potential highly dependent on diagenetic enhancement."
shrub,Depositional Unit,"The NLD defines a shrub as a 'microbial carbonate' and a 'fundamental building block' of reservoirs formed in a 'lacustrine setting,' which aligns with the definition of a depositional unit.","A shrub is a microbial carbonate that is characterized by a macroscopic, dendritic, branching fabric formed through organomineralization in a lacustrine setting. It is a fundamental building block of the highly productive Aptian-age reservoirs of the Brazilian Pre-Salt. This structure is a primary control on the development of high-quality porosity and permeability."
silica,Earth Material,"The NLD defines silica as a silicon dioxide compound that acts as a pore-filling cement or replacement mineral, which aligns with the definition of a natural amount of matter generated by a geological process.","Silica is a silicon dioxide compound that acts as a significant diagenetic agent within Brazilian Pre-Salt carbonate successions. It commonly occurs as a replacement of host rock minerals or as a pore-filling cement, sourced primarily from hydrothermal fluids or the alteration of associated magmatic rocks. This silicification process typically results in the occlusion of porosity, representing a major control on reservoir quality degradation."
carbonate platform,Depositional Unit,"The NLD describes it as a 'large-scale sedimentary body' accumulated in a 'depositional environment', which fits the definition of a mappable Sedimentary Geological Object.","A carbonate platform is a large-scale sedimentary body that is composed predominantly of in situ microbial and abiotic carbonates accumulated in a shallow, restricted depositional environment. In the context of the Brazilian Pre-Salt, these platforms developed within an extensive saline lacustrine system during the sag phase of continental rifting. Their complex internal facies architecture and significant diagenetic overprint are the primary controls on the distribution of world-class reservoir properties."
shale,Sedimentary Rock,The NLD explicitly defines the term as a 'fine-grained siliciclastic sedimentary rock'.,"A shale is a fine-grained siliciclastic sedimentary rock that is composed of clay- and silt-sized particles and exhibits fissility. In the Brazilian Pre-Salt, it represents the primary organic-rich lacustrine source rock responsible for generating the hydrocarbons accumulated in the overlying carbonate reservoirs."
volcanic,Rock,"The NLD explicitly defines the term as 'an igneous rock', which is a solid consolidated Earth Material, directly fitting the GeoCore 'Rock' category.","A volcanic rock is an igneous rock that results from the extrusion and rapid cooling of magma at or near the Earth's surface. Within the Brazilian Pre-Salt, these rocks are predominantly mafic lava flows and shallow intrusions that are interlayered with the syn-rift and sag-phase carbonate successions. Their presence critically impacts the petroleum system by forming seals, compartmentalizing reservoirs, and influencing the local thermal gradient."
anhydrite,Sedimentary Rock,"The NLD describes anhydrite as an evaporite mineral that constitutes extensive layers and acts as a regional seal, which are characteristics of a consolidated sedimentary rock body.","Anhydrite is an evaporite mineral composed of anhydrous calcium sulfate (CaSO₄) that constitutes extensive layers within the Aptian sag section of the Brazilian Pre-Salt. In this setting, it acts as a primary component of the regional seal, effectively trapping hydrocarbons within the underlying microbial carbonate reservoirs. It also occurs as a diagenetic phase within the reservoir facies, where its precipitation or subsequent dissolution significantly impacts porosity and permeability."
stevensite,Earth Material,"The NLD defines stevensite as a clay mineral, which is a naturally occurring solid amount of matter generated by a geological process (precipitation), fitting the definition of Earth Material.","Stevensite is an authigenic, magnesium-rich smectite-group clay mineral that precipitates from the hypersaline, alkaline lacustrine brines of the Brazilian Pre-Salt sag phase. It is intimately associated with microbial carbonate reservoir facies, where it forms grain coatings and pore-filling cements. Its presence significantly controls petrophysical properties by creating extensive microporosity, which reduces effective permeability and complicates formation evaluation."
tectonic,quality,"The NLD explicitly defines the term as a 'property of a geological process or feature,' which directly aligns with the BFO definition of a quality.","Tectonic is a property of a geological process or feature that results from the large-scale deformation of the Earth's lithosphere. In the Brazilian Pre-Salt, this property is primarily associated with the continental rifting and extensional faulting that formed the Santos and Campos basins during the opening of the South Atlantic. These processes created the horst and graben structures which constitute the fundamental structural traps for the vast microbial carbonate reservoirs."
stromatolite,Sedimentary Geological Object,"The NLD defines it as an 'organosedimentary structure' formed by mineral precipitation, which is a type of geological object constituted by sedimentary rock.","A stromatolite is a laminated microbialite that is formed by the trapping, binding, and/or microbially-induced precipitation of carbonate minerals by microbial mats. These organosedimentary structures constitute a primary reservoir facies within the lacustrine carbonate successions of the Brazilian Pre-Salt. Their framework and subsequent diagenesis can generate exceptional porosity and permeability."
carbonate rock,Sedimentary Rock,The NLD explicitly defines the term as 'a sedimentary rock that is composed predominantly of carbonate minerals'.,"A carbonate rock is a sedimentary rock that is composed predominantly of carbonate minerals, such as calcite and dolomite. Within the Brazilian Pre-Salt petroleum system, these rocks are characteristically formed by microbial and/or physicochemical precipitation in sag-phase lacustrine environments. Subsequent diagenetic alteration creates the complex and heterogeneous pore networks that constitute the main hydrocarbon reservoirs."
cement,Earth Material,"The NLD defines cement as an authigenic mineral that precipitates from fluids to fill pores, which fits the definition of Earth Material as a natural amount of solid matter generated by a geological process.","Cement is an authigenic mineral that precipitates from formation fluids within the pore system of a rock, binding sedimentary particles together and reducing porosity. In the lacustrine carbonates of the Brazilian Pre-Salt, early fibrous and late blocky calcite cements are primary controls on reservoir quality evolution. These cements occlude the primary porosity between particles such as spherulites and bioclasts, significantly impacting reservoir performance."
intraclast,Sedimentary Geological Object,"The NLD defines an intraclast as a 'carbonate clast' derived from the erosion of 'semi-consolidated sediment,' which fits the definition of a Geological Object constituted by sedimentary material.","An intraclast is a carbonate clast that is derived from the penecontemporaneous erosion of semi-consolidated sediment within the same depositional basin. In the Brazilian Pre-Salt lacustrine system, these clasts are typically composed of fragments of microbialite crusts or carbonate mudstone that have been reworked by high-energy events. Their accumulation can form grain-supported textures, such as rudstones, which may constitute significant reservoir facies."
microbialite,Sedimentary Rock,"The NLD explicitly defines the term as an 'organosedimentary carbonate rock,' which directly aligns with the definition of a rock constituted by sedimentary particles or processes.","A microbialite is an organosedimentary carbonate rock that results from the in-situ precipitation of minerals directly induced or influenced by the metabolic activity of microorganisms. These deposits form the primary reservoir facies within the lacustrine sag section of the Brazilian Pre-Salt. They are characterized by distinctive internal fabrics, such as shrubs and spherulites, which create a complex and heterogeneous pore system."
subsidence,Geological Process,"The NLD explicitly defines the term as a 'geodynamic process' involving the downward movement of the Earth's crust, which modifies geological objects.","Subsidence is a geodynamic process of gradual downward movement of the Earth's crust that is driven by tectonic extension, thermal contraction, and sediment loading. In the context of the Brazilian Pre-Salt, this process is fundamental for creating the accommodation space required for the deposition of the entire petroleum system, from the syn-rift lacustrine source rocks to the sag-phase microbial carbonate reservoirs. Continued subsidence ensures the progressive burial and thermal maturation of source rocks, which is essential for hydrocarbon generation and accumulation."
basalt,Rock,"The NLD explicitly defines the term as a 'mafic volcanic rock,' which directly aligns with the GeoCore definition of Rock as a solid consolidated Earth Material.","Basalt is a mafic volcanic rock that typically constitutes the economic basement to the Pre-Salt petroleum systems. Associated with the Early Cretaceous South Atlantic rifting, it forms a high-impedance acoustic basement beneath the sag-phase lacustrine deposits. Its presence and thickness are critical controls on the regional geothermal gradient, directly impacting the maturation of the Pre-Salt source rocks."
sag phase,Geological Process,"The NLD defines a 'sag phase' as a stage of basin evolution driven by a series of physical processes, such as thermal subsidence and deposition, that modify geological objects.","A sag phase is a stage of post-rift basin evolution that is driven by broad, regional thermal subsidence following the cessation of active crustal extension. This phase creates the critical accommodation space for the deposition of the lacustrine source rocks and microbial carbonate reservoirs of the Brazilian Pre-Salt. The culmination of the sag phase is marked by the deposition of the Aptian evaporites, which form the regional seal for this prolific petroleum system."
compaction,Geological Process,"The NLD explicitly defines compaction as a 'diagenetic process' that modifies the volume and porosity of sediments, which is a direct match to this category's definition.","Compaction is a diagenetic process that reduces the bulk volume and porosity of sediments under the progressive increase of effective stress. In the context of Brazilian Pre-Salt carbonates, this process encompasses both mechanical adjustments, like grain crushing and repacking, and chemical dissolution at grain contacts, leading to stylolitization. It is a primary mechanism of reservoir quality degradation that governs the evolution of pore systems and fluid expulsion during burial."
mound,Mound Unit,"The NLD describes a carbonate buildup forming a positive topographic feature, which is consistent with the definition of a Mound Unit as a Depositional Unit with mound geometry.","A mound is a carbonate buildup that forms a positive topographic feature on the lake floor, is composed primarily of in situ precipitated non-skeletal carbonates, and lacks a rigid organic framework. Within the Brazilian Pre-Salt, these buildups are typically formed by microbialites and fascicular calcite crusts in a saline, alkaline lacustrine system. They constitute a primary reservoir facies due to their high depositional porosity and permeability."
silicification,Geological Process,"The NLD explicitly defines the term as a 'diagenetic process' that modifies the composition of rock by replacing minerals, which directly fits the definition of a Geological Process.","Silicification is a diagenetic process that involves the replacement of carbonate minerals by authigenic silica, typically as microcrystalline quartz or chert. Within the Brazilian Pre-Salt, this process commonly affects lacustrine microbialite and coquina facies, creating low-permeability zones that can act as baffles or seals. This alteration significantly impacts reservoir heterogeneity by occluding primary porosity and modifying fluid flow pathways."
accommodation space,site,"The NLD defines it as a 'potential depositional volume' whose boundaries are determined by material entities (lake surface, sediment-water interface), which matches the BFO definition of a three-dimensional immaterial entity.","Accommodation space is the potential depositional volume that exists between the lake surface and the sediment-water interface. In the context of the Brazilian Pre-Salt's lacustrine rift basins, this volume is primarily generated by the interplay between tectonic subsidence and climate-driven lake-level fluctuations. The rate of its creation relative to the carbonate sediment supply rate governs the resulting stratigraphic architecture and reservoir facies distribution."
halite,Sedimentary Rock,"The NLD defines halite as an evaporite mineral that constitutes a massive salt succession, which is a type of chemical sedimentary rock.",Halite is an evaporite mineral composed of sodium chloride that constitutes the massive and ductile Aptian salt succession. This succession functions as the principal regional seal for the underlying carbonate reservoirs of the Brazilian Pre-Salt petroleum system due to its extremely low permeability. Its ductile flow is also a primary control on the formation of structural traps and the focusing of heat flow into the subsalt section.
cretaceous,Geological Time Interval,"The NLD explicitly defines the term as a 'geologic period,' which is a temporal region during which geological processes like deposition and rifting occurred.","Cretaceous is a geologic period of the Mesozoic Era that encompasses the Early Cretaceous rifting of the South Atlantic and the subsequent deposition of the Brazilian Pre-Salt sag-phase successions. This period is fundamentally important as it includes the formation of the Aptian lacustrine source rocks, microbial carbonate reservoirs, and the overlying regional evaporitic seal. The Late Cretaceous marks the deposition of the initial post-salt marine carbonate section which provides the overburden for hydrocarbon maturation."
evaporation,Geological Process,"The NLD explicitly defines evaporation as a 'physicochemical process' that transforms matter and triggers the precipitation of halite, which aligns with the definition of a Geological Process.","Evaporation is a physicochemical process that transforms liquid water into vapor, which in the restricted Aptian sag basin led to the progressive concentration of dissolved salts. This process increased brine salinity to the point of supersaturation. Consequently, it triggered the massive precipitation of halite that constitutes the primary regional seal of the Brazilian Pre-Salt petroleum system."
hauterivian,Geological Time Interval,"The NLD defines the term as a 'chronostratigraphic stage' and a 'syn-rift interval,' which is a temporal region during which geological processes occur.","The Hauterivian is a chronostratigraphic stage of the Lower Cretaceous series that, within the Brazilian Pre-Salt succession, represents the main syn-rift interval for the deposition of the primary lacustrine source rocks. This stage is characterized by the organic-rich shales and coquinas of the Lagoa Feia Group and equivalent formations. These rocks are responsible for charging the super-giant carbonate reservoirs of the petroleum system."
laminate,Sedimentary Geological Object,"The NLD defines a laminate as a 'depositional layer', which is a type of geological object constituted by sedimentary material.","A laminate is a millimeter-scale depositional layer that is visually distinct from adjacent layers due to variations in composition, texture, or organic matter content. In the context of the Brazilian Pre-Salt, these layers are characteristically of microbial origin, forming rhythmic successions of carbonate and organic-rich material within lacustrine depositional systems. The nature and arrangement of these laminates fundamentally control the heterogeneity and quality of microbialite reservoirs."
recrystallized,Geological Process,"The NLD describes recrystallization as a 'neomorphic process' and an 'alteration' that modifies a rock's fabric, which aligns with the definition of a geological process that modifies a Geological Object.","A recrystallized carbonate is a reservoir rock that exhibits a diagenetic fabric resulting from the in-situ transformation of its primary crystals into a new, typically coarser, crystal mosaic. This neomorphic process fundamentally alters the original depositional texture, such as that of microbialites or spherulites, thereby modifying the rock's porosity and permeability system. The alteration occurs in the solid state without changing the essential mineralogy, driven by changes in pore fluid chemistry and temperature during burial."
salt,Sedimentary Geological Object,"The NLD defines salt as an 'evaporite rock' that forms a large-scale, functional body ('regional seal'), which is a geological object constituted by sedimentary rock.",Salt is an evaporite rock that is predominantly composed of halite and functions as the primary regional seal in the Brazilian Pre-Salt petroleum system. Its characteristic low permeability and ductile rheology prevent the vertical migration of hydrocarbons and drive halokinesis. This process creates complex structural traps and controls the depositional architecture of both the pre-salt reservoirs and post-salt sequences.
travertine,Sedimentary Rock,"The NLD explicitly defines the term as a 'variety of lacustrine carbonate rock' formed by the precipitation of calcite, which fits the definition of a rock constituted by sedimentary particles.","Travertine is a variety of lacustrine carbonate rock that is formed by the predominantly abiogenic precipitation of calcite from CO₂-rich hydrothermal fluids or groundwaters discharging into an alkaline lake system. It typically exhibits crystalline crusts and distinctive dendritic, shrub-like fabrics indicative of rapid, fluid-expulsion-related deposition. Within the Brazilian Pre-Salt, these deposits constitute an important reservoir facies, often associated with fault systems that served as fluid conduits."
