Readable_Term,Frequency
carnallite,2
crustal thinning,2
drift phase,2
dyke swarm,2
eoaptian,2
growth fault,2
halokinesis,2
igneous rock,2
lapa field,2
libra,2
oil accumulation,2
pelotas basin,2
post-rift supersequence,2
salt layer,2
salt structure,2
sapinhoá field,2
são paulo plateau,2
sedimentation,2
seismic horizon,2
structural control,2
ultra-deep water,2
buildup,2
búzios field,2
calcite spherulite,2
continental breakup,2
deep lacustrine system,2
downlap,2
lake level fall,2
local inversion,2
mechanical subsidence,2
microbial origin,2
microbial platform,2
pre-salt province,2
pre-salt reservoir,2
producing field,2
reworked deposit,2
sag basin,2
sag section,2
shrubstone,2
stratigraphic framework,2
subaerial erosion,2
uplift,2
volcanic rock,2
build-up,2
carbon isotope,2
continental flood basalt,2
depositional architecture,2
drift,2
extension,2
fault system,2
inversion,2
late jurassic,2
post-rift,2
reactivation,2
reservoir characterization,2
ribeira belt,2
rift unit,2
secondary porosity,2
structural framework,2
structural relief,2
tectono-stratigraphic framework,2
tectono-stratigraphy,2
valanginian,2
volcano,2
west gondwana,2
abiotic carbonate,2
abiotic origin,2
angular unconformity,2
atapu field,2
bathymetry,2
bivalve rudstone,2
composition,2
continental carbonate,2
development well,2
evaporation rate,2
hydrocarbon accumulation,2
libra block,2
mero field,2
pre-salt sequence,2
reservoir property,2
seismic reflector,2
sururu field,2
truncated reflector,2
alagoas stage,2
carbonate component,2
carbonate system,2
depositional relief,2
eocene,2
heterogeneity,2
isolated mound,2
late albian,2
marine setting,2
mg-rich clay,2
picarras formation,2
polyphase faulting,2
pre-salt structure,2
reworked facies,2
shallow water facies,2
shallowing-upward cyclothem,2
thermal water,2
thin crust,2
chemical sedimentation,2
exploration,2
gas field,2
lacustrine carbonate system,2
lacustrine deposit,2
laminated calcimudstone,2
marine evaporite,2
marine platform,2
mg-silicate gel,2
microbial factory,2
microbial laminite,2
oncoid,2
rift setting,2
rift stage,2
shallow evaporitic lake,2
silica precipitation,2
stable isotope,2
sub-lacustrine vent,2
subaerial mound,2
thermal spring,2
topset,2
vertical relief,2
volcanic,2
carbonate precipitation,2
catchment geology,2
climate,2
detrital sediment,2
east african rift,2
fault block,2
fetch,2
fibrous calcite,2
gypsum,2
high relief platform,2
hydrological factor,2
lula’s fingers,2
marine carbonate system,2
mg clay,2
mg-silicate clay,2
microbial texture,2
non-marine,2
ocean,2
oil field,2
porosity formation,2
reworked,2
seismic geometry,2
tufa deposit,2
wave action,2
well-sorted grainstone,2
african counterpart,1
alagoas local stage,1
alkaline volcanic lake,1
alluvial fan conglomerate,1
amalgamation of the western gondwana,1
aragonite mineral,1
arenite,1
argillaceous limestone,1
arid condition,1
arid landscape,1
arid zone,1
authigenic mg-silicate,1
authigenic precipitate,1
authigenic quartz,1
authigenic silica,1
basal volcanic sequence,1
basalt fragment,1
bedrock,1
bioevent,1
bioclast,1
bioclastic material,1
brackish water,1
brazilian basin,1
brazilian salt margin,1
bulk chemistry,1
burial regime,1
cabiúnas tholeiitic basalt,1
calcite crystal-shrub limestone,1
calcite mineral,1
calcite shrub,1
calcitic,1
camburi group,1
carapace,1
carbonate content,1
carbonate lattice,1
carbonate mineral phase,1
carbonate phase,1
central south atlantic segment,1
chemical deposition,1
chloride deposit,1
chronostratigraphy,1
coarse to medium-grained sandstone,1
coastal sediment,1
coastline,1
cold seep,1
compartmentalisation,1
compositional aspect,1
compositional data,1
concentration of lake water,1
congo craton,1
continental influence,1
continental sedimentation,1
crustal cooling,1
crustal heat flow,1
crystal dissolution,1
crystal growth,1
crystal-shrub fabric,1
deep diagenesis,1
depositional history,1
depositional rate,1
detrital component,1
detrital nature,1
detrital siliciclastic content,1
diagenetic condition,1
diagenetic constituent,1
diagenetic mineral,1
diluted water,1
dissolution of salt crystal,1
distal lacustrine portion,1
dolomitic limestone,1
dolomitic mg-rich silicate claystone,1
drainage system,1
early diagenesis,1
endorheic lake,1
environmental temperature change,1
eogenetic origin,1
erosion of mountain,1
erosion/nondeposition episode,1
evaporitic lake water,1
extinction,1
fascicular aggregate,1
fascicular-optic calcite aggregate,1
fault associated carbonate build-up,1
fault-associated area,1
fault-associated carbonate,1
faunistic diversity,1
feldspar grain,1
felsic component,1
felsic component end-member,1
felsic source end-member,1
fine-grained sandstone,1
finer fabric,1
flow rate,1
fluid expulsion,1
fluvial input,1
formation water,1
fossil group,1
fossiliferous interval,1
fractured crystalline basement,1
freshwater lake,1
geological model,1
geothermal heat,1
giant oil province,1
gondwana continent,1
groundwater seepage,1
groundwater system,1
hiatus,1
high-grade metamorphic rock,1
host rock,1
humid climate,1
hybrid conglomerate,1
hydraulic head,1
hydrodynamic reworking,1
hydrothermal component,1
hydrothermal flow,1
hydrothermalism,1
interbedded bivalve grainstone,1
interbedded bivalve rudstone,1
internally draining basin,1
interstitial water,1
intraclastic grainstone,1
inversion of aragonite,1
isotopic composition,1
jiquiá local stage,1
lacustrine carbonate sequence,1
lacustrine evolution,1
lacustrine origin,1
lacustrine rift to post-rift (sag) succession,1
lacustrine sequence,1
lake bottom,1
lake bottom carbonate,1
lake system,1
lake volume,1
lake water chemistry,1
lake water evolution,1
laminated (palisade) fabric,1
laminated limestone,1
laminated mudrock,1
leachate contaminant,1
lithification,1
lithological composition,1
local stage,1
lower albian,1
lower cretaceous stratigraphy,1
lower relief,1
macabú formation,1
mafic component,1
mafic source end-member,1
mafic source rock,1
magmatic arc,1
main body of water,1
mantle-derived magma underplating,1
marine carbonate succession,1
marine fauna,1
marine influence,1
marine platform carbonate,1
marine section,1
mg-calcite,1
mg-silicate constituent,1
mg-silicate lamination,1
mg-silicate ooid,1
mica grain,1
microcontinent,1
microstructure,1
mineralogical aspect,1
mineralogical association,1
mixture of fluids,1
mixing line,1
modern calcite,1
modern lacustrine carbonate,1
monocrystalline quartz,1
mud-sized detrital siliciclastic material,1
neoproterozoic rock,1
non-marine ostracod,1
open ocean,1
opening seaway,1
original fluid,1
outcrop,1
oxide,1
palaeodrainage basin,1
palaeoenvironmental condition,1
palaeoenvironmental reconstruction,1
palaeohydrologic reconstruction,1
palaeontological knowledge,1
palynomorph,1
paraná basin,1
paragenetic interpretation,1
partition coefficient,1
pelagic sediment,1
pervasive recrystallization,1
phosphate bioclast,1
plutonic portion,1
plutonic rock fragment,1
pore water,1
positive structure,1
post-depositional fluid,1
pre-salt lacustrine carbonate reservoir,1
precambrian granitoid,1
precipitation rate,1
primary isotopic signal,1
primary mineral,1
primary precursor carbonate phase,1
pseudomorph,1
radiogenic groundwater,1
radiogenic signal,1
rate of deposition,1
recent,1
recharge,1
recrystallized phase,1
regional drainage pattern,1
replacement of aragonite by calcite,1
residence time,1
ribeira fold belt,1
rift sequence,1
rift shoulder,1
rio grande high,1
rio negro complex,1
river system,1
riverine influx,1
rock record,1
rock sequence,1
rock succession,1
rock-buffered,1
runoff,1
sediment influx,1
sedimentary succession,1
sedimentation pattern,1
sedimentation rate,1
sedimentological aspect,1
seepage,1
shallow-water lacustrine carbonate,1
shelf sediment,1
shell composition,1
shrubby limestone,1
silicate content,1
silicate mineral,1
siliciclastic proportion,1
silt-sized quartz,1
slope sediment,1
soluble form,1
south atlantic offshore basin,1
southeastern brazilian margin,1
spherulitic aggregate,1
spherulitic calcite aggregate,1
spherulitic mg-rich silicate claystone,1
spring,1
stable phase,1
stratigraphic aspect,1
stratigraphic correlation,1
stratigraphic sequence,1
stretched continental crust,1
subduction,1
subsurface water,1
substitution,1
sugar loaf high,1
sulphate deposit,1
surface condition,1
surface seawater incursion,1
surface water,1
surrounding lithology,1
syn-rift to post-rift (sag) sequence,1
syngenetic fascicular-optic calcite aggregate,1
são francisco craton,1
tectonic environment,1
tectonic evolution,1
terminal highly alkaline evaporative lake,1
terrigenous constituent,1
terrigenous siliciclastic contribution,1
thermal uplift,1
tithonian,1
top of basalt,1
topography,1
travertine-like build-up,1
travertine-related deposit,1
tropical range,1
tupi high,1
unconformity at the base of the salt,1
upper syn-rift,1
uppermost pre-salt succession,1
vegetation,1
vertebrate organism,1
volcanic source,1
volcanic terrane,1
water recharge,1
water-column stratification,1
whole rock composition,1
wider basin,1
agitation,1
alluvial fan environment,1
amorphous kerogen,1
angular microbial chert,1
anoxic condition,1
anoxic lacustrine environment,1
aragonite dissolution,1
aragonite inclusion,1
argillaceous dolomite,1
atlantic hinge line,1
autochthonous,1
basinward,1
basinward margin,1
biofilm,1
bioturbation,1
biotic reefal organism,1
bivalve,1
botryoidal chalcedony,1
botryoidal marine cement,1
bucomazi formation,1
burial depth,1
calcareous,1
calcareous biota,1
calcareous fossil,1
calcareous precipitate,1
calcite cement,1
calcite cementation,1
calcite dissolution,1
calcitic grain,1
calcitization,1
calcium carbonate,1
carbonate stratum,1
chalcedony,1
chela sandstone,1
chert,1
chert facies,1
chert microbialite,1
cherty microbial boundstone,1
clast,1
clay mineral,1
clay mud,1
clay-rich,1
clay-rich mud,1
clean microbialite,1
clotted texture,1
coalescing dolomite crystal,1
coarse sandstone,1
colloform chalcedony,1
connected vug,1
coralline algal reef,1
crystalline dolomite,1
current lamination,1
deep lacustrine environment,1
deep-water part,1
deeper burial,1
deeper marine,1
deepening event,1
degree of supersaturation,1
dedolomite,1
delta front,1
dendritic carbonate branch,1
dendritic growth,1
depositional high,1
depositional low,1
depositional platform,1
depositional water energy,1
detrital,1
diagenetic,1
diagenetic alteration,1
diagenetic replacement,1
displacive growth,1
dissolution-related porosity,1
dissolved carbon,1
dolomitic,1
dolomitic microbialite,1
dolomitic mudstone,1
dome,1
early albian,1
early cement,1
early diagenetic,1
early paleogene,1
east african rift lake,1
effective porosity,1
episodic current,1
episodic deposition,1
equant calcite cement,1
erosional embayment,1
euhedral dolomite crystal,1
evaporated lake water,1
evaporated water,1
fibrous calcite crystal,1
fibrous shrubby growth structure,1
flood plain,1
flooding event,1
fluvial environment,1
fluvial-alluvial fan environment,1
foraminifera,1
framework,1
freshwater,1
freshwater cement,1
gastropod shell,1
grain-rich lamination,1
green fine sandstone,1
green fine siltstone,1
growth-related cavity,1
half graben,1
high-energy,1
high-energy event,1
horizontal lamination,1
hybrid carbonate grain,1
hybrid facies,1
hydrothermal sinter,1
interclast porosity,1
intergranular calcite cement,1
intergranular cement,1
internal mound,1
intraclast-spherulite grainstone,1
isolated buildup,1
karst-related dissolution,1
kwanza basin presalt interval,1
lacustrine carbonate deposition,1
lacustrine sag deposit,1
lake circulation,1
lake level rise,1
landward area,1
late cement,1
layered spherulite-intraclast packstone-grainstone,1
light-colored mudstone,1
limestone clast,1
lithoclast breccia,1
loeme salt,1
low-energy,1
low-energy sag environment,1
low-mg calcite,1
lower congo basin,1
lower synrift interval,1
macropore,1
magnesium silicate gel,1
magnesium-rich calcite,1
marine coral,1
megaquartz crystal,1
meteoric cement,1
metamorphic gneiss,1
micritic interval,1
microbial chert,1
microbial chert boundstone,1
microbial chert mound,1
microbial gel,1
microbial mediation,1
microbial structure,1
microbially influenced boundstone,1
microcrystalline quartz,1
micropore,1
microporous,1
mold,1
mold-filling calcite cement,1
mollusk,1
mollusk grainstone,1
mollusk packstone,1
mollusk shell,1
mollusk wackestone,1
mud flat,1
mud lamination,1
mud-rich facies,1
muddy sediment,1
neogene,1
neomorphic calcite,1
neomorphism,1
nonmarine lacustrine environment,1
off-structure,1
off-structure mud-rich stratum,1
oil generation,1
oil-prone source rock,1
ooid grainstone,1
oolitic coating,1
open atlantic ocean,1
open marine deposition,1
organic buildup,1
organic lamination,1
organic-rich mudstone,1
original fabric,1
original mineralogy,1
oxidation,1
oxidized depositional environment,1
oxidized lake water,1
oxidized water,1
paleogene,1
paleohigh,1
pavilion lake,1
pay,1
photosynthetic microbial organism,1
pillar,1
planktonic foraminifera,1
platform crest,1
platform flank,1
platform margin,1
platform top,1
pore network,1
pore space,1
pore throat,1
pore-filling cement,1
porosity occlusion,1
porous fabric,1
pre-pleistocene carbonate,1
presalt,1
presalt play,1
presalt system,1
pressure solution,1
primary pore,1
primary precipitate,1
prismatic calcite,1
prismatic calcite crystal,1
proterozoic,1
quartz cement,1
quiet water,1
radiating crystal,1
reducing environment,1
reef,1
reef-like deposition,1
reef-like mound,1
reefal cavity,1
reefal material,1
reefal organism,1
reefal structure,1
reef talus,1
replacive,1
replacive chert,1
replacive mineral,1
restricted marine carbonate,1
river,1
saddle dolomite cement,1
sag deposition,1
sag platform deposit,1
saline lake,1
saline-alkaline lacustrine environment,1
sea floor spreading,1
sediment-water interface,1
seismic onlap,1
seismic stratigraphy,1
sepiolite,1
sequence boundary,1
shelly conglomerate,1
shelly sandstone,1
shrubby boundstone,1
shrubby calcite,1
shrubby microbialite,1
silica-rich isolated buildup,1
siliceous mudstone,1
siliceous sediment,1
siliciclastic detritus,1
siliciclastic source,1
siliciclastic-rich,1
silicified cyanobacterium,1
silicified interval,1
silicified ooid packstone,1
silicified ostracod,1
spherulite wackestone-packstone,1
spherulite-shrub hybrid,1
stevensite mudstone,1
stevensite with calcitic spherulite,1
stevensite with dolomite rhomb,1
stevensite-rich layer,1
stratified porosity,1
stratigraphic depth,1
stratigraphy,1
stressed environment,1
strontium,1
stylolite,1
subsurface formation water,1
supersaturated water,1
syndepositional,1
synrift interval,1
synrift stratum,1
synsedimentary crack,1
talus,1
terrestrial environment,1
toca carbonate,1
transgression,1
transitional grain type,1
transportation,1
truncated chalcedony cement,1
unfossiliferous,1
unfossiliferous dolomite,1
upward fining,1
vertical seal,1
volcanic material,1
vuggy pore,1
walvis ridge,1
windward coastline,1
zoned dolomite crystal,1
acoustic impedance,1
agradational process,1
asthenospheric uplift,1
atlantic ocean,1
basal anhydrite,1
basement surface,1
basin restructuring,1
block rotation,1
breakup unconformity,1
brittle behavior,1
calcirrudite,1
carcará,1
carbonaceous platform,1
channel,1
chaotic seismic facies,1
continental crust,1
continental environment,1
continental margin,1
continental volcanism,1
deformation front,1
density,1
deposition phase,1
depositional supersequence,1
depth structure,1
differential burial,1
discontinuity,1
displacement of depocenter,1
divergent seismic facies,1
dorsal de são paulo,1
drift section,1
ductile behavior,1
evaporite deposition stage,1
exploratory frontier,1
extentional process,1
flood surface,1
florianópolis fracture zone,1
geodynamic evolution,1
gondwana breakup,1
gravitational instability,1
high impedance contrast,1
horizon,1
hotspot,1
igneous body,1
influx of sediment,1
interdigitation,1
jupiter,1
lateral compartmentation,1
layer,1
lithospheric stretching,1
lithospheric underlining,1
lopolith,1
lower pos-rift sequence,1
lower rift sequence,1
main rift,1
marginal basin,1
marine zone,1
massive salt,1
microbial limestone,1
mid-atlantic ridge,1
migration process,1
mineralogical composition,1
neocomian,1
ocean floor structural feature,1
oceanic volcanism,1
offshore continental margin,1
oil transport,1
parallel seismic facies,1
passive margin basin,1
passive margin phase,1
phase,1
plastic behavior,1
play,1
prograding seismic facies,1
reactivation of fault,1
reflector,1
regional erosive discordance,1
rift block,1
rift episode,1
rift supersequence,1
rifting process,1
rio grande elevation,1
rio grande volcanic chain,1
salt diapir,1
salt thickness,1
sand body,1
saucer-shaped body,1
seafloor spreading,1
sedimentary deposition,1
sedimentary layer,1
sedimentary thickness,1
seismic reflection configuration,1
seismic unit,1
siliciclastic sequence,1
south atlantic opening,1
st helena hot spot,1
stratified salt,1
sub-parallel seismic facies,1
sub-salt,1
subsurface,1
supercontinent,1
surface,1
sylvinite,1
syntectonic deposition,1
tachydrite,1
talc-stevensite,1
tectonic movement,1
thermal anomaly,1
top basement,1
top intra-rift,1
top rift,1
top salt,1
transparent seismic facies,1
tristão da cunha hotspot,1
upper pos-rift sequence,1
upper rift sequence,1
volcanic chain,1
walvis volcanic chain,1
abiotic deposit,1
abiotic generation,1
accommodation creation,1
african basin,1
alluvial redeposition,1
architectural arrangement,1
architectural element,1
basal onlap,1
basal reflector termination,1
basal surface,1
base level,1
base level fall,1
basin filling,1
bioclastic carbonate,1
brazilian margin,1
brazilian margin basin,1
buildup structure,1
calcarenite,1
calcirudite,1
calcite aggregate,1
chemical deposit,1
chemical generation,1
chronostratigraphic diagram,1
contemporaneous tectonic activity,1
continental breakup system,1
crustal adjustment,1
depositional condition,1
depositional event,1
depositional system,1
depositional unit,1
diagenetic process,1
double termination toplap-downlap,1
early aptian,1
eodiagenetic precipitate,1
erosional process,1
erosional surface,1
eustatic mechanism,1
evaporitic deposit,1
evaporitic deposition,1
evaporitic package,1
fascicular calcite shrub,1
fascicular crust,1
fascicular intraclast,1
feathery aggregate,1
fluvial-lacustrine environment,1
geological evolution model,1
gravitational redeposition,1
growth-framework porosity,1
heterogeneous replacement,1
hot and dry climate,1
in-situ deposit,1
inter-aggregate porosity,1
interparticle porosity,1
interstitial clay,1
intraclastic calcarenite,1
intraclastic deposit,1
intracratonic lake,1
isolated body,1
lacustrine carbonate deposit,1
laminated clay,1
level change cycle,1
lithological type,1
lithospheric rebound,1
lithostratigraphic top,1
local unconformity,1
local uplift,1
low area,1
magnesian clay,1
magnesian clay matrix,1
muddy deposit,1
muddy spherulstone,1
onlap pattern,1
organic matter-rich sediment,1
paleogeomorphological context,1
passive margin,1
pernambuco basin,1
petroleum field,1
post-depositional configuration,1
post-depositional erosion,1
post-rift erosion,1
prograding structure,1
progressive increase in accommodation space,1
regional depression,1
regional thermal subsidence,1
remanent high,1
reminiscent morphology,1
replacive microcrystalline calcite,1
replacement product,1
resedimented deposit,1
resedimented rock,1
reworked spherulite,1
rift structure,1
rock type,1
rotation of onlap termination,1
sag deposit,1
salt column,1
salt package,1
sao paulo dorsal,1
sea level,1
sedimentary environment,1
sedimentary influx,1
seismic facies a,1
seismic facies b,1
seismic stratigraphic framework,1
seismic stratigraphic unit,1
seismic surface,1
seismic texture,1
shallow evaporitic lake environment,1
sheet drape geometry,1
sheet geometry,1
sin-rift,1
sin-rift deposit,1
sin-rift i,1
sin-rift ii,1
sin-rift iii,1
spherulitic intraclast,1
spherulstone,1
stacking of unit,1
stratigraphic control,1
subaerial feature,1
sublacustrine reworking,1
supercontinent breakup,1
syn-depositional differential subsidence,1
syngenetic precipitate,1
tabular deposition,1
tectonic-sedimentary evolution,1
temporal control on deposition,1
temporal event,1
temporal gap,1
terrigenous clay,1
terrigenous silt,1
top surface,1
toplap,1
transitional section,1
tupi field,1
volcanic high,1
water column,1
accommodation zone,1
aggradational,1
alkaline dyke,1
alkaline evaporative lake,1
alteration,1
andean orogen,1
anticlockwise rotation,1
araçuaí belt,1
asymmetric horst,1
atafona formation,1
aulacogen,1
austral segment,1
badejo high,1
basal unit,1
basalt flood,1
base-salt unconformity,1
basement unit,1
basin margin,1
basin-wide fault,1
berriasian,1
berm,1
bioclastic rudstone,1
biostratigraphic record,1
bounding surface,1
break-up,1
break-up stage,1
breached relay,1
brittle deformation,1
brittle reactivation,1
buoyant boudin,1
bypass zone,1
búzios orogeny,1
cabiúnas formation,1
calcite shrublike crust,1
castelo dyke swarm,1
climax rift stage,1
coarse siliciclastic,1
collisional event,1
compression,1
compressional far-field stress,1
conjugate set,1
continent-ocean boundary,1
continental slope,1
continental-oceanic crustal boundary,1
coqueiros formation,1
correlative conformity,1
correlative surface,1
corvina-parati low,1
crustal domain,1
crustal framework,1
crustal structure,1
deepening,1
depocenter inversion,1
depositional style,1
dextral oblique extension,1
distal highly-extended domain,1
distributed faulting,1
divergent geometry,1
downlapping termination,1
ductile structure,1
dyke emplacement,1
early half-graben stage,1
epigenetic karstification,1
erosional scarp,1
erosive event,1
eustatic,1
evaporite deposition,1
evaporative lacustrine system,1
extension direction,1
far-field compression,1
fauna,1
fault activity,1
fault block rotation,1
fault branch,1
fault growth,1
fault interaction,1
fault linkage,1
fault network,1
fault node,1
fault rotation,1
fault scarp,1
fault segment,1
fault tip,1
fault-propagation fold,1
feldspar,1
fold,1
fold axis,1
footwall,1
footwall complex,1
footwall crest,1
footwall cut-off,1
footwall degradation,1
footwall erosion,1
footwall high,1
footwall uplift,1
gap in the sedimentary record,1
geological structure,1
graben asymmetry,1
guriri fault system,1
hanging wall cut-off,1
hanging wall folding,1
high strain domain,1
highstand,1
hinge line,1
hybrid deposit,1
hybrid laminite,1
hybrid siltstone,1
hydrothermal diagenesis,1
hydrothermal venting,1
inherited structural relief,1
inner guriri low,1
interaction and linkage stage,1
internal post-rift unconformity,1
internal truncation surface,1
internal unconformity,1
intersection branch line,1
intra-fault zone domain,1
intraplate stress,1
intraplate stress propagation,1
inversion tectonics,1
isolated graben,1
itabapoana formation,1
kimmeridgian,1
kinematic buffer,1
kinematics,1
lacustrine condition,1
large igneous province,1
left-lateral kinematics,1
lineament,1
lithospheric thinning,1
lithospheric thickness,1
lithostratigraphy,1
local structural complexity,1
local surface,1
low strain domain,1
low strain syn-rift,1
mafic dyke injection,1
magma-poor,1
magma-rich,1
magmatic body,1
magmatic intrusion,1
metamorphism,1
migmatite,1
mixed carbonate deposit,1
moho,1
moho uplift,1
monocline structure,1
mounded shape package,1
mud-grade laminated carbonate,1
necking zone,1
neoproterozoic,1
non-deposition,1
non-depositional event,1
normal fault component,1
oblique extension,1
oceanic anoxic event,1
oceanic mid-ridge spreading,1
oceanic spreading,1
onset of rifting,1
oriental terrane,1
orogenic assembly,1
orogenic collapse,1
outer guriri low,1
overprinting,1
paleoproterozoic,1
paleostress,1
paraná-etendeka large igneous province,1
piúma/itaoca (castelo) lineament,1
plume material,1
polarity,1
polyphase amalgamation,1
post-rift architecture,1
post-rift tectonism,1
post-rift unconformity,1
pre-rift,1
pre-rift layer,1
pre-salt carbonate,1
pre-salt depocenter,1
pre-salt succession,1
prograding mounded buildup,1
prograding wedge,1
propagation centre,1
proto spreading axis,1
pulse of fault activity,1
regional tilting,1
relict pod of salt,1
residual relief,1
retiro formation,1
reverse displacement,1
reverse reactivation,1
ridge pushing,1
right-lateral kinematics,1
rift climax,1
rift fault,1
rift fault block,1
rift filling,1
rift initiation,1
rift initiation system,1
rift plus post-rift,1
rift system,1
rift transition,1
rift-axis flow,1
rift-related deformation,1
rift-related extension,1
rift-related subsidence,1
rotation of fault plane,1
salt compression,1
salt tectonics,1
santos plateau,1
são joão da barra low,1
sea/lake level change,1
secondary kinematics,1
sediment starvation,1
sediment-starved graben,1
sedimentary column,1
sedimentary cover,1
sedimentary record,1
sedimentary section,1
segment linkage,1
seismic architecture,1
seismic moho,1
seismic-stratigraphic framework,1
seismic-stratigraphic marker,1
selective reactivation,1
sequence,1
sergipe-alagoas basin,1
shallowing-up,1
shoreface facies association,1
shortening,1
spherulitic carbonate,1
spreading axis,1
stacking pattern,1
strain,1
strain diachroneity,1
strain distribution,1
strain locus,1
strain localization,1
strain migration,1
strata,1
stratal termination,1
stress field,1
stress redistribution,1
structural compartment,1
structural domain,1
structural grain,1
sub-aerial erosion,1
sub-aerial exposure,1
subaerial unconformity,1
subsidiary faulting,1
substrate gradient,1
superimposed rift phase,1
syn-depositional tectonics,1
syn-kinematic wedge,1
syn-rift,1
syn-rift horizon,1
syn-rift sequence,1
syn-rift supersequence,1
syn-rift system tract,1
syn-sedimentary tectonism,1
syn-tectonic gravitational deposit,1
syn-tectonic sediment,1
syn-tectonic thickening,1
tectonic inversion,1
tectonic quiescence,1
tectonic shortening,1
tectonic stage,1
tectono-sedimentary domain,1
