Term,NLD
tectonic,"Tectonic is a property of a geological process or feature that results from the large-scale deformation of the Earth's lithosphere. In the Brazilian Pre-Salt, this property is primarily associated with the continental rifting and extensional faulting that formed the Santos and Campos basins during the opening of the South Atlantic. These processes created the horst and graben structures which constitute the fundamental structural traps for the vast microbial carbonate reservoirs."
stromatolite,"A stromatolite is a laminated microbialite that is formed by the trapping, binding, and/or microbially-induced precipitation of carbonate minerals by microbial mats. These organosedimentary structures constitute a primary reservoir facies within the lacustrine carbonate successions of the Brazilian Pre-Salt. Their framework and subsequent diagenesis can generate exceptional porosity and permeability."
carbonate rock,"A carbonate rock is a sedimentary rock that is composed predominantly of carbonate minerals, such as calcite and dolomite. Within the Brazilian Pre-Salt petroleum system, these rocks are characteristically formed by microbial and/or physicochemical precipitation in sag-phase lacustrine environments. Subsequent diagenetic alteration creates the complex and heterogeneous pore networks that constitute the main hydrocarbon reservoirs."
cement,"Cement is an authigenic mineral that precipitates from formation fluids within the pore system of a rock, binding sedimentary particles together and reducing porosity. In the lacustrine carbonates of the Brazilian Pre-Salt, early fibrous and late blocky calcite cements are primary controls on reservoir quality evolution. These cements occlude the primary porosity between particles such as spherulites and bioclasts, significantly impacting reservoir performance."
intraclast,"An intraclast is a carbonate clast that is derived from the penecontemporaneous erosion of semi-consolidated sediment within the same depositional basin. In the Brazilian Pre-Salt lacustrine system, these clasts are typically composed of fragments of microbialite crusts or carbonate mudstone that have been reworked by high-energy events. Their accumulation can form grain-supported textures, such as rudstones, which may constitute significant reservoir facies."
microbialite,"A microbialite is an organosedimentary carbonate rock that results from the in-situ precipitation of minerals directly induced or influenced by the metabolic activity of microorganisms. These deposits form the primary reservoir facies within the lacustrine sag section of the Brazilian Pre-Salt. They are characterized by distinctive internal fabrics, such as shrubs and spherulites, which create a complex and heterogeneous pore system."
subsidence,"Subsidence is a geodynamic process of gradual downward movement of the Earth's crust that is driven by tectonic extension, thermal contraction, and sediment loading. In the context of the Brazilian Pre-Salt, this process is fundamental for creating the accommodation space required for the deposition of the entire petroleum system, from the syn-rift lacustrine source rocks to the sag-phase microbial carbonate reservoirs. Continued subsidence ensures the progressive burial and thermal maturation of source rocks, which is essential for hydrocarbon generation and accumulation."
basalt,"Basalt is a mafic volcanic rock that typically constitutes the economic basement to the Pre-Salt petroleum systems. Associated with the Early Cretaceous South Atlantic rifting, it forms a high-impedance acoustic basement beneath the sag-phase lacustrine deposits. Its presence and thickness are critical controls on the regional geothermal gradient, directly impacting the maturation of the Pre-Salt source rocks."
sag phase,"A sag phase is a stage of post-rift basin evolution that is driven by broad, regional thermal subsidence following the cessation of active crustal extension. This phase creates the critical accommodation space for the deposition of the lacustrine source rocks and microbial carbonate reservoirs of the Brazilian Pre-Salt. The culmination of the sag phase is marked by the deposition of the Aptian evaporites, which form the regional seal for this prolific petroleum system."
compaction,"Compaction is a diagenetic process that reduces the bulk volume and porosity of sediments under the progressive increase of effective stress. In the context of Brazilian Pre-Salt carbonates, this process encompasses both mechanical adjustments, like grain crushing and repacking, and chemical dissolution at grain contacts, leading to stylolitization. It is a primary mechanism of reservoir quality degradation that governs the evolution of pore systems and fluid expulsion during burial."
mound,"A mound is a carbonate buildup that forms a positive topographic feature on the lake floor, is composed primarily of in situ precipitated non-skeletal carbonates, and lacks a rigid organic framework. Within the Brazilian Pre-Salt, these buildups are typically formed by microbialites and fascicular calcite crusts in a saline, alkaline lacustrine system. They constitute a primary reservoir facies due to their high depositional porosity and permeability."
silicification,"Silicification is a diagenetic process that involves the replacement of carbonate minerals by authigenic silica, typically as microcrystalline quartz or chert. Within the Brazilian Pre-Salt, this process commonly affects lacustrine microbialite and coquina facies, creating low-permeability zones that can act as baffles or seals. This alteration significantly impacts reservoir heterogeneity by occluding primary porosity and modifying fluid flow pathways."
accommodation space,"Accommodation space is the potential depositional volume that exists between the lake surface and the sediment-water interface. In the context of the Brazilian Pre-Salt's lacustrine rift basins, this volume is primarily generated by the interplay between tectonic subsidence and climate-driven lake-level fluctuations. The rate of its creation relative to the carbonate sediment supply rate governs the resulting stratigraphic architecture and reservoir facies distribution."
halite,Halite is an evaporite mineral composed of sodium chloride that constitutes the massive and ductile Aptian salt succession. This succession functions as the principal regional seal for the underlying carbonate reservoirs of the Brazilian Pre-Salt petroleum system due to its extremely low permeability. Its ductile flow is also a primary control on the formation of structural traps and the focusing of heat flow into the subsalt section.
cretaceous,"Cretaceous is a geologic period of the Mesozoic Era that encompasses the Early Cretaceous rifting of the South Atlantic and the subsequent deposition of the Brazilian Pre-Salt sag-phase successions. This period is fundamentally important as it includes the formation of the Aptian lacustrine source rocks, microbial carbonate reservoirs, and the overlying regional evaporitic seal. The Late Cretaceous marks the deposition of the initial post-salt marine carbonate section which provides the overburden for hydrocarbon maturation."
evaporation,"Evaporation is a physicochemical process that transforms liquid water into vapor, which in the restricted Aptian sag basin led to the progressive concentration of dissolved salts. This process increased brine salinity to the point of supersaturation. Consequently, it triggered the massive precipitation of halite that constitutes the primary regional seal of the Brazilian Pre-Salt petroleum system."
hauterivian,"The Hauterivian is a chronostratigraphic stage of the Lower Cretaceous series that, within the Brazilian Pre-Salt succession, represents the main syn-rift interval for the deposition of the primary lacustrine source rocks. This stage is characterized by the organic-rich shales and coquinas of the Lagoa Feia Group and equivalent formations. These rocks are responsible for charging the super-giant carbonate reservoirs of the petroleum system."
laminate,"A laminate is a millimeter-scale depositional layer that is visually distinct from adjacent layers due to variations in composition, texture, or organic matter content. In the context of the Brazilian Pre-Salt, these layers are characteristically of microbial origin, forming rhythmic successions of carbonate and organic-rich material within lacustrine depositional systems. The nature and arrangement of these laminates fundamentally control the heterogeneity and quality of microbialite reservoirs."
recrystallized,"A recrystallized carbonate is a reservoir rock that exhibits a diagenetic fabric resulting from the in-situ transformation of its primary crystals into a new, typically coarser, crystal mosaic. This neomorphic process fundamentally alters the original depositional texture, such as that of microbialites or spherulites, thereby modifying the rock's porosity and permeability system. The alteration occurs in the solid state without changing the essential mineralogy, driven by changes in pore fluid chemistry and temperature during burial."
salt,Salt is an evaporite rock that is predominantly composed of halite and functions as the primary regional seal in the Brazilian Pre-Salt petroleum system. Its characteristic low permeability and ductile rheology prevent the vertical migration of hydrocarbons and drive halokinesis. This process creates complex structural traps and controls the depositional architecture of both the pre-salt reservoirs and post-salt sequences.
travertine,"Travertine is a variety of lacustrine carbonate rock that is formed by the predominantly abiogenic precipitation of calcite from CO₂-rich hydrothermal fluids or groundwaters discharging into an alkaline lake system. It typically exhibits crystalline crusts and distinctive dendritic, shrub-like fabrics indicative of rapid, fluid-expulsion-related deposition. Within the Brazilian Pre-Salt, these deposits constitute an important reservoir facies, often associated with fault systems that served as fluid conduits."
seismic data,"Seismic data is a geophysical dataset that digitally represents the subsurface acoustic response to a controlled energy source, processed to image geological structures and stratigraphic variations. In the context of the Brazilian Pre-Salt, it is the fundamental tool used to delineate the complex structural-stratigraphic architecture of carbonate reservoirs situated beneath the thick Aptian evaporitic sequence. This dataset enables the characterization of reservoir geometry, internal facies distribution, and the identification of hydrocarbon accumulations."
deposit,"A deposit is a geological body that is formed by the accumulation of primarily lacustrine carbonate sediments and is distinguished by its characteristic facies, geometry, and petrophysical properties. This body constitutes a potential reservoir interval within the Brazilian Pre-Salt petroleum system."
salt deposit,"A salt deposit is a thick, mobile evaporite succession of Aptian age that forms the regional seal for the underlying lacustrine carbonate reservoirs of the Brazilian Pre-Salt. It is predominantly composed of halite but characteristically includes significant layers of anhydrite, carnallite, and tachyhydrite. This succession's low density and viscosity drive complex halokinetic deformation, which creates structural traps and influences the regional thermal regime."
wackestone,"A wackestone is a matrix-supported carbonate rock that is composed of more than 10% grains suspended within a dominant carbonate mud matrix. Within the Brazilian Pre-Salt lacustrine successions, these grains often consist of microbial fragments, spherulites, and peloids, set in a matrix of precipitated or microbially-mediated calcite mud. Its primary fabric typically has low permeability, but it can form effective reservoirs where diagenetic dissolution has created significant secondary porosity."
peloid,"A peloid is a carbonate allochem that is composed of cryptocrystalline carbonate and lacks a discernible internal nucleus or structure. In the context of the Brazilian Pre-Salt, these grains are frequently interpreted as being of microbial origin, forming the primary framework of high-energy, lacustrine grainstone facies. Their accumulation is fundamental to the development of extensive reservoir intervals with high interparticle porosity."
secondary porosity,"Secondary porosity is a pore system that develops within a rock subsequent to its deposition, typically resulting from diagenetic processes such as the dissolution of grains and cements by meteoric fluids during subaerial exposure. This process creates interconnected vuggy, moldic, and cavernous pores that significantly enhance the reservoir quality of Brazilian Pre-Salt carbonates. It is distinct from primary porosity, which is inherent to the rock at the time of deposition."
normal fault,"A normal fault is a dip-slip fault in which the hanging wall block has moved downward relative to the footwall block as a result of extensional tectonic stress. In the context of the Brazilian Pre-Salt, these faults are the primary structural elements formed during the Aptian rifting of the South Atlantic, creating the horst and graben topography that controlled the deposition of microbial carbonate and coquina reservoirs. They are critical components of the petroleum system, forming structural traps and acting as conduits for hydrocarbon migration from lacustrine source rocks in the grabens to reservoirs on the structural highs."
sandstone,"A sandstone is a clastic sedimentary rock that is composed predominantly of sand-sized siliciclastic grains cemented together. Within the Brazilian Pre-Salt petroleum system, these rocks are typically associated with continental syn-rift depositional systems, such as fluvial and eolian environments. They primarily function as secondary reservoirs or tight, non-reservoir intervals interbedded with the main lacustrine carbonate facies."
depositional system,"A depositional system is a three-dimensional assemblage of genetically related lithofacies that is formed by a set of contemporaneous depositional processes and environments. In the Brazilian Pre-Salt, these are predominantly lacustrine carbonate systems where the interplay between microbial precipitation, wave reworking of bioclasts, and lake-level fluctuations controls the architecture and quality of reservoir bodies. This framework is fundamental for predicting reservoir distribution and performance."
albian,"Albian is a chronostratigraphic stage of the Early Cretaceous that, within the context of Brazilian marginal basins, marks the onset of the post-rift thermal subsidence phase. This stage is characterized by the deposition of the first widespread marine sediments, such as the Macaé and Guaratiba groups, directly overlying the Aptian evaporite sequence. These deposits constitute the base of the post-salt succession and are a critical component of the overburden for the Pre-Salt petroleum system."
depositional model,"A depositional model is a geological synthesis that integrates seismic, well log, and core data to reconstruct the paleoenvironmental processes and resulting facies architecture of a sedimentary system. It provides a predictive framework for the three-dimensional distribution and reservoir quality of sedimentary bodies, such as the lacustrine microbial carbonate reservoirs of the Brazilian Pre-Salt. This model is fundamental for de-risking exploration prospects and optimizing reservoir development strategies."
alkalinity,"Alkalinity is a geochemical property of an aqueous solution that quantifies its capacity to neutralize acid, governed mainly by the concentration of bicarbonate and carbonate ions. It is the fundamental parameter that controlled the chemical precipitation of non-marine carbonates from the paleolake waters. This process was critical for the formation of the extensive microbialite and coquina reservoirs of the Brazilian Pre-Salt."
evaporite deposit,"An evaporite deposit is a body of chemical sedimentary rock that is formed by the precipitation of saline minerals, such as halite and anhydrite, from a restricted hypersaline seaway. In the Brazilian Pre-Salt, this thick Aptian succession constitutes the primary regional seal for the underlying lacustrine carbonate reservoirs and is characterized by extensive halokinesis."
hydrocarbon,"A hydrocarbon is a naturally occurring organic compound that consists primarily of hydrogen and carbon atoms. Within the Brazilian Pre-Salt petroleum system, it is generated from the thermal maturation of rich organic matter preserved in lacustrine source rocks. It subsequently migrates and accumulates as oil or gas in porous microbial and coquina carbonate reservoirs, often under high-pressure, high-temperature conditions with significant associated volumes of CO2."
lithology,"Lithology is a set of physical characteristics of a rock that describes its composition, texture, and fabric. In the context of the Brazilian Pre-Salt, these characteristics are the primary control on reservoir quality, distinguishing between rock types such as microbialites, coquinas, and siliciclastic facies. This classification is determined from the integrated analysis of core, well logs, and seismic data to define and map potential reservoir intervals."
pre-salt,"Pre-salt is a tectono-stratigraphic succession that encompasses the syn-rift and sag deposits of the Early Cretaceous South Atlantic rifting, located stratigraphically beneath the extensive Aptian evaporite layer in Brazil's offshore basins. This succession constitutes a prolific petroleum system, hosting rich lacustrine source rocks and highly productive microbial carbonate reservoirs."
water depth,"Water depth is a vertical distance that measures from a specified datum, such as mean sea level, to the sediment-water interface. This parameter is a primary control on the operational feasibility and economic viability of exploration and production projects in the ultra-deepwater settings characteristic of the Brazilian Pre-Salt province. It directly influences the engineering design of drilling units, risers, and subsea production systems."
bed,"A bed is a distinctive stratigraphic unit that is bounded by bedding planes or other surfaces of lithological change and is internally characterized by a relatively consistent lithology, texture, and fabric. It represents a fundamental depositional increment, such as a single growth phase of microbialites or a coquina storm deposit. Within the Brazilian Pre-Salt, it constitutes the elementary building block for the characterization of reservoir flow units."
graben,"A graben is an elongated, down-dropped structural block of crust that is bounded by high-angle normal faults formed during continental rifting. In the Brazilian Pre-Salt petroleum systems, these rift-phase depressions acted as the principal depocenters for the accumulation and preservation of rich lacustrine source rocks. The resulting horst-and-graben paleotopography subsequently controlled the deposition of the overlying sag-phase carbonate reservoirs."
horst,A horst is an uplifted fault block that is bounded by conjugate normal faults formed during the syn-rift phase of the South Atlantic opening. This structural high creates the paleotopography that controls the deposition of the Pre-Salt carbonate reservoirs. It constitutes a primary structural trap for hydrocarbon accumulations beneath the regional salt seal.
lithofacies,"A lithofacies is a body of rock that is defined by a distinctive set of physical, chemical, and biological attributes reflecting specific depositional and diagenetic conditions. In the Brazilian Pre-Salt, these attributes differentiate key carbonate reservoir types, such as microbialites and coquinas, based on their unique fabric and composition. This classification serves as the fundamental unit for geological modeling and predicting reservoir quality distribution."
seal,"A seal is a lithostratigraphic unit that possesses high capillary entry pressure and extremely low permeability, effectively preventing the vertical or lateral migration of hydrocarbons out of a reservoir. In the Brazilian Pre-Salt petroleum system, this function is primarily performed by the thick Aptian evaporite sequence, which forms the regional top seal for the underlying carbonate reservoirs. Intra-formational seals, such as dense carbonate mudstones or tightly cemented coquinas, may also create localized hydrocarbon accumulations within the main reservoir section."
sedimentary basin,"A sedimentary basin is a region of the Earth's crust that is characterized by prolonged tectonic subsidence, which creates the accommodation space for the deposition of thick sedimentary successions. These successions contain the geological elements and processes necessary to form a viable petroleum system. The basin's unique tectono-stratigraphic evolution ultimately controls the distribution and quality of its hydrocarbon accumulations."
seismic attribute,"A seismic attribute is a quantitative measure that is mathematically derived from seismic data to enhance or isolate specific geological information. These measures are critical in the Brazilian Pre-Salt for delineating the complex geometries of carbonate reservoirs and predicting their petrophysical properties, such as porosity and fracture networks."
source rock,"A source rock is a fine-grained sedimentary rock unit that possesses a sufficient concentration of organic matter to generate and expel commercial quantities of hydrocarbons upon reaching thermal maturity. Within the Brazilian Pre-Salt, these units are typically anoxic lacustrine shales and marls of the sag sequence, characterized by oil-prone Type I kerogen."
substrate,"A substrate is a geological unit that forms the underlying foundation upon which a subsequent sedimentary body, such as a carbonate reservoir, is deposited or grows. In the Brazilian Pre-Salt, this unit is commonly composed of volcanic basement rocks or pre-existing sedimentary layers whose topography and composition directly control the initiation and architecture of overlying microbialite or coquina reservoirs. The characterization of the substrate is therefore critical for predicting reservoir distribution and quality."
basement,A basement is a complex of predominantly Precambrian igneous and metamorphic rocks that forms the structural foundation upon which the Brazilian Pre-Salt sedimentary succession was deposited. Its inherited paleotopography was the primary control on the location and development of the sag-phase lacustrine source rocks and the overlying microbial carbonate reservoirs. This complex typically defines the lower economic limit of the petroleum system.
