Term,RAG_Context_Used,Category,Reasoning,NLD
dolomite,True,Earth Material,It is defined as a naturally occurring carbonate mineral substance that constitutes rocks and forms through geological processes such as dolomitization.,"Dolomite is a carbonate mineral that consists of calcium magnesium carbonate and commonly occurs as a major constituent of carbonate reservoir rocks in the Brazilian Pre-Salt. In this context, it is important both as a primary rock-forming mineral and as the product of dolomitization, a diagenetic replacement of calcite that often enhances reservoir porosity and permeability."
carbonate reservoir,True,Sedimentary Rock,"The NLD describes a carbonate reservoir rock that stores and transmits hydrocarbons, fitting a sedimentary rock in the reservoir context.","Carbonate reservoir is a petroleum reservoir rock that is composed predominantly of carbonate minerals such as calcite and dolomite and is capable of storing and transmitting hydrocarbons through its porosity and permeability. In the Brazilian Pre-Salt, carbonate reservoirs are commonly represented by microbialite facies, which form the primary reservoir interval in the Santos Basin. Their reservoir quality is strongly influenced by diagenetic processes such as dolomitization, which can enhance porosity and permeability."
calcite,True,Earth Material,It is defined as a naturally occurring carbonate mineral substance that is a major constituent of reservoir rocks and can be modified by diagenesis.,"Calcite is a carbonate mineral that consists of calcium carbonate (CaCO3) and commonly forms a major constituent of carbonate reservoir rocks in the Brazilian Pre-Salt. In these reservoirs, calcite is present in facies such as microbialites and may be altered during diagenesis, including replacement by dolomite through dolomitization. Its abundance strongly influences reservoir properties because changes affecting calcite can modify porosity and permeability."
microbialite,True,Sedimentary Rock,The NLD explicitly states that microbialite is a sedimentary rock formed by microbial activity.,"Microbialite is a sedimentary rock that is formed by the metabolic activity of microbial communities. In the Brazilian Pre-Salt, it is a carbonate reservoir facies and constitutes the primary reservoir facies in the Santos Basin Pre-Salt sequences."
santos basin,True,Basin,"The term is explicitly defined as a sedimentary basin, which matches the GeoReservoir category Basin.","Santos Basin is a sedimentary basin that contains the Brazilian Pre-Salt petroleum system, where microbialite carbonates form the primary reservoir facies and evaporites act as the regional seal. It is one of the main settings for lacustrine carbonate reservoirs in Brazil, with reservoir quality strongly controlled by porosity, permeability, structural traps, faults, and diagenetic processes such as dolomitization."
lacustrine environment,True,Sedimentary Environment,"It is explicitly defined as a depositional setting associated with lake systems, which matches Sedimentary Environment in GeoReservoir.","Lacustrine environment is a continental depositional setting that is associated with lake systems. In the Brazilian Pre-Salt, it is the setting in which lake-derived sediments and carbonates, including microbialite-bearing successions, accumulated prior to evaporite sealing. It commonly reflects nonmarine conditions within rift-related basins."
migration pathway,True,site,"It is described as a geological conduit or route through which hydrocarbons move, which best fits an immaterial spatial site rather than a rock body or process.","Migration pathway is a geological conduit that enables the movement of hydrocarbons from source rocks into carrier beds, reservoirs, or traps. In the Brazilian Pre-Salt, faults commonly act as migration pathways, although they may also behave as barriers depending on their geometry and sealing properties. The effectiveness of a migration pathway is controlled by the structural framework and by rock properties such as porosity and permeability that govern fluid transmission."
depositional environment,True,Sedimentary Environment,"It is directly defined as the setting and conditions under which sediments accumulate, matching the GeoReservoir category Sedimentary Environment.","Depositional environment is a sedimentary setting that is defined by the physical, chemical, and biological conditions under which sediments accumulate. In the Brazilian Pre-Salt, key depositional environments include lacustrine systems, where carbonate reservoirs such as microbialites formed, and evaporitic settings, where dissolved minerals precipitated to create evaporite seals. These environments strongly influence facies distribution and reservoir quality."
evaporite,True,Sedimentary Rock,It is defined as a chemical sedimentary rock formed by mineral precipitation from evaporating water.,"Evaporite is a chemical sedimentary rock that forms by precipitation of dissolved minerals from evaporating water bodies. In the Brazilian Pre-Salt petroleum system, evaporites constitute the regional seal that overlies lacustrine carbonate reservoirs and helps trap hydrocarbons."
regional seal,True,Stratigraphic Unit,It is described as a laterally extensive low-permeability stratigraphic unit that seals hydrocarbons over a broad area.,"Regional seal is a laterally extensive, low-permeability stratigraphic unit that prevents the vertical escape of hydrocarbons and seals petroleum accumulations over a broad area. In the Brazilian Pre-Salt play, this seal is formed predominantly by evaporites precipitated in evaporative lacustrine to restricted settings. Its continuity is critical for trapping hydrocarbons above carbonate reservoir intervals such as microbialites."
pre-salt play,True,NOT_CLASSIFIED,"It describes a petroleum exploration/play concept combining reservoir, seal, trap, and timing elements rather than a single ontological rock body, process, or quality in the provided categories.","Pre-salt play is a petroleum play that comprises hydrocarbon accumulations in rift-to-post-rift lacustrine carbonate reservoirs deposited before the regional evaporite seal in the Brazilian offshore basins. In the Brazilian Pre-Salt, it is characterized by microbialite and other carbonate reservoir facies with reservoir quality controlled by porosity, permeability, and diagenetic processes such as dolomitization. Trapping commonly involves structural elements such as faults, while the overlying evaporites provide an effective regional seal."
stratigraphy,False,Geological Process,"It is defined as the geologic activity of studying and organizing rock-layer relationships and succession, which fits a domain process better than a material entity.","Stratigraphy is a branch of geology that studies the spatial and temporal relationships, succession, and correlation of rock layers and depositional units. In the Brazilian Pre-Salt, it is used to organize rift, sag, carbonate reservoir, and evaporite seal intervals into a basin-evolution framework that supports interpretation of depositional history, reservoir distribution, and petroleum system architecture."
basin evolution,False,Geological Process,"It describes the sequential tectonic, sedimentary, and diagenetic development of a basin through time, which is a geological process.","Basin evolution is a geological history that describes the sequential tectonic, stratigraphic, sedimentary, and diagenetic development of a sedimentary basin through time. In the Brazilian Pre-Salt context, it includes stages such as lithospheric rifting, lacustrine carbonate deposition, evaporite sealing, and subsequent burial and deformation, which together control reservoir distribution, trap formation, and reservoir quality."
rifting,True,Geological Process,The NLD explicitly defines rifting as a tectonic process involving extensional deformation of the lithosphere.,"Rifting is a tectonic process that involves extensional deformation of the lithosphere. In the Brazilian Pre-Salt context, it represents the basin-forming stage that generated faulted accommodation space and controlled the structural framework preceding lacustrine carbonate and evaporite deposition."
reservoir quality,True,quality,"It is defined as a property of a reservoir rock related to storage and flow capacity, which matches BFO quality.","Reservoir quality is a composite rock property that describes the capacity of a reservoir to store and transmit fluids, primarily as a function of porosity and permeability. In the Brazilian Pre-Salt, it is especially used to evaluate the performance of carbonate reservoirs such as microbialites, where depositional texture and diagenetic processes like dolomitization can strongly modify pore systems and flow capacity."
