Term,Category,Property,Property_IRI,Filler,Filler_Source,Confidence,Evidence,Validation_Status,Validation_Reason
carbonate reservoir,Sedimentary Rock,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,microbialite,domain_term,1.0,microbialites ... are a primary reservoir facies within these sequences,ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 80%.
microbialite,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,microbial community,domain_term,1.0,formed by the metabolic activity of microbial communities,REJECTED,"Range violation: 'object aggregate' has metatypes ['Continuant', 'IndependentContinuant', 'MaterialEntity'] which do not intersect allowed range ['Process', 'ProcessBoundary'] for 'generated_by'."
microbialite,Sedimentary Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,Santos Basin Pre-Salt sequence,domain_term,1.0,in the Santos Basin Pre-Salt sequences,ACCEPTED,Valid.
sedimentary rock,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,sediments,external,1.0,formed from the accumulation and lithification of sediments,REJECTED,Unknown object category 'unknown'.
sedimentary rock,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,precipitation,domain_term,1.0,by the precipitation of minerals from solution,ACCEPTED,Valid.
microbial community,object aggregate,has_part,http://purl.obolibrary.org/obo/BFO_0000051,microorganism,external,1.0,group of microorganisms,REJECTED,Unknown object category 'unknown'.
microbial community,object aggregate,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,formation of microbialites,external,1.0,form sedimentary structures known as microbialites,REJECTED,Unknown object category 'unknown'.
reservoir facies,Facies,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,"possessing the necessary petrophysical properties, such as porosity and permeability",REJECTED,"Domain violation: 'Facies' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'has_quality'."
reservoir facies,Facies,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,"possessing the necessary petrophysical properties, such as porosity and permeability",REJECTED,"Domain violation: 'Facies' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'has_quality'."
porosity,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,physical property of rock,ACCEPTED,Valid.
porosity,quality,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,dolomitization,domain_term,1.0,enhanced by diagenetic processes such as dolomitization,REJECTED,"Domain violation: 'quality' has metatypes ['Continuant', 'Quality', 'SpecificallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
santos basin pre-salt sequence,Geological Object,generated_in,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000014,rifting,domain_term,0.8,deposited during the rift phase of the Santos Basin,REJECTED,"Range violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed range ['TemporalInstant', 'TemporalRegion'] for 'generated_in'."
santos basin pre-salt sequence,Geological Object,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,microbialite,domain_term,1.0,primarily composed of microbialite carbonates,ACCEPTED,Valid.
santos basin pre-salt sequence,Geological Object,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,carbonate reservoir,domain_term,1.0,characterized by lacustrine microbialite carbonate reservoirs,ACCEPTED,Valid.
santos basin pre-salt sequence,Geological Object,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,regional seal,domain_term,1.0,sealed by regional evaporites,ACCEPTED,Valid.
physical property,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,physical properties of reservoir rocks,ACCEPTED,Valid.
void space,site,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,rock,domain_term,1.0,portion of a rock,ACCEPTED,Valid.
void space,site,located_in,http://purl.obolibrary.org/obo/BFO_0000171,petroleum reservoir rock,domain_term,0.8,within petroleum reservoirs,ACCEPTED,Valid.
rock,Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,mineral,external,1.0,aggregate of one or more minerals or mineraloids,REJECTED,Unknown object category 'unknown'.
rock,Rock,part_of,http://purl.obolibrary.org/obo/BFO_0000050,earth's crust,external,1.0,component of the Earth's crust,REJECTED,Unknown object category 'unknown'.
rock,Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,"physical properties, including porosity",ACCEPTED,Valid.
rock,Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,"physical properties, including permeability",ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 75%.
dolomitization,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,calcite,domain_term,1.0,involves the replacement of calcite by dolomite,REJECTED,Inverse redundancy: 'calcite participates_in dolomitization' already exists.
dolomitization,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,dolomite,domain_term,1.0,involves the replacement of calcite by dolomite,ACCEPTED,Valid.
rock volume,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,total space occupied by a rock,ACCEPTED,Valid.
rock volume,quality,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,void space,domain_term,1.0,encompasses both the solid matrix and the void spaces (pores) within the rock,ACCEPTED,Valid.
permeability,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,physical property of rock,ACCEPTED,Valid.
diagenetic process,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,sedimentary rock,domain_term,1.0,occurring in sediments and sedimentary rocks,ACCEPTED,Valid.
diagenetic process,Geological Process,preceded_by,http://purl.obolibrary.org/obo/BFO_0000062,deposition,external,1.0,after their initial deposition,REJECTED,Unknown object category 'unknown'.
diagenetic process,Geological Process,precedes,http://purl.obolibrary.org/obo/BFO_0000063,metamorphism,external,1.0,before metamorphism,REJECTED,Unknown object category 'unknown'.
structural trap,Geological Object,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,deformation,domain_term,1.0,formed by the deformation of rock layers,ACCEPTED,Valid.
structural trap,Geological Object,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,tectonic process,domain_term,1.0,through tectonic processes,ACCEPTED,Valid.
structural trap,Geological Object,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,fault,domain_term,1.0,involve features such as folds or faults,ACCEPTED,Valid.
petroleum trap,Geological Object,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,petroleum reservoir rock,domain_term,1.0,comprises a porous reservoir rock,ACCEPTED,Valid.
petroleum trap,Geological Object,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,regional seal,domain_term,1.0,comprises a non-porous seal rock,ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 80%.
petroleum trap,Geological Object,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,structural trap,domain_term,0.8,"a trapping mechanism, such as structural deformation",ACCEPTED,Valid.
deformation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,rock layer,domain_term,1.0,involves the alteration of rock layers,ACCEPTED,Valid.
deformation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,lithosphere,domain_term,1.0,"involves the alteration of ... the lithosphere's shape, volume, or orientation",ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 80%.
deformation,Geological Process,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,tectonic process,domain_term,1.0,driven by tectonic processes,REJECTED,"Domain violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
deformation,Geological Process,has_occurrent_part,http://purl.obolibrary.org/obo/BFO_0000117,extensional deformation,domain_term,1.0,includes extensional deformation,ACCEPTED,Valid.
rock layer,Geological Object,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,deformation,domain_term,0.8,can be deformed by tectonic processes,REJECTED,Inverse redundancy: 'deformation has_participant rock layer' already exists.
rock layer,Geological Object,has_quality,http://purl.obolibrary.org/obo/RO_0000086,lithological properties,external,1.0,characterized by distinct lithological properties,REJECTED,Unknown object category 'unknown'.
rock layer,Geological Object,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,petroleum trap formation,external,0.8,fundamental to ... the formation of petroleum traps,REJECTED,Unknown object category 'unknown'.
fault,Geological Structure,located_in,http://purl.obolibrary.org/obo/BFO_0000171,rock,domain_term,1.0,planar fracture in rock,REJECTED,"Domain violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'located_in'."
fault,Geological Structure,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,fault,domain_term,1.0,along which displacement has occurred,REJECTED,"Domain violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['Process', 'ProcessBoundary'] for 'occurs_in'."
tectonic process,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,deformation,domain_term,1.0,involves the deformation of the Earth's lithosphere or rock layers,REJECTED,"Range violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed range ['Continuant', 'Disposition', 'GenericallyDependentContinuant', 'ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Quality', 'RelationalQuality', 'Site', 'SpatialRegion', 'SpecificallyDependentContinuant'] for 'has_participant'."
tectonic process,Geological Process,has_occurrent_part,http://purl.obolibrary.org/obo/BFO_0000117,rifting,domain_term,1.0,such as rifting,ACCEPTED,Valid.
tectonic process,Geological Process,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,tectonic process,domain_term,0.8,can lead to significant extensional deformation,REJECTED,"Domain violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
tectonic process,Geological Process,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,tectonic process,domain_term,0.8,fundamental in the formation of structural traps,REJECTED,"Domain violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
displacement,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,rock masses,external,1.0,involves the relative movement of rock masses,REJECTED,Unknown object category 'unknown'.
displacement,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,planar fracture,domain_term,1.0,occurs along a planar fracture in rock,REJECTED,"Range violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed range ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'occurs_in'."
displacement,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,fault,domain_term,1.0,occurs along faults,REJECTED,"Range violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed range ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'occurs_in'."
planar fracture,Geological Structure,located_in,http://purl.obolibrary.org/obo/BFO_0000171,rock,domain_term,1.0,fracture in rock,REJECTED,"Domain violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'located_in'."
planar fracture,Geological Structure,derives_into,http://purl.obolibrary.org/obo/RO_0001001,fault,domain_term,0.8,can develop into faults,REJECTED,"Domain violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['MaterialEntity', 'Object'] for 'derives_into'."
lacustrine environment,spatial region,located_in,http://purl.obolibrary.org/obo/BFO_0000171,lake system,domain_term,0.8,associated with lake systems,REJECTED,"Domain violation: 'spatial region' has metatypes ['Continuant', 'SpatialRegion'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'located_in'."
lacustrine environment,spatial region,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,lacustrine environment,domain_term,0.8,leading to the deposition of both carbonate reservoir rocks,REJECTED,"Domain violation: 'spatial region' has metatypes ['Continuant', 'SpatialRegion'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
lacustrine environment,spatial region,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,lacustrine environment,domain_term,0.8,leading to the deposition of ... overlying evaporitic seals,REJECTED,"Domain violation: 'spatial region' has metatypes ['Continuant', 'SpatialRegion'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
evaporite,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,precipitation,domain_term,1.0,forms by the precipitation of dissolved minerals,ACCEPTED,Valid.
evaporite,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,dissolved mineral,domain_term,1.0,forms by the precipitation of dissolved minerals,ACCEPTED,Valid.
evaporite,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,evaporating water body,domain_term,1.0,from evaporating water bodies,ACCEPTED,Valid.
pre-salt reservoir,Sedimentary Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,regional seal,domain_term,1.0,"located beneath a thick, regional evaporite seal",ACCEPTED,Valid.
pre-salt reservoir,Sedimentary Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,carbonate rocks,external,1.0,predominantly carbonate rocks,REJECTED,Unknown object category 'unknown'.
pre-salt reservoir,Sedimentary Rock,has_part,http://purl.obolibrary.org/obo/BFO_0000051,microbialites,external,1.0,microbialites serving as the primary reservoir facies,REJECTED,Unknown object category 'unknown'.
pre-salt reservoir,Sedimentary Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,lacustrine environment,domain_term,1.0,often deposited in lacustrine environments,REJECTED,"Range violation: 'spatial region' has metatypes ['Continuant', 'SpatialRegion'] which do not intersect allowed range ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'located_in'."
lake system,Geological Object,has_part,http://purl.obolibrary.org/obo/BFO_0000051,bodies of standing water,external,1.0,characterized by bodies of standing water,REJECTED,Unknown object category 'unknown'.
precipitation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,chemical sedimentary rock,domain_term,1.0,involves the formation of solid chemical sedimentary rocks,ACCEPTED,Valid.
precipitation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,dissolved mineral,domain_term,1.0,from dissolved minerals,ACCEPTED,Valid.
precipitation,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,solution,external,1.0,in a solution,REJECTED,Unknown object category 'unknown'.
precipitation,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,evaporating water body,domain_term,1.0,from evaporating water bodies,ACCEPTED,Valid.
chemical sedimentary rock,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,precipitation,domain_term,1.0,forms from the precipitation,ACCEPTED,Valid.
chemical sedimentary rock,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,dissolved mineral,domain_term,1.0,of dissolved minerals,ACCEPTED,Valid.
chemical sedimentary rock,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,aqueous solution,external,1.0,from an aqueous solution,REJECTED,Unknown object category 'unknown'.
dissolved mineral,Earth Material,located_in,http://purl.obolibrary.org/obo/BFO_0000171,solution,external,1.0,held in solution,REJECTED,Unknown object category 'unknown'.
dissolved mineral,Earth Material,located_in,http://purl.obolibrary.org/obo/BFO_0000171,fluid,domain_term,1.0,within a fluid,ACCEPTED,Valid.
dissolved mineral,Earth Material,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,precipitation,domain_term,1.0,these substances precipitate,REJECTED,Inverse redundancy: 'precipitation has_participant dissolved mineral' already exists.
dissolved mineral,Earth Material,derives_into,http://purl.obolibrary.org/obo/RO_0001001,evaporite,domain_term,1.0,to form evaporite rocks,REJECTED,Inverse redundancy: 'evaporite derives_from dissolved mineral' already exists.
continental depositional setting,spatial region,located_in,http://purl.obolibrary.org/obo/BFO_0000171,land,external,1.0,situated on land,REJECTED,Unknown object category 'unknown'.
continental depositional setting,spatial region,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,lacustrine environment,domain_term,1.0,prominently include lacustrine environments,ACCEPTED,Valid.
evaporating water body,Earth Fluid,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,evaporation,external,1.0,undergoing a net loss of water volume through evaporation,REJECTED,Unknown object category 'unknown'.
regional seal,Geological Object,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,evaporite,domain_term,1.0,primarily fulfilled by thick evaporite sequences,ACCEPTED,Valid.
rifting,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,extensional deformation,domain_term,1.0,involves extensional deformation,REJECTED,"Range violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed range ['Continuant', 'Disposition', 'GenericallyDependentContinuant', 'ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Quality', 'RelationalQuality', 'Site', 'SpatialRegion', 'SpecificallyDependentContinuant'] for 'has_participant'."
rifting,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,lithosphere,domain_term,1.0,of the lithosphere,ACCEPTED,Valid.
rifting,Geological Process,precedes,http://purl.obolibrary.org/obo/BFO_0000063,formation of sedimentary basin,external,1.0,initiates the formation of sedimentary basins,REJECTED,Unknown object category 'unknown'.
extensional deformation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,lithosphere,domain_term,1.0,involves the stretching and thinning of the Earth's lithosphere,ACCEPTED,Valid.
extensional deformation,Geological Process,precedes,http://purl.obolibrary.org/obo/BFO_0000063,formation of rift basins,external,0.8,leads to the formation of rift basins,REJECTED,Unknown object category 'unknown'.
reservoir quality,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,describes a rock's capacity,ACCEPTED,Valid.
reservoir quality,quality,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,porosity,domain_term,1.0,controlled by its porosity,ACCEPTED,Valid.
reservoir quality,quality,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,permeability,domain_term,1.0,controlled by its permeability,ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 75%.
reservoir quality,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,microbialite facies,external,1.0,characteristic of the microbialite facies,REJECTED,Unknown object category 'unknown'.
fluid,Earth Fluid,located_in,http://purl.obolibrary.org/obo/BFO_0000171,reservoir rock,external,1.0,stored and transmitted within reservoir rocks,REJECTED,Unknown object category 'unknown'.
lithosphere,Geological Object,has_part,http://purl.obolibrary.org/obo/BFO_0000051,earth's crust,external,1.0,comprises the Earth's crust,REJECTED,Unknown object category 'unknown'.
lithosphere,Geological Object,has_part,http://purl.obolibrary.org/obo/BFO_0000051,uppermost part of the mantle,external,1.0,comprises ... the uppermost part of the mantle,REJECTED,Unknown object category 'unknown'.
lithosphere,Geological Object,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,rifting,domain_term,0.8,movement drives geological processes such as rifting,ACCEPTED,Valid.
lithosphere,Geological Object,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,extensional deformation,domain_term,1.0,involves its extensional deformation,REJECTED,Inverse redundancy: 'extensional deformation has_participant lithosphere' already exists.
