Term,Category,Property,Property_IRI,Filler,Filler_Source,Confidence,Evidence,Validation_Status,Validation_Reason
tectonic process,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,lithosphere,domain_term,1.0,involves the deformation of the Earth's lithosphere or rock layers,ACCEPTED,Valid.
tectonic process,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,rock layer,domain_term,1.0,involves the deformation of the Earth's lithosphere or rock layers,ACCEPTED,Valid.
petroleum trap,Geological Structure,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,migration pathway,domain_term,1.0,comprises ... a migration pathway,ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 60%.
pre-salt reservoir,Body of Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,carbonate mineral,domain_term,1.0,composed of carbonate minerals,ACCEPTED,Valid.
pre-salt reservoir,Body of Rock,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,diagenetic process,domain_term,0.8,quality is influenced by diagenetic processes,ACCEPTED,Valid.
pre-salt reservoir,Body of Rock,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,dolomitization,domain_term,0.8,quality is influenced by diagenetic processes such as dolomitization,ACCEPTED,Valid.
evaporite,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,dissolved mineral,domain_term,0.8,precipitation of dissolved minerals,ACCEPTED,Valid.
chemical sedimentary rock,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,dissolved mineral,domain_term,0.8,precipitation of dissolved minerals,ACCEPTED,Valid.
lake system,Sedimentary Environment,occurs_in,http://purl.obolibrary.org/obo/BFO_0000178,lacustrine environment,domain_term,1.0,associated lacustrine environments,ACCEPTED,Valid.
regional seal,Stratigraphic Unit,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,evaporite,domain_term,1.0,primarily fulfilled by thick evaporite sequences,ACCEPTED,Valid.
regional seal,Stratigraphic Unit,derives_from,http://purl.obolibrary.org/obo/RO_0001000,dissolved mineral,domain_term,1.0,precipitation of dissolved minerals from evaporating water bodies,ACCEPTED,Valid.
rifting,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,lithosphere,domain_term,1.0,extensional deformation of the lithosphere,ACCEPTED,Valid.
extensional deformation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,lithosphere,domain_term,1.0,involves the stretching and thinning of the Earth's lithosphere,ACCEPTED,Valid.
extensional deformation,Geological Process,occurrent_part_of,http://purl.obolibrary.org/obo/BFO_0000132,rifting,domain_term,1.0,characteristic of rifting,ACCEPTED,Valid.
pre-salt play,generically dependent continuant,has_participant,http://purl.obolibrary.org/obo/BFO_0000178,microbialite,domain_term,0.8,often microbialites,ACCEPTED,Valid.
reservoir quality,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,describes a rock's capacity,ACCEPTED,Valid.
reservoir quality,quality,has_quality,http://purl.obolibrary.org/obo/BFO_0000178,porosity,domain_term,1.0,controlled by its porosity,ACCEPTED,Valid.
reservoir quality,quality,has_quality,http://purl.obolibrary.org/obo/BFO_0000178,permeability,domain_term,1.0,and permeability,ACCEPTED,Valid.
