Term,Parent_Term,Relationship_Type,Category,Is_Intermediate,FALLBACK,NLD,Category_IRI,Parent_IRI
Geological Structure,Geological Object,rdfs:subClassOf,Geological Object,True,False,,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001
Stratigraphic Unit,Geological Object,rdfs:subClassOf,Geological Object,True,False,,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001
lithosphere,Earth Material,rdfs:subClassOf,Geological Object,False,False,"Lithosphere is the rigid, outermost shell of a terrestrial planet that comprises the Earth's crust and the uppermost part of the mantle. It is broken into tectonic plates whose movement drives geological processes such as rifting, which involves its extensional deformation and is fundamental to the formation of sedimentary basins like those hosting the Brazilian Pre-Salt.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006
petroleum trap,Geological Structure,rdfs:subClassOf,Geological Object,False,False,"Petroleum trap is a geological configuration that accumulates and retains hydrocarbons in the subsurface. It typically comprises a porous reservoir rock, a non-porous seal rock, and a trapping mechanism, such as structural deformation or stratigraphic variations, that prevents further hydrocarbon migration. In the Brazilian Pre-Salt, structural traps formed by tectonic processes are prevalent, with evaporites commonly acting as regional seals.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
structural trap,petroleum trap,rdfs:subClassOf,Geological Object,False,False,"Structural trap is a type of petroleum trap that is formed by the deformation of rock layers through tectonic processes. These traps typically involve features such as folds or faults, with faults often acting as critical sealing elements or migration pathways in Pre-Salt reservoirs.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,
rock layer,Stratigraphic Unit,rdfs:subClassOf,Geological Object,False,False,"Rock layer is a geological unit that is characterized by distinct lithological properties, often deposited horizontally, and can be deformed by tectonic processes. These layers represent discrete episodes of deposition or formation and are fundamental to understanding stratigraphy, structural geology, and the formation of petroleum traps, such as those found in the Brazilian Pre-Salt.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002
regional seal,rock layer,rdfs:subClassOf,Geological Object,False,False,"A regional seal is a geological layer or rock unit that acts as an impermeable barrier to hydrocarbon migration over a large geographic area. In the Brazilian Pre-Salt play, this function is primarily fulfilled by thick evaporite sequences. These evaporites are critical for trapping hydrocarbons within underlying reservoir rocks.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,
santos basin pre-salt sequence,Stratigraphic Unit,rdf:type,Geological Object,False,False,"Santos Basin Pre-Salt sequence is a stratigraphic sequence that was deposited during the rift phase of the Santos Basin, characterized by lacustrine microbialite carbonate reservoirs sealed by regional evaporites. These sequences are primarily composed of microbialite carbonates, which form the main reservoir facies, interbedded with other lacustrine deposits, and are overlain by thick evaporite layers that act as a regional seal.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000001,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002
diagenetic process,Geological Process,rdfs:subClassOf,Geological Process,False,False,"A diagenetic process is a geological process that involves physical, chemical, and biological changes occurring in sediments and sedimentary rocks after their initial deposition and before metamorphism. In the context of Pre-Salt reservoirs, these processes, exemplified by dolomitization, are critical for modifying rock properties, often enhancing reservoir porosity and permeability.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002
dolomitization,diagenetic process,rdfs:subClassOf,Geological Process,False,False,"Dolomitization is a diagenetic process that involves the replacement of calcite by dolomite. This alteration often enhances reservoir porosity and permeability, which is critical for hydrocarbon accumulation in carbonate reservoirs.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,
tectonic process,Geological Process,rdfs:subClassOf,Geological Process,False,False,"A tectonic process is a geological process that involves the deformation of the Earth's lithosphere or rock layers. These processes, such as rifting, can lead to significant extensional deformation and are fundamental in the formation of structural traps for petroleum accumulation.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002
extensional deformation,tectonic process,rdfs:subClassOf,Geological Process,False,False,"Extensional deformation is a tectonic process that involves the stretching and thinning of the Earth's lithosphere. This process commonly leads to the formation of rift basins, which are fundamental for the development of petroleum systems, such as those found in the Brazilian Pre-Salt.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,
rifting,tectonic process,rdfs:subClassOf,Geological Process,False,False,"Rifting is a tectonic process that involves extensional deformation of the lithosphere. This fundamental process initiates the formation of sedimentary basins, creating the structural framework of grabens and half-grabens where the thick Pre-Salt lacustrine and early marine sequences were deposited.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,
deformation,Geological Process,rdfs:subClassOf,Geological Process,False,False,"Deformation is a geological process that involves the alteration of rock layers or the lithosphere's shape, volume, or orientation. It is driven by tectonic processes and is fundamental to the formation of structural traps, such as those containing hydrocarbons in Pre-Salt reservoirs. This process includes extensional deformation, which is critical for basin evolution during rifting.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002
displacement,deformation,rdfs:subClassOf,Geological Process,False,False,"Displacement is a geological phenomenon that involves the relative movement of rock masses along a planar fracture in rock. In the context of Pre-Salt petroleum geology, this movement occurs along faults, which can act as both migration pathways and barriers for hydrocarbons within reservoirs.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,
precipitation,Geological Process,rdfs:subClassOf,Geological Process,False,False,"Precipitation is a geological process that involves the formation of solid chemical sedimentary rocks from dissolved minerals in a solution. In the context of Pre-Salt geology, this process is fundamental to the formation of evaporites from evaporating water bodies, which act as regional seals.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002
fault,planar fracture,rdfs:subClassOf,Geological Structure,False,False,"Fault is a planar fracture in rock along which displacement has occurred. In Pre-Salt reservoirs, faults serve as both migration pathways for hydrocarbons and barriers to fluid flow, influencing trap formation and reservoir compartmentalization.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,
planar fracture,Geological Structure,rdfs:subClassOf,Geological Structure,False,False,"Planar fracture is a fracture in rock that exhibits a relatively flat or two-dimensional geometry. In Pre-Salt petroleum geology, such fractures are fundamental structural elements that can develop into faults, which serve as critical migration pathways and barriers for hydrocarbons.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
migration pathway,Geological Structure,rdfs:subClassOf,Geological Structure,False,False,"Migration pathway is a geological conduit that facilitates the movement of fluids, particularly hydrocarbons, through subsurface rock formations. In Pre-Salt reservoirs, structural elements such as faults can serve as significant migration pathways, enabling petroleum to move from source rocks to reservoir traps.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
barrier,Geological Structure,rdfs:subClassOf,Geological Structure,False,False,"Barrier is a geological feature that impedes or prevents the migration of fluids within a reservoir system. In Pre-Salt reservoirs, faults can act as such barriers, compartmentalizing hydrocarbon accumulations.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000004
rock,Rock,rdfs:subClassOf,Rock,False,False,"Rock is a natural solid aggregate of one or more minerals or mineraloids that constitutes a fundamental component of the Earth's crust. In Pre-Salt petroleum geology, rocks are critical as reservoir facies, such as microbialites and carbonates, or as seals, like evaporites, with their physical properties, including porosity and permeability, dictating their capacity to store and transmit hydrocarbons.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000008,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000008
petroleum reservoir rock,rock,rdfs:subClassOf,Rock,False,False,"Petroleum reservoir rock is a rock that possesses the capacity to store and transmit hydrocarbons. This capacity, known as reservoir quality, is primarily controlled by its porosity and permeability. In the Pre-Salt, common examples include carbonate reservoirs composed of minerals such as calcite and dolomite.",https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000008,
Petroleum Reservoir Rock,Sedimentary Geological Object,rdfs:subClassOf,Sedimentary Geological Object,True,False,,,
carbonate reservoir,Petroleum Reservoir Rock,rdfs:subClassOf,Sedimentary Geological Object,False,False,"Carbonate reservoir is a type of petroleum reservoir rock that is composed of carbonate minerals such as calcite and dolomite. In the Brazilian Pre-Salt, microbialites formed by microbial communities are a primary reservoir facies within these sequences.",,
pre-salt reservoir,Petroleum Reservoir Rock,rdfs:subClassOf,Sedimentary Geological Object,False,False,"A pre-salt reservoir is a petroleum reservoir rock that is stratigraphically located beneath a thick, regional evaporite seal. In the Brazilian Pre-Salt play, these reservoirs are predominantly carbonate rocks, with microbialites serving as the primary reservoir facies, often deposited in lacustrine environments.",,
sedimentary rock,,rdfs:subClassOf,Sedimentary Rock,False,False,"Sedimentary rock is a type of rock that is formed from the accumulation and lithification of sediments or by the precipitation of minerals from solution. In the Brazilian Pre-Salt, key examples include microbialites, which are primary reservoir facies, and evaporites, which act as regional seals.",https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
chemical sedimentary rock,sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,False,"Chemical sedimentary rock is a type of sedimentary rock that forms from the precipitation of dissolved minerals from an aqueous solution. In the context of the Pre-Salt play, these rocks, such as evaporites, are significant as they often act as regional seals, preventing hydrocarbon migration due due to their low permeability.",https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
evaporite,chemical sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,False,"Evaporite is a chemical sedimentary rock that forms by the precipitation of dissolved minerals from evaporating water bodies. In the Brazilian Pre-Salt play, these rocks are critical as they act as the regional seal, effectively trapping hydrocarbons.",https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
microbialite,sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,False,Microbialite is a sedimentary rock that is formed by the metabolic activity of microbial communities. It serves as the primary reservoir facies in the Santos Basin Pre-Salt sequences.,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
pre-salt play,generically dependent continuant,rdfs:subClassOf,generically dependent continuant,False,False,"Pre-salt play is a petroleum play that is characterized by hydrocarbon accumulations situated stratigraphically beneath a thick regional evaporite seal. These plays typically involve lacustrine microbialite carbonate reservoirs formed during rift-related basin evolution, with hydrocarbons trapped in structural closures.",http://purl.obolibrary.org/obo/BFO_0000031,http://purl.obolibrary.org/obo/BFO_0000031
microbial community,object aggregate,rdfs:subClassOf,object aggregate,False,False,"Microbial community is a group of microorganisms that, through their metabolic activity, form sedimentary structures known as microbialites. These communities are crucial in the Brazilian Pre-Salt, as their biogenic structures constitute the primary reservoir facies in the Santos Basin.",http://purl.obolibrary.org/obo/BFO_0000027,http://purl.obolibrary.org/obo/BFO_0000027
physical property,quality,rdfs:subClassOf,quality,False,False,"A physical property is a characteristic of a substance that can be observed or measured without changing its chemical composition. In Pre-Salt petroleum geology, key physical properties of reservoir rocks, such as porosity and permeability, are fundamental for assessing hydrocarbon storage and flow capacity, and are significantly influenced by diagenesis and depositional facies.",http://purl.obolibrary.org/obo/BFO_0000019,http://purl.obolibrary.org/obo/BFO_0000019
porosity,physical property,rdfs:subClassOf,quality,False,False,"Porosity is a physical property of rock that is defined as the ratio of void space to total rock volume. It is a primary control on reservoir quality, determining a rock's capacity to store and transmit fluids. In Pre-Salt carbonate reservoirs, porosity can be significantly enhanced by diagenetic processes such as dolomitization.",http://purl.obolibrary.org/obo/BFO_0000019,
permeability,physical property,rdfs:subClassOf,quality,False,False,"Permeability is a physical property of rock that describes its capacity to transmit fluids. It is a primary control on reservoir quality, alongside porosity, and can be enhanced by diagenetic processes such as dolomitization.",http://purl.obolibrary.org/obo/BFO_0000019,
rock volume,quality,rdfs:subClassOf,quality,False,False,"Rock volume is a physical quantity that represents the total space occupied by a rock. This quantity encompasses both the solid matrix and the void spaces (pores) within the rock. It is a fundamental parameter in reservoir characterization, particularly in the calculation of porosity and hydrocarbon pore volume.",http://purl.obolibrary.org/obo/BFO_0000019,http://purl.obolibrary.org/obo/BFO_0000019
reservoir quality,quality,rdfs:subClassOf,quality,False,False,"Reservoir quality is a composite property that describes a rock's capacity to store and transmit fluids, primarily controlled by its porosity and permeability. In the Brazilian Pre-Salt, this quality is often enhanced by diagenetic processes such as dolomitization and is a key characteristic of the microbialite facies.",http://purl.obolibrary.org/obo/BFO_0000019,http://purl.obolibrary.org/obo/BFO_0000019
quality,site,rdfs:subClassOf,site,True,False,,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/BFO_0000029
Sedimentary Environment,site,rdfs:subClassOf,site,True,False,,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/BFO_0000029
void space,quality,rdfs:subClassOf,site,False,False,"Void space is a portion of a rock that is not occupied by solid material. It is a critical component in determining a rock's porosity, representing the volume available for fluid storage within petroleum reservoirs.",http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/BFO_0000019
continental depositional setting,Sedimentary Environment,rdfs:subClassOf,site,False,False,"Continental depositional setting is a depositional environment that is situated on land, characterized by processes and sediments formed away from direct marine influence. These settings prominently include lacustrine environments, which are key to the Brazilian Pre-Salt sequences where significant reservoir rocks like microbialites are formed.",http://purl.obolibrary.org/obo/BFO_0000029,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000021
lacustrine environment,continental depositional setting,rdfs:subClassOf,site,False,False,"Lacustrine environment is a continental depositional setting that is associated with lake systems. In the context of the Brazilian Pre-Salt, these environments were often characterized by hypersaline conditions, leading to the deposition of both carbonate reservoir rocks and overlying evaporitic seals.",http://purl.obolibrary.org/obo/BFO_0000029,
lake system,continental depositional setting,rdfs:subClassOf,site,False,False,"A lake system is a continental depositional setting that is associated with lacustrine environments. These systems are characterized by bodies of standing water where unique carbonate facies, such as microbialites, and evaporites can accumulate, forming significant reservoir and seal rocks in the Pre-Salt play.",http://purl.obolibrary.org/obo/BFO_0000029,
