id,kind,category,term,action,reason
23,taxonomy,Sedimentary Environment,lacustrine environment,KEEP,This is a specific and crucial type of continental depositional setting in the Pre-Salt.
24,taxonomy,Sedimentary Environment,lake system,DROP,"A 'lake system' refers to a physical geological feature or body, not a sedimentary environment, and is thus miscategorized under 'Sedimentary Environment'."
25,taxonomy,Sedimentary Rock,sedimentary rock,KEEP,"This is the root term for the category, correctly parented, and has a relevant NLD."
26,taxonomy,Sedimentary Rock,microbialite,KEEP,Microbialite is a key sedimentary rock type in the Pre-Salt and is correctly classified.
27,taxonomy,Sedimentary Rock,petroleum reservoir rock,KEEP,"Petroleum reservoir rock is a valid functional classification of sedimentary rock, relevant to Pre-Salt."
28,taxonomy,Sedimentary Rock,chemical sedimentary rock,KEEP,Chemical sedimentary rock is a fundamental geological classification and relevant to Pre-Salt (evaporites).
29,taxonomy,Sedimentary Rock,evaporite,KEEP,"Evaporite is a crucial chemical sedimentary rock in the Pre-Salt, correctly classified."
30,taxonomy,Stratigraphic Unit,Formation,DROP,Intermediate class 'Formation' has fewer than 3 children in this category's taxonomy.
31,taxonomy,Stratigraphic Unit,pre-salt sequence,KEEP,Correctly identified as an instance of 'Stratigraphic Unit' via rdf:type.
32,taxonomy,Stratigraphic Unit,rock layer,KEEP,Valid subclass of 'Stratigraphic Unit' with a clear definition.
33,taxonomy,Stratigraphic Unit,regional seal,FIX,parent → Stratigraphic Unit: Original parent 'Formation' is being dropped as an intermediate class.
34,taxonomy,generically dependent continuant,pre-salt play,KEEP,"The term 'pre-salt play' is a valid generically dependent continuant, representing a conceptual model for exploration, and its NLD is accurate and specific."
35,taxonomy,object aggregate,microbial community,KEEP,(implicit — not mentioned by critic)
36,taxonomy,quality,Physical Property Of Rock,DROP,"Intermediate class has fewer than 3 children and its NLD is vacuous, merely restating the parent with a domain adjective."
37,taxonomy,quality,porosity,KEEP,Fundamental quality in petroleum geology.
38,taxonomy,quality,permeability,KEEP,Fundamental quality in petroleum geology.
39,taxonomy,quality,reservoir quality,KEEP,Key composite quality in petroleum geology.
40,taxonomy,site,migration pathway,KEEP,(implicit — not mentioned by critic)
0,relation,Earth Material,calcite,KEEP,"Calcite is a material constituent of a carbonate reservoir, making 'continuant_part_of' appropriate."
1,relation,Earth Material,calcite,KEEP,"Calcite is a reactant in the process of dolomitization, so 'participates_in' is correct."
2,relation,Body of Rock,carbonate reservoir,KEEP,A carbonate reservoir is constituted by carbonate minerals.
3,relation,Body of Rock,carbonate reservoir,KEEP,Calcite is a specific carbonate mineral that constitutes carbonate reservoirs.
4,relation,Body of Rock,carbonate reservoir,KEEP,Dolomite is a specific carbonate mineral that constitutes carbonate reservoirs.
5,relation,Body of Rock,carbonate reservoir,KEEP,"Microbialites are physical parts of carbonate reservoirs, forming a primary facies."
6,relation,Earth Material,dolomite,KEEP,"Dolomite is a material constituent of a carbonate reservoir, making 'continuant_part_of' appropriate."
7,relation,Earth Material,dolomite,KEEP,"Dolomite is the product of the dolomitization process, so 'generated_by' is correct."
8,relation,Earth Material,dolomite,KEEP,"Dolomite forms by replacing calcite, indicating a material derivation, so 'derives_from' is appropriate."
9,relation,Sedimentary Rock,microbialite,FIX,"Property→occurs_in: A rock type (microbialite) occurs within a geological sequence, rather than being a mereological part of it."
10,relation,Sedimentary Rock,microbialite,FIX,"Property→occurs_in: A rock type (microbialite) occurs within a basin, rather than being a mereological part of it."
11,relation,Sedimentary Rock,petroleum reservoir rock,KEEP,This relation correctly states that petroleum reservoir rocks in the Pre-Salt are constituted by carbonate minerals.
12,relation,Sedimentary Rock,petroleum reservoir rock,DROP,A type of rock (microbialite) cannot be a continuant part of another type of rock (petroleum reservoir rock); it is a type of reservoir rock.
13,relation,Earth Material,carbonate mineral,KEEP,"Carbonate minerals, as a class, are constituents of carbonate reservoirs, making 'continuant_part_of' appropriate."
14,relation,quality,porosity,KEEP,Porosity is a quality that inheres in rock.
15,relation,Rock,rock,KEEP,Porosity is a fundamental quality of rock relevant to petroleum geology.
16,relation,Rock,rock,KEEP,Permeability is a fundamental quality of rock relevant to petroleum geology.
17,relation,Geological Process,dolomitization,FIX,"Property→derives_into: Dolomite is the product or result of the dolomitization process, not a participant in the sense of an input or agent."
18,relation,Geological Structure,structural trap,KEEP,Faults are explicitly mentioned as components that structural traps 'involve'.
19,relation,quality,permeability,KEEP,Permeability is a quality that inheres in rock.
20,relation,Geological Process,diagenetic process,KEEP,"Diagenetic processes occur within sediments or rocks, making 'occurs_in' appropriate."
21,relation,Geological Process,deformation,DROP,The subject term 'deformation' (id 12) has been dropped from the taxonomy.
22,relation,Geological Process,tectonic process,KEEP,The lithosphere is a primary participant that undergoes deformation in tectonic processes.
23,relation,Geological Process,tectonic process,KEEP,"'Rock layer' is a valid participant in tectonic processes, distinct from 'lithosphere'."
24,relation,Stratigraphic Unit,rock layer,KEEP,"A rock layer can participate in deformation, as supported by the NLD."
25,relation,Geological Structure,petroleum trap,KEEP,Petroleum reservoir rock is a constituent part of a petroleum trap as stated in the NLD.
26,relation,Geological Structure,petroleum trap,KEEP,A migration pathway is described as a component that a petroleum trap 'comprises'.
27,relation,Body of Rock,pre-salt reservoir,KEEP,Pre-salt reservoirs are often constituted by carbonate minerals.
28,relation,Body of Rock,pre-salt reservoir,KEEP,A body of rock participates in diagenetic processes.
29,relation,Body of Rock,pre-salt reservoir,KEEP,Dolomitization is a specific diagenetic process in which pre-salt reservoirs participate.
30,relation,Sedimentary Rock,evaporite,KEEP,This relation accurately describes the formation process of evaporites.
31,relation,Sedimentary Rock,chemical sedimentary rock,KEEP,This relation accurately describes the general formation process of chemical sedimentary rocks.
32,relation,Sedimentary Environment,lake system,FIX,Property→occurs_in: A 'lacustrine environment' occurs within or is associated with a 'lake system'; it is not a physical continuant part of it.
33,relation,Stratigraphic Unit,regional seal,KEEP,The NLD for 'regional seal' explicitly states it is primarily constituted by evaporites.
34,relation,Stratigraphic Unit,regional seal,KEEP,"Evaporites, which constitute the regional seal, derive from dissolved minerals, as supported by the NLD."
35,relation,Geological Process,rifting,KEEP,Rifting is a process that occurs within the lithosphere.
36,relation,Geological Process,extensional deformation,KEEP,The lithosphere is the participant that undergoes extensional deformation.
37,relation,Geological Process,extensional deformation,KEEP,"Extensional deformation is a key component or aspect of rifting, making 'occurrent_part_of' appropriate."
38,relation,generically dependent continuant,pre-salt play,FIX,"Property→has_participant: A 'pre-salt play' is a conceptual model, not a physical entity with parts. 'Microbialite' is a type of geological entity that participates in the definition and scope of the play, making 'has_participant' a more appropriate relation than 'has_continuant_part'."
39,relation,quality,reservoir quality,KEEP,Reservoir quality is a quality that inheres in rock.
40,relation,quality,reservoir quality,FIX,"Property→has_quality: Porosity is a quality that contributes to reservoir quality, not a mereological part of it."
41,relation,quality,reservoir quality,FIX,"Property→has_quality: Permeability is a quality that contributes to reservoir quality, not a mereological part of it."
42,relation,Geological Object,lithosphere,KEEP,"The lithosphere actively participates in deformation processes, as supported by the NLD."
24,relation,Stratigraphic Unit,rock layer,DROP,(phantom-filler cleanup — filler 'deformation' was DROPped from taxonomy)
25,relation,Geological Structure,petroleum trap,DROP,(phantom-filler cleanup — filler 'petroleum reservoir rock' was DROPped from taxonomy)
42,relation,Geological Object,lithosphere,DROP,(phantom-filler cleanup — filler 'deformation' was DROPped from taxonomy)
