Term,Category,Property,Property_IRI,Filler,Filler_Source,Confidence,Evidence,Validation_Status,Validation_Reason
petroleum reservoir rock,Sedimentary Rock,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,microbialite,domain_term,1.0,microbialites serving as a primary reservoir facies,ACCEPTED,Valid.
carbonate mineral,Earth Material,has_part,http://purl.obolibrary.org/obo/BFO_0000051,carbonate ion,external,1.0,contains the carbonate ion (CO3^2-) as its fundamental anionic group,REJECTED,Unknown object category 'unknown'.
carbonate mineral,Earth Material,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,carbonate reservoir,domain_term,1.0,primary constituents of carbonate reservoir rocks,ACCEPTED,Valid.
microbial community,object aggregate,has_part,http://purl.obolibrary.org/obo/BFO_0000051,microorganism,external,1.0,group of microorganisms,REJECTED,Unknown object category 'unknown'.
microbial community,object aggregate,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,metabolic activity,external,1.0,collectively engage in metabolic activities,REJECTED,Unknown object category 'unknown'.
sedimentary rock,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,accumulation and compaction of sediments,external,1.0,forms from the accumulation and compaction of sediments,REJECTED,Unknown object category 'unknown'.
sedimentary rock,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,precipitation of minerals from solution,external,1.0,forms from ... the precipitation of minerals from solution,REJECTED,Unknown object category 'unknown'.
pre-salt sequence,Stratigraphic Unit,located_in,http://purl.obolibrary.org/obo/BFO_0000171,aptian evaporites,external,1.0,lies beneath a thick layer of Aptian evaporites,REJECTED,Unknown object category 'unknown'.
pre-salt sequence,Stratigraphic Unit,generated_in,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000014,continental breakup,external,1.0,formed during the continental breakup,REJECTED,Unknown object category 'unknown'.
pre-salt sequence,Stratigraphic Unit,has_part,http://purl.obolibrary.org/obo/BFO_0000051,lacustrine carbonate reservoir,external,1.0,characterized by lacustrine and marine carbonate reservoirs,REJECTED,Unknown object category 'unknown'.
pre-salt sequence,Stratigraphic Unit,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,microbialite,domain_term,1.0,primarily microbialites,REJECTED,Inverse redundancy: 'microbialite continuant_part_of pre-salt sequence' already exists.
porosity,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,physical property of rock,ACCEPTED,Valid.
reservoir facies,Facies,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,characterized by sufficient porosity,REJECTED,"Domain violation: 'Facies' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'has_quality'."
reservoir facies,Facies,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,characterized by sufficient permeability,REJECTED,"Domain violation: 'Facies' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'has_quality'."
santos basin,Basin,located_in,http://purl.obolibrary.org/obo/BFO_0000171,southeastern coast of Brazil,external,1.0,located along the southeastern coast of Brazil,REJECTED,Unknown object category 'unknown'.
santos basin,Basin,has_part,http://purl.obolibrary.org/obo/BFO_0000051,pre-salt carbonate reservoirs,external,1.0,characterized by significant Pre-Salt carbonate reservoirs,REJECTED,Unknown object category 'unknown'.
rock,Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,mineral,external,1.0,composed of one or more minerals or mineraloids,REJECTED,Unknown object category 'unknown'.
rock,Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,mineraloid,external,1.0,composed of one or more minerals or mineraloids,REJECTED,Unknown object category 'unknown'.
rock,Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,"physical properties, such as porosity and permeability",ACCEPTED,Valid.
rock,Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,"physical properties, such as porosity and permeability",ACCEPTED,Valid.
dolomitization,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,calcite,domain_term,1.0,involves the replacement of calcite by dolomite,REJECTED,Inverse redundancy: 'calcite participates_in dolomitization' already exists.
dolomitization,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,dolomite,domain_term,1.0,involves the replacement of calcite by dolomite,ACCEPTED,Valid.
structural trap,Geological Structure,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,deformation,domain_term,1.0,formed by the deformation of rock layers,REJECTED,"Domain violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
structural trap,Geological Structure,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,tectonic process,domain_term,1.0,through tectonic processes,REJECTED,"Domain violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
structural trap,Geological Structure,has_part,http://purl.obolibrary.org/obo/BFO_0000051,fold,external,0.8,involve folds or faults,REJECTED,Unknown object category 'unknown'.
structural trap,Geological Structure,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,fault,domain_term,0.8,involve folds or faults,ACCEPTED,Valid.
permeability,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,physical property of rock,ACCEPTED,Valid.
diagenetic process,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,physical change,external,1.0,"involves physical, chemical, or biological changes",REJECTED,Unknown object category 'unknown'.
diagenetic process,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,chemical change,external,1.0,"involves physical, chemical, or biological changes",REJECTED,Unknown object category 'unknown'.
diagenetic process,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,sediment,external,1.0,occurring in sediments or rocks,REJECTED,Unknown object category 'unknown'.
diagenetic process,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,rock,domain_term,1.0,occurring in sediments or rocks,ACCEPTED,Valid.
deformation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,rock,domain_term,1.0,"alters the shape, volume, or orientation of rock bodies",ACCEPTED,Valid.
deformation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,tectonic forces,external,0.8,through tectonic forces,REJECTED,Unknown object category 'unknown'.
deformation,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,rifting,domain_term,1.0,during rifting,REJECTED,"Range violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed range ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'occurs_in'."
fault,Geological Structure,located_in,http://purl.obolibrary.org/obo/BFO_0000171,rock,domain_term,1.0,planar fracture in rock,REJECTED,"Domain violation: 'Geological Structure' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'located_in'."
fault,Geological Structure,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,displacement,external,0.8,along which displacement has occurred,REJECTED,Unknown object category 'unknown'.
tectonic process,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,deformation,domain_term,1.0,involves the deformation of the Earth's lithosphere or rock layers,REJECTED,"Range violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed range ['Continuant', 'Disposition', 'GenericallyDependentContinuant', 'ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Quality', 'RelationalQuality', 'Site', 'SpatialRegion', 'SpecificallyDependentContinuant'] for 'has_participant'."
tectonic process,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,lithosphere,domain_term,1.0,involves the deformation of the Earth's lithosphere or rock layers,ACCEPTED,Valid.
tectonic process,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,rock layer,domain_term,1.0,involves the deformation of the Earth's lithosphere or rock layers,ACCEPTED,Valid.
rock layer,Stratigraphic Unit,has_quality,http://purl.obolibrary.org/obo/RO_0000086,lithological properties,external,1.0,characterized by specific lithological properties,REJECTED,Unknown object category 'unknown'.
rock layer,Stratigraphic Unit,has_quality,http://purl.obolibrary.org/obo/RO_0000086,depositional features,external,1.0,characterized by specific depositional features,REJECTED,Unknown object category 'unknown'.
rock layer,Stratigraphic Unit,has_quality,http://purl.obolibrary.org/obo/RO_0000086,age,external,1.0,characterized by specific age,REJECTED,Unknown object category 'unknown'.
rock layer,Stratigraphic Unit,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,deformation,domain_term,0.8,deformed by tectonic processes,ACCEPTED,Valid.
migration pathway,site,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,movement of hydrocarbons,external,0.8,facilitates the movement of hydrocarbons,REJECTED,Unknown object category 'unknown'.
migration pathway,site,located_in,http://purl.obolibrary.org/obo/BFO_0000171,subsurface,external,0.8,through the subsurface,REJECTED,Unknown object category 'unknown'.
barrier,Geological Structure,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,movement of fluids,external,0.8,restricts or prevents the movement of fluids,REJECTED,Unknown object category 'unknown'.
barrier,Geological Structure,located_in,http://purl.obolibrary.org/obo/BFO_0000171,rock formation,external,1.0,within a rock formation,REJECTED,Unknown object category 'unknown'.
barrier,Geological Structure,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,hydrocarbon migration,external,0.8,influencing hydrocarbon migration,REJECTED,Unknown object category 'unknown'.
barrier,Geological Structure,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,compartmentalization of reservoirs,external,0.8,compartmentalizing reservoirs,REJECTED,Unknown object category 'unknown'.
lacustrine environment,Sedimentary Environment,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,deposition of microbialite carbonate reservoirs,external,0.8,critical for the deposition of microbialite carbonate reservoirs,REJECTED,Unknown object category 'unknown'.
lacustrine environment,Sedimentary Environment,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,formation of evaporite seals,external,0.8,subsequent formation of evaporite seals,REJECTED,Unknown object category 'unknown'.
lacustrine environment,Sedimentary Environment,located_in,http://purl.obolibrary.org/obo/BFO_0000171,rift basin,external,1.0,within the rift and sag basins,REJECTED,Unknown object category 'unknown'.
lacustrine environment,Sedimentary Environment,located_in,http://purl.obolibrary.org/obo/BFO_0000171,sag basin,external,1.0,within the rift and sag basins,REJECTED,Unknown object category 'unknown'.
petroleum trap,Geological Structure,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,petroleum reservoir rock,domain_term,1.0,comprises a porous reservoir rock,ACCEPTED,Valid.
petroleum trap,Geological Structure,has_part,http://purl.obolibrary.org/obo/BFO_0000051,seal rock,external,1.0,comprises an impermeable seal rock,REJECTED,Unknown object category 'unknown'.
petroleum trap,Geological Structure,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,migration pathway,domain_term,1.0,comprises ... a migration pathway,ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 60%.
petroleum trap,Geological Structure,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,tectonic deformation,external,1.0,formed by tectonic deformation,REJECTED,Unknown object category 'unknown'.
pre-salt reservoir,Body of Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,regional evaporite layer,external,1.0,located stratigraphically beneath a regional evaporite layer,REJECTED,Unknown object category 'unknown'.
pre-salt reservoir,Body of Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,carbonate mineral,domain_term,1.0,composed of carbonate minerals,ACCEPTED,Valid.
pre-salt reservoir,Body of Rock,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,diagenetic process,domain_term,0.8,quality is influenced by diagenetic processes,ACCEPTED,Valid.
pre-salt reservoir,Body of Rock,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,dolomitization,domain_term,0.8,quality is influenced by diagenetic processes such as dolomitization,ACCEPTED,Valid.
continental depositional setting,Sedimentary Environment,located_in,http://purl.obolibrary.org/obo/BFO_0000171,terrestrial area,external,1.0,"in terrestrial, non-marine areas",REJECTED,Unknown object category 'unknown'.
continental depositional setting,Sedimentary Environment,located_in,http://purl.obolibrary.org/obo/BFO_0000171,non-marine area,external,1.0,"in terrestrial, non-marine areas",REJECTED,Unknown object category 'unknown'.
continental depositional setting,Sedimentary Environment,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,accumulation of sediments,external,0.8,characterized by the accumulation of sediments,REJECTED,Unknown object category 'unknown'.
continental depositional setting,Sedimentary Environment,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,formation of sedimentary rocks,external,0.8,characterized by ... formation of sedimentary rocks,REJECTED,Unknown object category 'unknown'.
evaporite,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,precipitation of dissolved minerals,external,1.0,formed by the precipitation of dissolved minerals,REJECTED,Unknown object category 'unknown'.
evaporite,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,dissolved mineral,domain_term,0.8,precipitation of dissolved minerals,ACCEPTED,Valid.
evaporite,Sedimentary Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,pre-salt play,domain_term,0.8,In the Brazilian Pre-Salt play,REJECTED,"Range violation: 'generically dependent continuant' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed range ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'located_in'."
chemical sedimentary rock,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,precipitation of dissolved minerals,external,1.0,formed by precipitation of dissolved minerals,REJECTED,Unknown object category 'unknown'.
chemical sedimentary rock,Sedimentary Rock,derives_from,http://purl.obolibrary.org/obo/RO_0001000,dissolved mineral,domain_term,0.8,precipitation of dissolved minerals,ACCEPTED,Valid.
chemical sedimentary rock,Sedimentary Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,pre-salt play,domain_term,0.8,In the Pre-Salt play,REJECTED,"Range violation: 'generically dependent continuant' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed range ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'located_in'."
dissolved mineral,Earth Fluid,located_in,http://purl.obolibrary.org/obo/BFO_0000171,solvent,external,1.0,within a solvent,REJECTED,Unknown object category 'unknown'.
dissolved mineral,Earth Fluid,located_in,http://purl.obolibrary.org/obo/BFO_0000171,water,external,1.0,"within a solvent, typically water",REJECTED,Unknown object category 'unknown'.
dissolved mineral,Earth Fluid,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,precipitation,external,1.0,these minerals precipitate,REJECTED,Unknown object category 'unknown'.
dissolved mineral,Earth Fluid,derives_into,http://purl.obolibrary.org/obo/RO_0001001,chemical sedimentary rock,domain_term,1.0,to form chemical sedimentary rocks,REJECTED,Inverse redundancy: 'chemical sedimentary rock derives_from dissolved mineral' already exists.
lake system,Sedimentary Environment,has_part,http://purl.obolibrary.org/obo/BFO_0000051,lake,external,1.0,presence of one or more lakes,REJECTED,Unknown object category 'unknown'.
lake system,Sedimentary Environment,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,lacustrine environment,domain_term,1.0,associated lacustrine environments,ACCEPTED,Valid.
lake system,Sedimentary Environment,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,lake system,domain_term,1.0,sites of evaporite formation,REJECTED,"Domain violation: 'Sedimentary Environment' has metatypes ['Continuant', 'ImmaterialEntity', 'IndependentContinuant', 'Site'] which do not intersect allowed domain ['Process', 'ProcessBoundary'] for 'occurs_in'."
regional seal,Stratigraphic Unit,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,evaporite,domain_term,1.0,primarily fulfilled by thick evaporite sequences,ACCEPTED,Valid.
regional seal,Stratigraphic Unit,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,precipitation of dissolved minerals,external,1.0,formed by the precipitation of dissolved minerals,REJECTED,Unknown object category 'unknown'.
regional seal,Stratigraphic Unit,derives_from,http://purl.obolibrary.org/obo/RO_0001000,dissolved mineral,domain_term,1.0,precipitation of dissolved minerals from evaporating water bodies,ACCEPTED,Valid.
rifting,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,extensional deformation,domain_term,1.0,involves extensional deformation,REJECTED,"Range violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed range ['Continuant', 'Disposition', 'GenericallyDependentContinuant', 'ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Quality', 'RelationalQuality', 'Site', 'SpatialRegion', 'SpecificallyDependentContinuant'] for 'has_participant'."
rifting,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,lithosphere,domain_term,1.0,extensional deformation of the lithosphere,ACCEPTED,Valid.
rifting,Geological Process,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,rifting,domain_term,1.0,formation of rift basins,REJECTED,"Domain violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
rifting,Geological Process,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,rifting,domain_term,1.0,establishes the structural framework of faults,REJECTED,"Domain violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
extensional deformation,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,lithosphere,domain_term,1.0,involves the stretching and thinning of the Earth's lithosphere,ACCEPTED,Valid.
extensional deformation,Geological Process,occurrent_part_of,http://purl.obolibrary.org/obo/BFO_0000132,rifting,domain_term,1.0,characteristic of rifting,ACCEPTED,Valid.
extensional deformation,Geological Process,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,extensional deformation,domain_term,1.0,leading to the formation of sedimentary basins,REJECTED,"Domain violation: 'Geological Process' has metatypes ['Occurrent', 'Process'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
pre-salt play,generically dependent continuant,has_part,http://purl.obolibrary.org/obo/BFO_0000051,lacustrine carbonate reservoir,external,1.0,characterized by lacustrine carbonate reservoirs,REJECTED,Unknown object category 'unknown'.
pre-salt play,generically dependent continuant,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,microbialite,domain_term,0.8,often microbialites,ACCEPTED,Valid.
fluid,Earth Fluid,has_part,http://purl.obolibrary.org/obo/BFO_0000051,hydrocarbon,external,1.0,refers to hydrocarbons,REJECTED,Unknown object category 'unknown'.
fluid,Earth Fluid,has_part,http://purl.obolibrary.org/obo/BFO_0000051,formation water,external,1.0,and formation water,REJECTED,Unknown object category 'unknown'.
reservoir quality,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,domain_term,1.0,describes a rock's capacity,ACCEPTED,Valid.
reservoir quality,quality,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,porosity,domain_term,1.0,controlled by its porosity,ACCEPTED,Valid.
reservoir quality,quality,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,permeability,domain_term,1.0,and permeability,ACCEPTED,Valid.
reservoir quality,quality,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,diagenetic process,domain_term,0.8,influenced by diagenetic processes,REJECTED,"Domain violation: 'quality' has metatypes ['Continuant', 'Quality', 'SpecificallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'generated_by'."
lithosphere,Geological Object,has_part,http://purl.obolibrary.org/obo/BFO_0000051,earth's crust,external,1.0,comprises the Earth's crust,REJECTED,Unknown object category 'unknown'.
lithosphere,Geological Object,has_part,http://purl.obolibrary.org/obo/BFO_0000051,uppermost mantle,external,1.0,"uppermost, brittle part of the mantle",REJECTED,Unknown object category 'unknown'.
lithosphere,Geological Object,has_part,http://purl.obolibrary.org/obo/BFO_0000051,tectonic plate,external,1.0,broken into tectonic plates,REJECTED,Unknown object category 'unknown'.
lithosphere,Geological Object,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,deformation,domain_term,1.0,undergo significant deformation,ACCEPTED,Valid.
