Term,Parent_Term,Relationship_Type,Category,Is_Intermediate,NLD,FALLBACK,Category_IRI,Parent_IRI
tectonic process,Geological Process,rdfs:subClassOf,Geological Process,False,"Tectonic process is a geological process that involves the deformation of the Earth's lithosphere or rock layers. Such processes, like rifting, are fundamental in shaping basin architecture and forming structural traps crucial for petroleum accumulation.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002
dolomitization,diagenetic process,rdfs:subClassOf,Geological Process,False,"Dolomitization is a diagenetic process that involves the replacement of calcite by dolomite. This process often enhances reservoir porosity and permeability, which is critical for hydrocarbon accumulation in carbonate reservoirs.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,
rifting,tectonic process,rdfs:subClassOf,Geological Process,False,"Rifting is a tectonic process that involves extensional deformation of the lithosphere. This process is fundamental to the formation of rift basins, which host the initial depositional sequences of the Brazilian Pre-Salt play. It establishes the structural framework of faults and horst-graben systems that control sediment distribution and subsequent petroleum accumulation.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,
extensional deformation,tectonic process,rdfs:subClassOf,Geological Process,False,"Extensional deformation is a tectonic process that involves the stretching and thinning of the Earth's lithosphere. It is characteristic of rifting, leading to the formation of sedimentary basins through crustal attenuation and subsidence, which is fundamental to the development of Pre-Salt basins.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000002,
Continental Depositional Setting,Sedimentary Environment,rdfs:subClassOf,Sedimentary Environment,True,Continental Depositional Setting is a type of sedimentary environment characterized by depositional processes occurring on land or in inland water bodies.,False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000021,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000021
lacustrine environment,Continental Depositional Setting,rdfs:subClassOf,Sedimentary Environment,False,"A lacustrine environment is a continental depositional setting that is associated with lake systems. In the Brazilian Pre-Salt, these environments were critical for the deposition of microbialite carbonate reservoirs and the subsequent formation of evaporite seals. These ancient lake systems varied in salinity and depth, influencing the types of sediments and organisms preserved within the rift and sag basins.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000021,
lake system,Continental Depositional Setting,rdfs:subClassOf,Sedimentary Environment,False,"A lake system is a continental depositional setting that is characterized by the presence of one or more lakes and their associated lacustrine environments. In the Pre-Salt play, these systems were often sites of evaporite formation, which subsequently acted as regional seals.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000021,
Mineral,Earth Material,rdfs:subClassOf,Earth Material,True,Mineral is a naturally occurring solid substance with a defined chemical composition and crystal structure.,False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006
carbonate mineral,Mineral,rdfs:subClassOf,Earth Material,False,"Carbonate mineral is a mineral that contains the carbonate ion (CO3^2-) as its fundamental anionic group. In the context of Pre-Salt petroleum geology, common examples include calcite (CaCO3) and dolomite (CaMg(CO3)2), which are the primary constituents of carbonate reservoir rocks.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
calcite,carbonate mineral,rdfs:subClassOf,Earth Material,False,"Calcite is a carbonate mineral that is a primary constituent of carbonate reservoir rocks, particularly in the Pre-Salt sequences. It is commonly subject to diagenetic alteration, such as dolomitization, which involves its replacement by dolomite and can significantly impact reservoir porosity and permeability.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
dolomite,carbonate mineral,rdfs:subClassOf,Earth Material,False,"Dolomite is a carbonate mineral that replaces calcite during dolomitization and is a component of carbonate reservoir rocks. It is commonly formed through the diagenetic process of dolomitization, which often enhances reservoir porosity and permeability.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
dissolved mineral,Mineral,rdfs:subClassOf,Earth Material,False,"A dissolved mineral is a mineral that exists in an ionic or molecular state within a solvent, typically water. In geological settings, these minerals precipitate from evaporating water bodies to form chemical sedimentary rocks, such as evaporites, which act as regional seals in the Pre-Salt play.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
reservoir facies,Sedimentary Facies,rdfs:subClassOf,Sedimentary Facies,False,"Reservoir facies is a geological facies that possesses characteristics enabling it to store and transmit hydrocarbons. In the Santos Basin Pre-Salt sequences, microbialite is a primary example, formed by the metabolic activity of microbial communities. These facies are characterized by sufficient porosity and permeability to allow for fluid accumulation and flow.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000029,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000029
rock,Rock,rdfs:subClassOf,Rock,False,"Rock is a naturally occurring solid aggregate that forms the Earth's crust and is composed of one or more minerals or mineraloids. In Pre-Salt petroleum geology, these materials are fundamental components of hydrocarbon systems, serving as reservoir facies, seals, and structural elements that control fluid migration and accumulation. Their physical properties, such as porosity and permeability, dictate their capacity to store and transmit hydrocarbons.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000008,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000008
Physical Property Of Rock,quality,rdfs:subClassOf,quality,True,Physical Property Of Rock is a quality that describes an intrinsic characteristic of a rock material.,False,http://purl.obolibrary.org/obo/BFO_0000019,http://purl.obolibrary.org/obo/BFO_0000019
porosity,Physical Property Of Rock,rdfs:subClassOf,quality,False,"Porosity is a physical property of rock that is defined as the ratio of void space to total rock volume. It is a primary control on reservoir quality, indicating a rock's capacity to store fluids. In Pre-Salt carbonate reservoirs, porosity can be significantly enhanced by diagenetic processes such as dolomitization.",False,http://purl.obolibrary.org/obo/BFO_0000019,
permeability,Physical Property Of Rock,rdfs:subClassOf,quality,False,"Permeability is a physical property of rock that describes its capacity to transmit fluids. It is a primary control on reservoir quality, alongside porosity, determining the efficiency of fluid flow within a reservoir. In Pre-Salt carbonate reservoirs, diagenetic processes such as dolomitization can significantly enhance permeability, improving hydrocarbon recovery.",False,http://purl.obolibrary.org/obo/BFO_0000019,
reservoir quality,quality,rdfs:subClassOf,quality,False,"Reservoir quality is a composite property that describes a rock's capacity to store and transmit fluids, primarily controlled by its porosity and permeability. This property is significantly influenced by diagenetic processes such as dolomitization, which can enhance the rock's ability to hold and flow hydrocarbons.",False,http://purl.obolibrary.org/obo/BFO_0000019,http://purl.obolibrary.org/obo/BFO_0000019
pre-salt play,generically dependent continuant,rdfs:subClassOf,generically dependent continuant,False,"Pre-salt play is a petroleum play that targets hydrocarbon accumulations situated beneath a thick, regional evaporite seal. These plays are characterized by lacustrine carbonate reservoirs, often microbialites, deposited during the rift phase of continental breakup, with hydrocarbons typically trapped in structural closures.",False,http://purl.obolibrary.org/obo/BFO_0000031,http://purl.obolibrary.org/obo/BFO_0000031
Formation,Stratigraphic Unit,rdfs:subClassOf,Stratigraphic Unit,True,"Formation is a fundamental unit in lithostratigraphy, representing a body of rock identified by its lithic characteristics and stratigraphic position.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002
pre-salt sequence,Stratigraphic Unit,rdf:type,Stratigraphic Unit,False,"Pre-salt sequence is a stratigraphic interval that lies beneath a thick layer of Aptian evaporites in the South Atlantic basins, representing the syn-rift and early post-rift successions formed during the continental breakup. These sequences are characterized by lacustrine and marine carbonate reservoirs, primarily microbialites, which are sealed by the overlying salt layer and host significant hydrocarbon accumulations.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002
rock layer,Stratigraphic Unit,rdfs:subClassOf,Stratigraphic Unit,False,"Rock layer is a geological stratum that is a distinct, generally tabular body of rock characterized by specific lithological properties, depositional features, or age. These layers are typically bounded by bedding planes or unconformities and represent a period of continuous or episodic deposition or formation, often deformed by tectonic processes to create petroleum traps.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002
regional seal,Formation,rdfs:subClassOf,Stratigraphic Unit,False,"Regional seal is a geological formation that acts as an impermeable barrier, preventing the upward migration of hydrocarbons over a large geographic area. In the Brazilian Pre-Salt play, this function is primarily fulfilled by thick evaporite sequences, which are chemical sedimentary rocks formed by the precipitation of dissolved minerals from evaporating water bodies.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000002,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000004
sedimentary rock,Sedimentary Rock,rdfs:subClassOf,Sedimentary Rock,False,"Sedimentary rock is a type of rock that forms from the accumulation and compaction of sediments or the precipitation of minerals from solution. In the context of the Brazilian Pre-Salt, significant examples include microbialites, which serve as primary reservoir facies, and evaporites, which act as regional seals.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032
petroleum reservoir rock,sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,"Petroleum reservoir rock is a rock unit that possesses sufficient porosity to store and permeability to transmit hydrocarbons. Its quality is a composite property primarily controlled by these two factors, which allow for the accumulation and production of oil and gas. In the Brazilian Pre-Salt, these rocks are predominantly carbonate minerals, with microbialites serving as a primary reservoir facies.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
microbialite,sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,Microbialite is a sedimentary rock that is formed by the metabolic activity of microbial communities. It serves as the primary reservoir facies in the Santos Basin Pre-Salt sequences.,False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
chemical sedimentary rock,sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,"Chemical sedimentary rock is a sedimentary rock that is formed by precipitation of dissolved minerals from evaporating water bodies. In the Pre-Salt play, these rocks, particularly evaporites, act as a regional seal.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
carbonate reservoir,petroleum reservoir rock,rdfs:subClassOf,Sedimentary Rock,False,"Carbonate reservoir is a type of petroleum reservoir rock that is composed of carbonate minerals such as calcite and dolomite. In the Brazilian Pre-Salt, microbialites are a primary reservoir facies, characterized by their capacity to store and transmit fluids, which is primarily controlled by porosity and permeability.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
pre-salt reservoir,petroleum reservoir rock,rdfs:subClassOf,Sedimentary Rock,False,"Pre-salt reservoir is a petroleum reservoir rock that is located stratigraphically beneath a regional evaporite layer. These reservoirs, often composed of carbonate minerals like microbialites, are characteristic of the Brazilian Pre-Salt play, where their quality is influenced by diagenetic processes such as dolomitization, which can enhance porosity and permeability.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
evaporite,chemical sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,"Evaporite is a chemical sedimentary rock that is formed by the precipitation of dissolved minerals from evaporating water bodies. In the Brazilian Pre-Salt play, it acts as the regional seal, effectively trapping hydrocarbons.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
