Term,Category,Property,Property_IRI,Filler,Filler_Source,Confidence,Evidence,Validation_Status,Validation_Reason
reservoir facies,Sedimentary Facies,has_quality,http://purl.obolibrary.org/obo/RO_0000086,reservoir quality,domain_term,1.0,carbonate intervals with reservoir quality,REJECTED,"Domain violation: 'Sedimentary Facies' has metatypes ['Continuant', 'GenericallyDependentContinuant'] which do not intersect allowed domain ['ImmaterialEntity', 'IndependentContinuant', 'MaterialEntity', 'Object', 'Site'] for 'has_quality'."
pre-salt sequence,Stratigraphic Unit,located_in,http://purl.obolibrary.org/obo/BFO_0000171,brazilian marginal basins,external,1.0,during the rift to early post-rift evolution of Brazilian marginal basins,REJECTED,Unknown object category 'unknown'.
pre-salt sequence,Stratigraphic Unit,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,carbonate reservoir,domain_term,1.0,typically contains lacustrine carbonate reservoirs,ACCEPTED,Valid.
pre-salt sequence,Stratigraphic Unit,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,microbialite,domain_term,1.0,typically contains lacustrine carbonate reservoirs such as microbialites,ACCEPTED,Valid.
diagenesis,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,sediments,external,1.0,alters sediments and sedimentary rocks,REJECTED,Unknown object category 'unknown'.
diagenesis,Geological Process,has_participant,http://purl.obolibrary.org/obo/BFO_0000057,sedimentary rocks,external,1.0,alters sediments and sedimentary rocks,REJECTED,Unknown object category 'unknown'.
diagenesis,Geological Process,occurs_in,http://purl.obolibrary.org/obo/BFO_0000066,carbonate reservoir,domain_term,0.8,"In Brazilian Pre-Salt carbonate reservoirs, diagenesis strongly controls reservoir quality",ACCEPTED,Valid.
diagenesis,Geological Process,has_occurrent_part,http://purl.obolibrary.org/obo/BFO_0000117,dolomitization,domain_term,0.8,for example through dolomitization,ACCEPTED,Valid.
porosity,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,external,1.0,Porosity is a physical property of rock,REJECTED,Unknown object category 'unknown'.
permeability,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,rock,external,1.0,Permeability is a petrophysical property of rock,REJECTED,Unknown object category 'unknown'.
dolomite,Earth Material,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,calcium magnesium carbonate,external,1.0,consists of calcium magnesium carbonate,REJECTED,Unknown object category 'unknown'.
dolomite,Earth Material,located_in,http://purl.obolibrary.org/obo/BFO_0000171,carbonate reservoir,domain_term,0.8,commonly occurs as a major constituent of carbonate reservoir rocks,ACCEPTED,Valid.
dolomite,Earth Material,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,dolomitization,domain_term,1.0,the product of dolomitization,ACCEPTED,Valid.
dolomite,Earth Material,derives_from,http://purl.obolibrary.org/obo/RO_0001000,calcite,domain_term,1.0,a diagenetic replacement of calcite,ACCEPTED,Valid.
carbonate reservoir,Sedimentary Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,calcite,domain_term,1.0,composed predominantly of carbonate minerals such as calcite and dolomite,ACCEPTED,Valid.
carbonate reservoir,Sedimentary Rock,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,dolomite,domain_term,1.0,composed predominantly of carbonate minerals such as calcite and dolomite,ACCEPTED,Valid.
carbonate reservoir,Sedimentary Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,porosity,domain_term,1.0,storing and transmitting hydrocarbons through its porosity and permeability,ACCEPTED,Valid.
carbonate reservoir,Sedimentary Rock,has_quality,http://purl.obolibrary.org/obo/RO_0000086,permeability,domain_term,1.0,storing and transmitting hydrocarbons through its porosity and permeability,ACCEPTED,Valid.
calcite,Earth Material,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,calcium carbonate,external,1.0,consists of calcium carbonate (CaCO3),REJECTED,Unknown object category 'unknown'.
calcite,Earth Material,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,carbonate reservoir,domain_term,0.8,forms a major constituent of carbonate reservoir rocks,ACCEPTED,Valid.
calcite,Earth Material,located_in,http://purl.obolibrary.org/obo/BFO_0000171,microbialite,domain_term,0.8,calcite is present in facies such as microbialites,ACCEPTED,Valid.
calcite,Earth Material,participates_in,http://purl.obolibrary.org/obo/BFO_0000056,dolomitization,domain_term,1.0,replacement by dolomite through dolomitization,REJECTED,Inverse redundancy: 'dolomitization has_participant calcite' already exists.
microbialite,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,metabolic activity of microbial communities,external,1.0,formed by the metabolic activity of microbial communities,REJECTED,Unknown object category 'unknown'.
microbialite,Sedimentary Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,santos basin,domain_term,1.0,constitutes the primary reservoir facies in the Santos Basin Pre-Salt sequences,ACCEPTED,Valid.
microbialite,Sedimentary Rock,located_in,http://purl.obolibrary.org/obo/BFO_0000171,pre-salt sequence,domain_term,0.8,constitutes the primary reservoir facies in the Santos Basin Pre-Salt sequences,ACCEPTED,Valid.
evaporite,Sedimentary Rock,generated_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000013,precipitation of dissolved minerals from evaporating water bodies,external,1.0,forms by precipitation of dissolved minerals from evaporating water bodies,REJECTED,Unknown object category 'unknown'.
evaporite,Sedimentary Rock,continuant_part_of,http://purl.obolibrary.org/obo/BFO_0000176,regional seal,domain_term,1.0,evaporites constitute the regional seal,ACCEPTED,Valid.
regional seal,Stratigraphic Unit,constituted_by,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000017,evaporite,domain_term,1.0,this seal is formed predominantly by evaporites,ACCEPTED,Valid.
reservoir quality,quality,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,porosity,domain_term,0.8,a composite rock property ... primarily as a function of porosity and permeability,ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 83%.
reservoir quality,quality,has_continuant_part,http://purl.obolibrary.org/obo/BFO_0000178,permeability,domain_term,0.8,a composite rock property ... primarily as a function of porosity and permeability,ACCEPTED,Valid. | Warnings: Evidence is paraphrased (not exact quote from NLD). Word overlap: 83%.
reservoir quality,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,carbonate reservoir,domain_term,0.8,used to evaluate the performance of carbonate reservoirs such as microbialites,ACCEPTED,Valid.
reservoir quality,quality,inheres_in,http://purl.obolibrary.org/obo/BFO_0000197,microbialite,domain_term,0.8,carbonate reservoirs such as microbialites,ACCEPTED,Valid.
