id,kind,category,term,action,reason,probe1_genus_ok,probe2_bucket,probe3_rewrite,rigidity,identity,dependence,carried_by,proposed_fate,class_fate,centrality,cross_axis,over_specificity_reason,placement_rationale,needs_review,confidence,relation_scope,scope_reason,scope_confidence,scope_needs_review
10,taxonomy,Sedimentary Rock,sedimentary rock,KEEP,(dedup reverted — survivor also dropped) duplicates its parent by label/case and restates the same definition; vacuous parent-collapse (step 5),False,None,,+R,+I,-D,,,,,,,,,,,,,
11,taxonomy,Sedimentary Rock,microbialite,KEEP,microbialite is described as a genuine kind of sedimentary rock; genus/differentia clean,True,None,,+R,+I,-D,,primitive,primitive,high,False,,"standard lithologic kind widely reused in carbonate reservoir description, with a clear parent under sedimentary rock",False,0.96,,,,
12,taxonomy,Sedimentary Rock,chemical sedimentary rock,KEEP,"forms by direct mineral precipitation, so it is a real subkind of sedimentary rock",True,None,,+R,+I,-D,,primitive,primitive,medium,False,,"broad, conventional lithologic grouping under sedimentary rock that supports organization of subclasses such as evaporite",False,0.88,,,,
13,taxonomy,Sedimentary Rock,evaporite,KEEP,evaporite is correctly stated as a subtype of chemical sedimentary rock,True,None,,+R,+I,-D,,primitive,primitive,high,False,,recognized sedimentary-rock kind with clear domain relevance and a stable parent under chemical sedimentary rock,False,0.95,,,,
14,taxonomy,quality,Physical Property Of Rock,KEEP,"genus/differentia clean; a rock-inhering measurable aspect fits under quality (steps 3,6)",True,None,,+R,-I,+D,,primitive,primitive,medium,False,,useful intermediate grouping for rock-inherent measurable qualities such as porosity and permeability,False,0.88,,,,
15,taxonomy,quality,permeability,KEEP,"permeability is explicitly a physical property of rock, so the stated parent is correct (steps 3,6)",True,None,,+R,-I,+D,,primitive,primitive,high,False,,canonical petrophysical rock-quality kind with clear scope under Physical Property Of Rock,False,0.98,,,,
16,taxonomy,quality,porosity,KEEP,"porosity is explicitly a physical property of rock, so the stated parent is correct (steps 3,6)",True,None,,+R,-I,+D,,primitive,primitive,high,False,,canonical petrophysical rock-quality kind with clear scope under Physical Property Of Rock,False,0.99,,,,
17,taxonomy,quality,reservoir quality,REPARENT,parent → Physical Property Of Rock: NLD says it is a composite rock property; Physical Property Of Rock is the more specific existing genus (step 4),True,None,,+R,-I,+D,,primitive,primitive,high,True,,"domain-central aggregate quality used pervasively in reservoir evaluation, even though it summarizes multiple underlying properties",True,0.8,,,,
18,taxonomy,Earth Material,dolomite,KEEP,"Dolomite is genuinely a carbonate mineral; genus/differentia clean (steps 3, 6).",True,None,,+R,+I,-D,,primitive,primitive,high,False,,"Dolomite is a standard, reusable mineral kind with a stable identity under carbonate mineral.",False,0.97,,,,
19,taxonomy,Earth Material,carbonate mineral,KEEP,Carbonate mineral is a valid material subkind under Earth Material; no clearer existing rigid parent is given.,True,None,,+R,+I,-D,,primitive,primitive,high,False,,Carbonate mineral is a reusable grouping kind for important reservoir-forming minerals such as calcite and dolomite.,False,0.94,,,,
20,taxonomy,Earth Material,calcite,KEEP,Calcite is correctly classified as a carbonate mineral; relation context does not undermine the taxonomy.,True,None,,+R,+I,-D,,primitive,primitive,high,False,,"Calcite is a standard, reusable mineral kind with a stable identity under carbonate mineral.",False,0.97,,,,
0,relation,Geological Process,dolomitization,KEEP,calcite is a material participant in dolomitization; property and filler fit process participation.,,,,,,,,,,,,,,,,generic,"The NLD defines dolomitization as a process that replaces calcite with dolomite, so calcite participation is characteristic of the process kind rather than limited to a particular occurrence.",0.97,False
1,relation,Geological Process,dolomitization,KEEP,dolomite is involved as the replacement mineral in dolomitization; has_participant is acceptable.,,,,,,,,,,,,,,,,generic,"The NLD presents dolomite as the replacement mineral in dolomitization, making its participation part of the generic definition of the process class.",0.97,False
2,relation,Earth Material,dolomite,KEEP,canonical property; dolomite can be generated by the process dolomitization,,,,,,,,,,,,,,,,generic,"the NLD states that dolomite can form through dolomitization as a characteristic formation process of the kind, not a single named occurrence",0.89,False
3,relation,Basin,santos basin,KEEP,Specialized parthood is valid here; the basin includes microbialite reservoir facies as material parts.,,,,,,,,,,,,,,,,individual_fact,"The subject 'santos basin' is a named basin and has been explicitly marked CONVERT_TO_INSTANCE, so the parthood assertion is factual about that individual basin.",0.98,False
4,relation,Basin,santos basin,KEEP,Specialized parthood is valid here; the basin includes evaporite units that function as regional seal.,,,,,,,,,,,,,,,,individual_fact,"The subject 'santos basin' is a named basin and has been explicitly marked CONVERT_TO_INSTANCE, so the parthood assertion is factual about that individual basin.",0.98,False
5,relation,Body of Rock,petroleum reservoir rock,KEEP,Porosity is a bona fide quality of reservoir rock and is explicitly supported by the definition.,,,,,,,,,,,,,,,,generic,"the definition states that petroleum reservoir rock has sufficient porosity to store and transmit hydrocarbons, so this is a characteristic quality of the kind",0.98,False
6,relation,Body of Rock,petroleum reservoir rock,KEEP,Permeability is a bona fide quality of reservoir rock and is explicitly supported by the definition.,,,,,,,,,,,,,,,,generic,"the definition states that petroleum reservoir rock has sufficient permeability to store and transmit hydrocarbons, so this is a characteristic quality of the kind",0.98,False
7,relation,Body of Rock,petroleum reservoir rock,DROP,Calcite is only common for some reservoir rocks; this is not true of petroleum reservoir rock in general.,,,,,,,,,,,,,,,,generic,,,False
8,relation,Body of Rock,petroleum reservoir rock,DROP,Dolomite is only common for some reservoir rocks; this is not true of petroleum reservoir rock in general.,,,,,,,,,,,,,,,,generic,,,False
9,relation,Body of Rock,carbonate reservoir,KEEP,The definition of carbonate reservoir supports mineral constitution by calcite as non-vacuous composition.,,,,,,,,,,,,,,,,generic,"carbonate reservoir is defined as being composed predominantly of carbonate minerals such as calcite, making this a generic compositional relation for the class",0.95,False
10,relation,Body of Rock,carbonate reservoir,KEEP,The definition of carbonate reservoir supports mineral constitution by dolomite as non-vacuous composition.,,,,,,,,,,,,,,,,generic,"carbonate reservoir is defined as being composed predominantly of carbonate minerals such as dolomite, making this a generic compositional relation for the class",0.95,False
11,relation,Earth Material,calcite,KEEP,located_in is valid here and the evidence gives a non-vacuous host context,,,,,,,,,,,,,,,,corpus_context,"calcite being located in microbialite is presented as an occurrence in Pre-Salt facies context, not as a defining or universally characteristic location for calcite as a mineral kind",0.93,False
12,relation,Earth Material,calcite,KEEP,derives_into fits diagenetic replacement of calcite by dolomite,,,,,,,,,,,,,,,,corpus_context,"replacement of calcite by dolomite is a diagenetic possibility for some occurrences, not a defining derivational relation that safely quantifies over calcite as a class",0.92,False
13,relation,Stratigraphic Unit,regional seal,KEEP,`constituted_by` fits a stratigraphic unit materially made of evaporite; evidence is specific and non-vacuous.,,,,,,,,,,,,,,,,corpus_context,"the relation is stated specifically for the Brazilian Pre-Salt play ('In the Brazilian Pre-Salt play, evaporites form the regional seal'), so it does not safely quantify over all regional seals as a class",0.94,False
