Term,Parent_Term,Relationship_Type,Category,Is_Intermediate,NLD,FALLBACK,Category_IRI,Parent_IRI
chemical sedimentary rock,sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,"Chemical sedimentary rock is a sedimentary rock that forms by the precipitation of dissolved minerals directly from water rather than by the accumulation of transported clastic particles. In the Brazilian Pre-Salt context, evaporites are a key example of chemical sedimentary rocks, precipitated from evaporating water bodies and commonly acting as the regional seal above carbonate reservoirs.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
evaporite,chemical sedimentary rock,rdfs:subClassOf,Sedimentary Rock,False,"Evaporite is a chemical sedimentary rock that forms by precipitation of dissolved minerals from evaporating water bodies. In the Brazilian Pre-Salt, evaporites constitute the regional seal above the carbonate reservoirs, strongly controlling hydrocarbon trapping and subsurface compartmentalization.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEORES_0000032,
Physical Property Of Rock,quality,rdfs:subClassOf,quality,True,Physical Property Of Rock is a quality that inheres in rock and characterizes a measurable physical aspect of that rock.,False,http://purl.obolibrary.org/obo/BFO_0000019,http://purl.obolibrary.org/obo/BFO_0000019
permeability,Physical Property Of Rock,rdfs:subClassOf,quality,False,"Permeability is a physical property of rock that quantifies its ability to transmit fluids through interconnected pore spaces and fractures. In Brazilian Pre-Salt carbonate reservoirs, it is a primary control on reservoir quality together with porosity, and it can be enhanced by diagenetic processes such as dolomitization. Faults may also influence permeability by acting either as fluid-migration pathways or as barriers within the reservoir.",False,http://purl.obolibrary.org/obo/BFO_0000019,
porosity,Physical Property Of Rock,rdfs:subClassOf,quality,False,"Porosity is a physical property of rock that is defined as the ratio of void space to total rock volume. In Brazilian Pre-Salt carbonate reservoirs, porosity is a primary control on reservoir quality because it governs the rock's capacity to store fluids, and it may be enhanced by diagenetic processes such as dolomitization.",False,http://purl.obolibrary.org/obo/BFO_0000019,
reservoir quality,Physical Property Of Rock,rdfs:subClassOf,quality,False,"Reservoir quality is a composite rock property that describes the capacity of a reservoir to store and transmit fluids, primarily as a function of porosity and permeability. In Brazilian Pre-Salt carbonate reservoirs, reservoir quality is especially critical in microbialite facies, where depositional texture and diagenetic processes such as dolomitization strongly influence pore systems and fluid flow behavior.",False,http://purl.obolibrary.org/obo/BFO_0000019,http://purl.obolibrary.org/obo/BFO_0000019
dolomite,carbonate mineral,rdfs:subClassOf,Earth Material,False,"Dolomite is a carbonate mineral that consists of calcium magnesium carbonate and commonly occurs as a major constituent of carbonate reservoir rocks. In the Brazilian Pre-Salt context, it is important because it can form through dolomitization, a diagenetic replacement of calcite that often improves reservoir porosity and permeability.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
carbonate mineral,Earth Material,rdfs:subClassOf,Earth Material,False,"Carbonate mineral is a mineral that contains the carbonate ion (CO3^2-) as a fundamental structural component, commonly including phases such as calcite and dolomite. In Brazilian Pre-Salt carbonate reservoirs, these minerals constitute the framework of reservoir rocks and strongly influence diagenetic processes, porosity evolution, and reservoir quality.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006
calcite,carbonate mineral,rdfs:subClassOf,Earth Material,False,"Calcite is a carbonate mineral that consists of calcium carbonate and commonly forms a major constituent of carbonate reservoir rocks in the Brazilian Pre-Salt. In these reservoirs, calcite occurs in facies such as microbialites and can be altered during diagenesis, including replacement by dolomite through dolomitization. Its abundance strongly influences reservoir properties because subsequent dissolution, cementation, or replacement affects porosity and permeability.",False,https://www.inf.ufrgs.br/bdi/ontologies/GEOCORE_0000006,
HydrocarbonStorageAndTransmissionDisposition,disposition,subClassOf,disposition,True,A disposition that is borne by a body of rock with sufficient porosity and permeability to store and transmit hydrocarbons.,False,,
RegionalSealRole,role,subClassOf,role,True,A role that is borne by a stratigraphic unit that prevents the vertical escape of hydrocarbons and seals petroleum accumulations over a broad area.,False,,
