Readable_Term,Frequency
bioclastic grainstone,12
late cretaceous,12
carbonate,12
pre-salt carbonate reservoir,11
lithofacies,11
alluvial fan,11
karstification,11
calcite spherulite,11
valanginian,11
spherulitestone,11
depocenter,11
chert,11
seal,11
volcanic rock,11
gondwana,11
transfer zone,11
salinity,11
saddle dolomite,11
erosion,11
ribeira belt,11
lagoa feia group,10
pore system,10
espírito santo basin,10
clinoform,10
gypsum,10
fault block,10
breccia,10
clay mineral,10
microbial carbonate,10
pyrite,10
crystal shrub,9
sag basin,9
calcilutite,9
alagoas stage,9
aragonite,9
bivalve,9
microbial mat,9
lamination,9
subsidence,9
seismic facies,9
microcrystalline calcite,9
lower barra velha formation,9
upper barra velha formation,9
diagenetic process,9
alkalinity,9
fault zone,9
barite,9
burial diagenesis,9
hanging wall,9
rift basin,9
igneous rock,9
mero field,9
halokinesis,9
mechanical compaction,9
hydrothermal vent,9
calcirudite,9
bioclastic rudstone,8
dolomudstone,8
magnesian clay,8
bioclast,8
heterogeneity,8
cyclothem,8
intraclastic rudstone,8
lacustrine system,8
lake level,8
wave base,8
spherulitic mudstone,8
silica nodule,8
effective porosity,8
sepiolite,8
rifting,8
replacement,8
outer high,8
basement high,8
alkaline lacustrine environment,8
reservoir rock,8
carnallite,8
spherulitic shrubstone,8
camboriu formation,8
crystalline basement,8
gneiss,8
chemical precipitation,8
fracture porosity,8
rift supersequence,8
eoaptian,8
florianopolis high,8
sapinhoá field,8
sedimentary facies,8
gondwana supercontinent,8
passive margin,8
bivalve rudstone,8
calcarenite,8
stylolite,7
vugular porosity,7
microbial laminite,7
calcite shrub,7
regional seal,7
sag stage,7
reworked carbonate,7
continental margin,7
early diagenesis,7
marine incursion,7
downlap,7
mud,7
pore throat,7
hydrocarbon,7
lacustrine carbonate platform,7
siltstone,7
gastropod,7
intergranular porosity,7
mechanical subsidence,7
depositional system,7
marine environment,7
mg-silicate clay,7
carbonate facies,7
evaporite deposit,7
guarujá formation,7
itanhaém formation,7
lacustrine coquina,7
são paulo plateau,7
campanian,7
high-energy environment,7
lake-level fluctuation,7
magmatism,7
mesodiagenesis,7
talc,7
upper aptian,7
oil-water contact,7
rifted margin,7
aquifer,7
rhombohedral dolomite,7
carbonate precipitation,7
mg-clay,7
floatstone,7
oncoid,7
pre-salt play,7
atapu field,7
guaratiba group,7
depositional facies,6
neomorphism,6
cabiúnas formation,6
itabapoana formation,6
retiro formation,6
pre-salt section,6
facies association,6
matrix porosity,6
water chemistry,6
marl,6
santos outer high,6
florianópolis high,6
evaporitic deposit,6
reservoir facies,6
lake margin,6
saponite,6
sequence boundary,6
continental breakup,6
syngenetic precipitation,6
lula field,6
carbonate build-up,6
mg-rich clay,6
silica cement,6
karst,6
microcrystalline silica,6
shrubby spherulitestone,6
siliciclastic grain,6
south atlantic,6
sylvite,6
talc-stevensite ooid,6
low-energy environment,6
picarras formation,6
rift,6
drift supersequence,6
fault system,6
microquartz,6
post-rift supersequence,6
spherulitite,6
ultra-deep water,6
bathymetry,6
dark shale,6
neobarremian,6
sururu field,6
carbonate mud,6
oceanic crust,6
reservoir architecture,6
volcanism,6
diagenetic alteration,6
rift stage,6
calcimudstone,6
angular unconformity,6
hydraulic flow unit,6
neoproterozoic,6
chemical compaction,6
shallow lake,6
slope,6
dawsonite,6
microfracture,5
growth framework porosity,5
shallow marine environment,5
wackstone,5
claystone,5
fascicular calcite crust,5
hybrid form,5
atafona formation,5
hydrocarbon reservoir,5
cave,5
matrix dissolution,5
tectonic quiescence,5
paleohigh,5
laminated mudstone,5
camburi group,5
frade group,5
itamambuca group,5
namibe basin,5
holocene,5
in situ facies,5
silica precipitation,5
micropore,5
lake tanganyika,5
biofilm,5
abiotic precipitation,5
early aptian,5
rift section,5
syn-rift phase,5
uplift,5
intraclastic deposit,5
continental rifting,5
structural domain,5
relay ramp,5
fracture zone,5
fluid flow,5
paleotopography,5
lithology,5
meteoric water,5
arid climate,5
drift super-sequence,5
illite,5
muddy spherulitestone,5
passive-margin basin,5
rift super-sequence,5
tachyhydrite,5
thrombolite,5
interparticle pore,5
intrusive igneous rock,5
pore connectivity,5
fluorite,5
intracrystalline porosity,5
magnesite,5
santonian,5
accommodation zone,5
berriasian,5
carbonate shale,5
lapa field,5
anticline,5
asthenospheric uplift,5
carbonate dissolution,5
lake,5
depositional model,5
weathering,5
basement rock,5
acoustic impedance,5
tholeiitic basalt,5
transitional environment,5
carbonate ramp,5
aggradation,5
pre-salt carbonate,5
granite,5
mound,5
turonian,5
passive margin basin,5
rift fault,5
footwall,5
spherulitic carbonate,5
economic basement,5
rift sequence,5
magnesium clay,5
microcrystalline quartz,5
cenomanian,5
tectonic activity,5
macrocrystalline quartz,5
buzios field,5
